player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.191458759883904
5,2024,Giannis Antetokounmpo,17.702988318442905,17.47849556452
13,2024,Nikola Jokić,17.755458779631436,17.444481711432765
6,2024,Luka Dončić,17.577453211861584,17.201148315914697
49,2024,Anthony Edwards,17.557371404576052,16.69556237423186
11,2024,Jayson Tatum,17.366516090020482,17.28521746374144
9,2024,Kevin Durant,17.750840279486372,17.6011853127917
243,2024,Tyrese Maxey,17.375049852524086,15.797124417348297
542,2024,Cade Cunningham,16.450320236210835,16.253124951639485
132,2024,Jalen Brunson,17.032785181593702,17.151109112565397
696,2024,Paolo Banchero,16.313728304043376,16.3205192294708
14,2024,Devin Booker,17.711522081016177,17.359437017417648
78,2024,LaMelo Ball,17.375049852524086,16.721465267679715
3,2024,Damian Lillard,17.702988318442905,17.573883736649005
31,2024,Anthony Davis,17.58180097513244,17.447946407490626
10,2024,Kyrie Irving,17.529082649058825,17.427549817058996
8,2024,Zion Williamson,17.41898655078991,17.162356059239034
1,2024,Stephen Curry,17.836589149859858,17.58918618826135
19,2024,Karl-Anthony Towns,17.711522081016177,17.0176193994685
17,2024,LeBron James,17.701781733028913,17.595925967053226
785,2024,Victor Wembanyama,16.36252786213009,16.19108200646516
15,2024,Trae Young,17.577453211861584,17.07667918154235
545,2024,Franz Wagner,15.762433479706436,15.566277368807217
562,2024,Cam Thomas,15.21206460802178,15.23619860994513
12,2024,Donovan Mitchell,17.382513606879225,17.2082755911161
87,2024,Tyler Herro,17.182806422433504,16.36945100283257
4,2024,Joel Embiid,17.755458779631436,17.313981140120497
16,2024,De'Aaron Fox,17.366516090020482,17.228743071469374
7,2024,Zach LaVine,17.61171726493989,17.31687844871279
51,2024,Ja Morant,17.41898655078991,17.03775081492958
21,2024,James Harden,17.331637931443264,17.45064928745099
24,2024,Brandon Ingram,17.39947942296603,17.269128872027956
32,2024,DeMar DeRozan,16.96824662306297,17.157699283585174
20,2024,Jaylen Brown,17.711522081016177,17.266924586101442
96,2024,Jaren Jackson Jr.,17.044645537281855,16.9007593279039
55,2024,Norman Powell,16.772573726201404,17.252264591060097
700,2024,Jalen Williams,15.379063890926393,15.400601651756732
18,2024,Kawhi Leonard,17.71444834410719,17.458099324088415
35,2024,Jamal Murray,17.39947942296603,17.20122491851722
597,2024,Trey Murphy III,15.456419230091594,15.245938047991766
28,2024,CJ McCollum,17.322068475284254,17.32885326593589
61,2024,RJ Barrett,17.0656774314414,16.968226588047163
786,2024,Brandon Miller,16.251279570721138,16.17188939925666
543,2024,Jalen Green,16.339882201963945,16.309239751503082
62,2024,Darius Garland,17.41898655078991,16.752716532753304
144,2024,Jordan Poole,17.20503295140636,16.62460894724061
88,2024,Coby White,16.300417291085605,16.447594475128014
129,2024,Miles Bridges,17.117768026971525,16.399284038747716
34,2024,Pascal Siakam,17.557361920554484,17.185830228795453
574,2024,Austin Reaves,16.37864002966861,15.503309892733398
43,2024,Kristaps Porziņģis,17.192015372036057,17.168697798799414
544,2024,Scottie Barnes,16.131108712602213,15.858123765978254
248,2024,Anfernee Simons,17.069477735747192,16.18680137045446
207,2024,Desmond Bane,17.342025511832095,15.22032934049724
41,2024,Domantas Sabonis,17.516812556768127,16.73516469238754
558,2024,Alperen Sengun,15.506464860898538,15.220393051234502
108,2024,Lauri Markkanen,17.557371404576052,16.9183653529855
60,2024,John Collins,17.095669648871645,17.01019567045879
632,2024,Jalen Johnson,15.322008578221746,15.226070692241468
195,2024,Cameron Johnson,16.929025911619092,16.68881271147456
23,2024,Julius Randle,17.31425564460625,17.001404738702014
121,2024,Tyrese Haliburton,17.557361920554484,16.29502023865691
706,2024,Shaedon Sharpe,15.704723514531809,15.584582223755056
546,2024,Evan Mobley,16.23390429433997,16.077605380900764
26,2024,Nikola Vučević,16.811242881518265,17.041481453113082
22,2024,Collin Sexton,16.725140186960765,16.81570920848387
52,2024,Michael Porter Jr.,17.395131659715343,17.094939708380977
54,2024,Bam Adebayo,17.366516090020482,17.046419071571716
