player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,15.165796139475004
887,2024,Stephon Castle,16.02726911458544,15.709866352450762
889,2024,Alex Sarr,16.235494701790856,15.881209745373752
890,2024,Zaccharie Risacher,16.34674728489545,15.011276144915758
892,2024,Guerschon Yabusele,14.551487316499577,15.834690625653545
893,2024,Jaylen Wells,13.96147410017062,15.032204933994466
895,2024,Justin Edwards,12.961302208386662,14.984868638436984
761,2024,Scotty Pippen Jr.,14.551487316499577,14.707417870109646
896,2024,Bub Carrington,15.309510906970242,15.12731621360143
897,2024,Kyle Filipowski,14.914123179965662,15.445993728355582
799,2024,Tristan Vukcevic,14.7012979576689,14.931021879615557
898,2024,Kel'el Ware,15.258138228730362,15.179456236604507
899,2024,Zach Edey,15.565906392956208,15.514857727499846
900,2024,Yves Missi,14.97946136019067,15.243879190680417
744,2024,A.J. Lawson,14.56725395156866,14.830065088375731
901,2024,Dalton Knecht,15.155530849392564,15.081225598495946
730,2024,Johnny Juzang,14.942878737630185,14.97006001773392
634,2024,Justin Champagnie,14.403297778421797,14.858001083388682
775,2024,Tyrese Martin,13.36272425622096,15.09398429268829
902,2024,Kyshawn George,14.85420333033728,15.437909512198479
903,2024,Isaiah Collier,14.739817474207896,15.006492678410764
904,2024,Ja'Kobe Walter,15.086674892335402,15.18596997411789
905,2024,Matas Buzelis,15.463307466226055,15.317250232437022
906,2024,Quinten Post,12.992074721421652,14.965888908449202
909,2024,Karlo Matković,14.157079782843333,15.289358418754231
910,2024,AJ Johnson,14.843448204618964,15.018428249473619
818,2024,Ricky Council IV,14.453069972923233,14.225289989127468
912,2024,Tristan da Silva,15.104313637405529,14.910071226655957
915,2024,Jamal Shead,14.437304583758896,15.267478787799996
916,2024,Jamison Battle,13.815511557963774,14.511480356240805
861,2024,Jalen Hood-Schifino,15.171304731378337,15.174636518551608
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.32159018021511
918,2024,Antonio Reeves,13.96147410017062,14.884193862909859
919,2024,Ryan Dunn,14.74698187940716,15.193421479429976
686,2024,Jay Huff,14.551733511376996,14.406046868002411
921,2024,Donovan Clingan,15.700523699895356,15.656271469795827
922,2024,Ajay Mitchell,14.914123179965662,15.112687485978215
923,2024,Ronald Holland II,15.925156445904456,15.239387609753384
768,2024,Ryan Rollins,13.106006327283586,15.017295367251954
924,2024,Jonathan Mogbo,14.437304583758896,15.461071059961963
829,2024,Mouhamed Gueye,14.453070501503989,14.85932753313386
926,2024,Tidjane Salaün,15.828908579897394,14.97707482217559
927,2024,Adem Bona,13.96147410017062,15.38258994311655
868,2024,Dariq Whitehead,14.951496020802765,14.950043013538828
757,2024,Moussa Diabaté,13.772356680049375,14.69341527371032
625,2024,Neemias Queta,14.586824996332874,14.718055510731205
931,2024,Cody Williams,15.517542419130288,15.04455749282617
932,2024,Pelle Larsson,13.961465458241188,15.084027394102536
933,2024,Rob Dillingham,15.650157247664623,14.880233963177774
862,2024,Jett Howard,15.47911861268789,14.846494748969038
934,2024,Reed Sheppard,16.127943105232745,15.51894537506203
935,2024,Terrence Shannon Jr.,14.750285793889772,14.755841247620861
937,2024,Oso Ighodaro,13.96147410017062,14.843121703076973
774,2024,Wendell Moore Jr.,14.7465089992707,14.95563297112397
880,2024,Maxwell Lewis,14.453069972923233,15.217813407740453
860,2024,Jordan Miller,13.864301674514206,14.829753117258344
863,2024,Jalen Pickett,14.453069972923233,14.12589637751699
938,2024,Jaylen Clark,12.969967157611594,14.885603886774938
852,2024,Colby Jones,14.56725395156866,14.596765972317472
939,2024,Devin Carter,15.36366884661498,14.360362421108663
942,2024,Baylor Scheierman,14.729527105841202,14.73102409853127
943,2024,Jaylon Tyson,15.01732934405774,14.990515187911596
951,2024,Dillon Jones,14.779585614988022,14.971085346094535
957,2024,Ariel Hukporti,13.878071186861956,14.917090291378576
