player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.977689468236754
887,2024,Stephon Castle,16.02726911458544,15.883593582791706
889,2024,Alex Sarr,16.235494701790856,16.06159655013308
890,2024,Zaccharie Risacher,16.34674728489545,16.016675671943982
892,2024,Guerschon Yabusele,14.551487316499577,16.197464268572244
893,2024,Jaylen Wells,13.96147410017062,14.75045949715355
895,2024,Justin Edwards,12.961302208386662,15.486819104431907
761,2024,Scotty Pippen Jr.,14.551487316499577,14.880938411426301
896,2024,Bub Carrington,15.309510906970242,15.145705742710032
897,2024,Kyle Filipowski,14.914123179965662,14.617913505918255
799,2024,Tristan Vukcevic,14.7012979576689,14.321929563579776
898,2024,Kel'el Ware,15.258138228730362,15.14877011284538
899,2024,Zach Edey,15.565906392956208,15.453189268646142
900,2024,Yves Missi,14.97946136019067,14.901498687502217
744,2024,A.J. Lawson,14.56725395156866,14.293053011094102
901,2024,Dalton Knecht,15.155530849392564,14.878675337275533
730,2024,Johnny Juzang,14.942878737630185,14.67378008479859
634,2024,Justin Champagnie,14.403297778421797,14.830862680649426
775,2024,Tyrese Martin,13.36272425622096,14.518632909575935
902,2024,Kyshawn George,14.85420333033728,14.895683426662782
903,2024,Isaiah Collier,14.739817474207896,14.856157500632504
904,2024,Ja'Kobe Walter,15.086674892335402,14.956605395124459
905,2024,Matas Buzelis,15.463307466226055,15.338231571989212
906,2024,Quinten Post,12.992074721421652,14.051973667744676
909,2024,Karlo Matković,14.157079782843333,14.482021904833344
910,2024,AJ Johnson,14.843448204618964,14.753993097516037
818,2024,Ricky Council IV,14.453069972923233,14.285124223664637
912,2024,Tristan da Silva,15.104313637405529,14.890534964942042
915,2024,Jamal Shead,14.437304583758896,14.52679675479065
916,2024,Jamison Battle,13.815511557963774,14.529480085315468
861,2024,Jalen Hood-Schifino,15.171304731378337,14.666043549084446
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.282064720726119
918,2024,Antonio Reeves,13.96147410017062,14.17262386648908
919,2024,Ryan Dunn,14.74698187940716,14.703084758128469
686,2024,Jay Huff,14.551733511376996,14.487298712353125
921,2024,Donovan Clingan,15.700523699895356,15.484558222775455
922,2024,Ajay Mitchell,14.914123179965662,13.993336545285363
923,2024,Ronald Holland II,15.925156445904456,15.567794493454837
768,2024,Ryan Rollins,13.106006327283586,14.400334102091604
924,2024,Jonathan Mogbo,14.437304583758896,14.715072958994288
829,2024,Mouhamed Gueye,14.453070501503989,13.864328927489016
926,2024,Tidjane Salaün,15.828908579897394,15.56890963779888
927,2024,Adem Bona,13.96147410017062,14.17307193272416
868,2024,Dariq Whitehead,14.951496020802765,14.755879877378566
757,2024,Moussa Diabaté,13.772356680049375,14.56920151914916
625,2024,Neemias Queta,14.586824996332874,14.523805498253815
931,2024,Cody Williams,15.517542419130288,15.313358181901723
932,2024,Pelle Larsson,13.961465458241188,14.141730364595606
933,2024,Rob Dillingham,15.650157247664623,15.441326645985455
862,2024,Jett Howard,15.47911861268789,15.312466708310662
934,2024,Reed Sheppard,16.127943105232745,15.45768656562969
935,2024,Terrence Shannon Jr.,14.750285793889772,14.612397574388035
937,2024,Oso Ighodaro,13.96147410017062,14.17069605433069
774,2024,Wendell Moore Jr.,14.7465089992707,14.611711773453864
880,2024,Maxwell Lewis,14.453069972923233,14.174315058361387
860,2024,Jordan Miller,13.864301674514206,14.238293648377214
863,2024,Jalen Pickett,14.453069972923233,14.378251641806147
938,2024,Jaylen Clark,12.969967157611594,14.298285487747947
852,2024,Colby Jones,14.56725395156866,14.377267856192008
939,2024,Devin Carter,15.36366884661498,15.147101997437554
942,2024,Baylor Scheierman,14.729527105841202,14.422276537459132
943,2024,Jaylon Tyson,15.01732934405774,14.773699960774623
951,2024,Dillon Jones,14.779585614988022,14.591458916611572
957,2024,Ariel Hukporti,13.878071186861956,14.07035993831872
