player_id,season,player_name,y_true,y_pred
886,2024,Jared McCain,15.209832858772474,14.980023033138183
887,2024,Stephon Castle,16.02726911458544,15.858714588881153
889,2024,Alex Sarr,16.235494701790856,15.975263038232494
890,2024,Zaccharie Risacher,16.34674728489545,15.945037369774237
892,2024,Guerschon Yabusele,14.551487316499577,16.056598041598424
893,2024,Jaylen Wells,13.96147410017062,14.76843010826878
895,2024,Justin Edwards,12.961302208386662,15.494289625788172
761,2024,Scotty Pippen Jr.,14.551487316499577,14.944749621050308
896,2024,Bub Carrington,15.309510906970242,15.13323355441142
897,2024,Kyle Filipowski,14.914123179965662,14.60175377125379
799,2024,Tristan Vukcevic,14.7012979576689,14.358286632791485
898,2024,Kel'el Ware,15.258138228730362,15.17825654003056
899,2024,Zach Edey,15.565906392956208,15.472729196413958
900,2024,Yves Missi,14.97946136019067,14.654656214149599
744,2024,A.J. Lawson,14.56725395156866,14.329900529266643
901,2024,Dalton Knecht,15.155530849392564,14.686747868517521
730,2024,Johnny Juzang,14.942878737630185,14.701572140841087
634,2024,Justin Champagnie,14.403297778421797,14.817742673306782
775,2024,Tyrese Martin,13.36272425622096,14.567559533375817
902,2024,Kyshawn George,14.85420333033728,14.83772784530736
903,2024,Isaiah Collier,14.739817474207896,14.705550456540879
904,2024,Ja'Kobe Walter,15.086674892335402,14.917161852284135
905,2024,Matas Buzelis,15.463307466226055,15.40596821647755
906,2024,Quinten Post,12.992074721421652,14.214331411722906
909,2024,Karlo Matković,14.157079782843333,14.427386372038388
910,2024,AJ Johnson,14.843448204618964,14.765644663239136
818,2024,Ricky Council IV,14.453069972923233,14.294623819776415
912,2024,Tristan da Silva,15.104313637405529,14.8232796232124
915,2024,Jamal Shead,14.437304583758896,14.509817109095774
916,2024,Jamison Battle,13.815511557963774,14.490672094611382
861,2024,Jalen Hood-Schifino,15.171304731378337,14.633754609025802
638,2024,Jeff Dowtin Jr.,14.602590151461696,14.434963691098684
918,2024,Antonio Reeves,13.96147410017062,14.246352903387752
919,2024,Ryan Dunn,14.74698187940716,14.758388233546968
686,2024,Jay Huff,14.551733511376996,14.61687023460252
921,2024,Donovan Clingan,15.700523699895356,15.43095315503602
922,2024,Ajay Mitchell,14.914123179965662,14.120142152400593
923,2024,Ronald Holland II,15.925156445904456,15.433093511979482
768,2024,Ryan Rollins,13.106006327283586,14.519832741237755
924,2024,Jonathan Mogbo,14.437304583758896,14.671392504242922
829,2024,Mouhamed Gueye,14.453070501503989,14.427333342685893
926,2024,Tidjane Salaün,15.828908579897394,15.57798478069692
927,2024,Adem Bona,13.96147410017062,14.444582559462368
868,2024,Dariq Whitehead,14.951496020802765,14.733624720525127
757,2024,Moussa Diabaté,13.772356680049375,14.466747875502278
625,2024,Neemias Queta,14.586824996332874,14.555507501644016
931,2024,Cody Williams,15.517542419130288,15.402122024605921
932,2024,Pelle Larsson,13.961465458241188,14.235981773421452
933,2024,Rob Dillingham,15.650157247664623,15.334836892758833
862,2024,Jett Howard,15.47911861268789,15.461767001262672
934,2024,Reed Sheppard,16.127943105232745,15.360425184264164
935,2024,Terrence Shannon Jr.,14.750285793889772,14.589143517223341
937,2024,Oso Ighodaro,13.96147410017062,14.273778744437083
774,2024,Wendell Moore Jr.,14.7465089992707,14.643488669412992
880,2024,Maxwell Lewis,14.453069972923233,14.365640430111501
860,2024,Jordan Miller,13.864301674514206,14.191016114132573
863,2024,Jalen Pickett,14.453069972923233,14.40444117127946
938,2024,Jaylen Clark,12.969967157611594,14.345826031287078
852,2024,Colby Jones,14.56725395156866,14.428032438844506
939,2024,Devin Carter,15.36366884661498,15.128732775631232
942,2024,Baylor Scheierman,14.729527105841202,14.588824055905098
943,2024,Jaylon Tyson,15.01732934405774,14.566120708419636
951,2024,Dillon Jones,14.779585614988022,14.531093772550266
957,2024,Ariel Hukporti,13.878071186861956,14.164274889799453
