player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.358515
5,2024,Giannis Antetokounmpo,17.702988318442905,17.596111
13,2024,Nikola Jokić,17.755458779631436,17.49014
6,2024,Luka Dončić,17.577453211861584,17.296095
49,2024,Anthony Edwards,17.557371404576052,17.050764
11,2024,Jayson Tatum,17.366516090020482,17.22956
9,2024,Kevin Durant,17.750840279486372,17.532124
243,2024,Tyrese Maxey,17.375049852524086,16.805347
542,2024,Cade Cunningham,16.450320236210835,16.204226
132,2024,Jalen Brunson,17.032785181593702,17.154415
696,2024,Paolo Banchero,16.313728304043376,16.182968
14,2024,Devin Booker,17.711522081016177,17.17508
78,2024,LaMelo Ball,17.375049852524086,17.088978
3,2024,Damian Lillard,17.702988318442905,17.652407
31,2024,Anthony Davis,17.58180097513244,17.559076
10,2024,Kyrie Irving,17.529082649058825,17.522377
8,2024,Zion Williamson,17.41898655078991,16.8544
1,2024,Stephen Curry,17.836589149859858,17.591764
19,2024,Karl-Anthony Towns,17.711522081016177,17.292974
17,2024,LeBron James,17.701781733028913,17.68184
785,2024,Victor Wembanyama,16.36252786213009,16.186972
15,2024,Trae Young,17.577453211861584,17.274393
545,2024,Franz Wagner,15.762433479706436,15.708192
562,2024,Cam Thomas,15.21206460802178,15.174743
12,2024,Donovan Mitchell,17.382513606879225,17.3261
87,2024,Tyler Herro,17.182806422433504,16.888357
4,2024,Joel Embiid,17.755458779631436,16.656034
16,2024,De'Aaron Fox,17.366516090020482,17.21371
7,2024,Zach LaVine,17.61171726493989,17.146633
51,2024,Ja Morant,17.41898655078991,17.156277
21,2024,James Harden,17.331637931443264,17.294495
24,2024,Brandon Ingram,17.39947942296603,17.112438
32,2024,DeMar DeRozan,16.96824662306297,17.180912
20,2024,Jaylen Brown,17.711522081016177,17.231808
96,2024,Jaren Jackson Jr.,17.044645537281855,17.197695
55,2024,Norman Powell,16.772573726201404,16.944946
700,2024,Jalen Williams,15.379063890926393,15.446513
18,2024,Kawhi Leonard,17.71444834410719,17.51024
35,2024,Jamal Murray,17.39947942296603,17.195047
597,2024,Trey Murphy III,15.456419230091594,15.322069
28,2024,CJ McCollum,17.322068475284254,17.23263
61,2024,RJ Barrett,17.0656774314414,17.017153
786,2024,Brandon Miller,16.251279570721138,16.222704
543,2024,Jalen Green,16.339882201963945,16.155275
62,2024,Darius Garland,17.41898655078991,17.136068
144,2024,Jordan Poole,17.20503295140636,16.859509
88,2024,Coby White,16.300417291085605,16.759731
129,2024,Miles Bridges,17.117768026971525,16.681435
34,2024,Pascal Siakam,17.557361920554484,17.277744
574,2024,Austin Reaves,16.37864002966861,16.894123
43,2024,Kristaps Porziņģis,17.192015372036057,17.292755
544,2024,Scottie Barnes,16.131108712602213,16.044947
248,2024,Anfernee Simons,17.069477735747192,16.909168
207,2024,Desmond Bane,17.342025511832095,16.739767
41,2024,Domantas Sabonis,17.516812556768127,16.934929
558,2024,Alperen Sengun,15.506464860898538,15.35851
