player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.306587662905386
5,2024,Giannis Antetokounmpo,17.702988318442905,17.54998730238425
13,2024,Nikola Jokić,17.755458779631436,17.53943231670638
6,2024,Luka Dončić,17.577453211861584,17.288403813494032
49,2024,Anthony Edwards,17.557371404576052,17.121893923184647
11,2024,Jayson Tatum,17.366516090020482,17.221181367722483
9,2024,Kevin Durant,17.750840279486372,17.557378643277403
243,2024,Tyrese Maxey,17.375049852524086,17.10448075866593
542,2024,Cade Cunningham,16.450320236210835,16.16477796712291
132,2024,Jalen Brunson,17.032785181593702,17.215708439436273
696,2024,Paolo Banchero,16.313728304043376,16.201356007409746
14,2024,Devin Booker,17.711522081016177,17.24605962040821
78,2024,LaMelo Ball,17.375049852524086,17.104137293650968
3,2024,Damian Lillard,17.702988318442905,17.538945443991555
31,2024,Anthony Davis,17.58180097513244,17.457701422110155
10,2024,Kyrie Irving,17.529082649058825,17.452389492487722
8,2024,Zion Williamson,17.41898655078991,17.02618469865511
1,2024,Stephen Curry,17.836589149859858,17.59672994369908
19,2024,Karl-Anthony Towns,17.711522081016177,17.4677145092509
17,2024,LeBron James,17.701781733028913,17.583710508401033
785,2024,Victor Wembanyama,16.36252786213009,16.20978234101519
15,2024,Trae Young,17.577453211861584,17.222701381499892
545,2024,Franz Wagner,15.762433479706436,15.551551822523423
562,2024,Cam Thomas,15.21206460802178,15.101507658095661
12,2024,Donovan Mitchell,17.382513606879225,17.232378353560108
87,2024,Tyler Herro,17.182806422433504,17.04799245839431
4,2024,Joel Embiid,17.755458779631436,17.231135429632165
16,2024,De'Aaron Fox,17.366516090020482,17.206895321037646
7,2024,Zach LaVine,17.61171726493989,17.23639983937814
51,2024,Ja Morant,17.41898655078991,17.228079414109025
21,2024,James Harden,17.331637931443264,17.524679682366543
24,2024,Brandon Ingram,17.39947942296603,17.19822713838473
32,2024,DeMar DeRozan,16.96824662306297,17.18537791866692
20,2024,Jaylen Brown,17.711522081016177,17.239149150115566
96,2024,Jaren Jackson Jr.,17.044645537281855,17.16923485759591
55,2024,Norman Powell,16.772573726201404,17.279086722410103
700,2024,Jalen Williams,15.379063890926393,15.308205112000477
18,2024,Kawhi Leonard,17.71444834410719,17.43012276598445
35,2024,Jamal Murray,17.39947942296603,17.211154954886666
597,2024,Trey Murphy III,15.456419230091594,15.268304781005211
28,2024,CJ McCollum,17.322068475284254,17.12074080246315
61,2024,RJ Barrett,17.0656774314414,17.07461032618473
786,2024,Brandon Miller,16.251279570721138,16.143698060563175
543,2024,Jalen Green,16.339882201963945,16.098278911688666
62,2024,Darius Garland,17.41898655078991,17.159310760562963
144,2024,Jordan Poole,17.20503295140636,16.840103084169588
88,2024,Coby White,16.300417291085605,16.92695023174468
129,2024,Miles Bridges,17.117768026971525,16.829229971705253
34,2024,Pascal Siakam,17.557361920554484,17.047420323711467
574,2024,Austin Reaves,16.37864002966861,17.024611609960367
43,2024,Kristaps Porziņģis,17.192015372036057,17.292320956540237
544,2024,Scottie Barnes,16.131108712602213,15.9626319343349
248,2024,Anfernee Simons,17.069477735747192,16.77356201190084
207,2024,Desmond Bane,17.342025511832095,16.946928890767335
41,2024,Domantas Sabonis,17.516812556768127,16.991209792807396
558,2024,Alperen Sengun,15.506464860898538,15.343570435294984
108,2024,Lauri Markkanen,17.557371404576052,16.784727166885055
60,2024,John Collins,17.095669648871645,16.972041961749206
632,2024,Jalen Johnson,15.322008578221746,15.165334569781711
195,2024,Cameron Johnson,16.929025911619092,16.89469780860786
23,2024,Julius Randle,17.31425564460625,17.283709902855783
121,2024,Tyrese Haliburton,17.557361920554484,17.120054550985635
706,2024,Shaedon Sharpe,15.704723514531809,15.653092217276953
546,2024,Evan Mobley,16.23390429433997,16.08663085915152
26,2024,Nikola Vučević,16.811242881518265,17.08377272821914
22,2024,Collin Sexton,16.725140186960765,16.881706754871733
52,2024,Michael Porter Jr.,17.395131659715343,16.91196769623749
54,2024,Bam Adebayo,17.366516090020482,16.90959953986344
77,2024,OG Anunoby,17.416594655129312,16.867777910096027
56,2024,Andrew Wiggins,17.084196483832315,17.100552392315056
113,2024,Mikal Bridges,16.963963961454382,16.80498016757523
698,2024,Jaden Ivey,15.892103170295991,15.805142593432612
33,2024,Jimmy Butler III,17.703213780292497,17.178907730658604
79,2024,Dejounte Murray,17.201113712578607,16.65665569089739
146,2024,Malik Monk,16.6722797424748,16.939164824978914
152,2024,Immanuel Quickley,17.296750678069195,16.727777792435045
2,2024,Bradley Beal,17.73160388836905,17.192885996642655
89,2024,De'Andre Hunter,16.892658288847393,16.809129213736032
318,2024,Deni Avdija,16.564382817586736,16.7836205856438
790,2024,Keyonte George,15.22263667351006,15.03139384369073
211,2024,Ivica Zubac,16.278785844337033,16.91792652304459
84,2024,Derrick White,16.812113951982635,16.78566770206696
47,2024,Malik Beasley,15.607270193858982,16.5019749525928
344,2024,Devin Vassell,17.194729064018766,16.756331680178267
27,2024,Paul George,17.711522081016177,17.11818565432662
57,2024,Jordan Clarkson,16.461158833781518,16.60752559575985
550,2024,Jalen Suggs,16.033450853227787,15.867938228711454
