player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.793125
5,2024,Giannis Antetokounmpo,17.702988318442905,17.057865
13,2024,Nikola Jokić,17.755458779631436,17.05172
6,2024,Luka Dončić,17.577453211861584,16.890913
49,2024,Anthony Edwards,17.557371404576052,16.384619
11,2024,Jayson Tatum,17.366516090020482,16.997408
9,2024,Kevin Durant,17.750840279486372,17.136532
243,2024,Tyrese Maxey,17.375049852524086,15.878765
542,2024,Cade Cunningham,16.450320236210835,16.194016
132,2024,Jalen Brunson,17.032785181593702,16.859428
696,2024,Paolo Banchero,16.313728304043376,16.174063
14,2024,Devin Booker,17.711522081016177,16.947344
78,2024,LaMelo Ball,17.375049852524086,16.405947
3,2024,Damian Lillard,17.702988318442905,17.132236
31,2024,Anthony Davis,17.58180097513244,17.12955
10,2024,Kyrie Irving,17.529082649058825,17.079874
8,2024,Zion Williamson,17.41898655078991,16.822392
1,2024,Stephen Curry,17.836589149859858,17.096159
19,2024,Karl-Anthony Towns,17.711522081016177,16.6499
17,2024,LeBron James,17.701781733028913,17.151817
785,2024,Victor Wembanyama,16.36252786213009,16.091051
15,2024,Trae Young,17.577453211861584,16.806055
545,2024,Franz Wagner,15.762433479706436,15.692547
562,2024,Cam Thomas,15.21206460802178,15.354544
12,2024,Donovan Mitchell,17.382513606879225,16.931204
87,2024,Tyler Herro,17.182806422433504,16.16128
4,2024,Joel Embiid,17.755458779631436,17.016645
16,2024,De'Aaron Fox,17.366516090020482,16.945688
7,2024,Zach LaVine,17.61171726493989,16.951866
51,2024,Ja Morant,17.41898655078991,16.702501
21,2024,James Harden,17.331637931443264,17.103306
24,2024,Brandon Ingram,17.39947942296603,16.970856
32,2024,DeMar DeRozan,16.96824662306297,16.793531
20,2024,Jaylen Brown,17.711522081016177,16.994307
96,2024,Jaren Jackson Jr.,17.044645537281855,16.579256
55,2024,Norman Powell,16.772573726201404,16.858145
700,2024,Jalen Williams,15.379063890926393,15.524044
18,2024,Kawhi Leonard,17.71444834410719,17.111595
35,2024,Jamal Murray,17.39947942296603,16.845335
597,2024,Trey Murphy III,15.456419230091594,15.382598
28,2024,CJ McCollum,17.322068475284254,16.919191
61,2024,RJ Barrett,17.0656774314414,16.747252
786,2024,Brandon Miller,16.251279570721138,16.042984
543,2024,Jalen Green,16.339882201963945,16.12349
62,2024,Darius Garland,17.41898655078991,16.589817
144,2024,Jordan Poole,17.20503295140636,16.431194
88,2024,Coby White,16.300417291085605,16.245922
129,2024,Miles Bridges,17.117768026971525,16.285639
34,2024,Pascal Siakam,17.557361920554484,16.903194
574,2024,Austin Reaves,16.37864002966861,15.6725235
