player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,16.92197
5,2024,Giannis Antetokounmpo,17.702988318442905,17.116928
13,2024,Nikola Jokić,17.755458779631436,17.140936
6,2024,Luka Dončić,17.577453211861584,16.998596
49,2024,Anthony Edwards,17.557371404576052,16.402102
11,2024,Jayson Tatum,17.366516090020482,17.072393
9,2024,Kevin Durant,17.750840279486372,17.21515
243,2024,Tyrese Maxey,17.375049852524086,15.908744
542,2024,Cade Cunningham,16.450320236210835,16.153572
132,2024,Jalen Brunson,17.032785181593702,16.933907
696,2024,Paolo Banchero,16.313728304043376,16.236633
14,2024,Devin Booker,17.711522081016177,17.088724
78,2024,LaMelo Ball,17.375049852524086,16.473974
3,2024,Damian Lillard,17.702988318442905,17.209274
31,2024,Anthony Davis,17.58180097513244,17.188587
10,2024,Kyrie Irving,17.529082649058825,17.165852
8,2024,Zion Williamson,17.41898655078991,16.91917
1,2024,Stephen Curry,17.836589149859858,17.180544
19,2024,Karl-Anthony Towns,17.711522081016177,16.686888
17,2024,LeBron James,17.701781733028913,17.24073
785,2024,Victor Wembanyama,16.36252786213009,16.135683
15,2024,Trae Young,17.577453211861584,16.812387
545,2024,Franz Wagner,15.762433479706436,15.622051
562,2024,Cam Thomas,15.21206460802178,15.318679
12,2024,Donovan Mitchell,17.382513606879225,16.960411
87,2024,Tyler Herro,17.182806422433504,16.215178
4,2024,Joel Embiid,17.755458779631436,17.1191
16,2024,De'Aaron Fox,17.366516090020482,17.011278
7,2024,Zach LaVine,17.61171726493989,16.944395
51,2024,Ja Morant,17.41898655078991,16.680721
21,2024,James Harden,17.331637931443264,17.194553
24,2024,Brandon Ingram,17.39947942296603,17.03554
32,2024,DeMar DeRozan,16.96824662306297,16.86026
20,2024,Jaylen Brown,17.711522081016177,17.025715
96,2024,Jaren Jackson Jr.,17.044645537281855,16.637402
55,2024,Norman Powell,16.772573726201404,17.012882
700,2024,Jalen Williams,15.379063890926393,15.4408245
18,2024,Kawhi Leonard,17.71444834410719,17.183592
35,2024,Jamal Murray,17.39947942296603,16.983778
597,2024,Trey Murphy III,15.456419230091594,15.367537
28,2024,CJ McCollum,17.322068475284254,17.02517
61,2024,RJ Barrett,17.0656774314414,16.760653
786,2024,Brandon Miller,16.251279570721138,16.084602
543,2024,Jalen Green,16.339882201963945,16.14509
62,2024,Darius Garland,17.41898655078991,16.597742
144,2024,Jordan Poole,17.20503295140636,16.459808
88,2024,Coby White,16.300417291085605,16.188839
129,2024,Miles Bridges,17.117768026971525,16.159557
34,2024,Pascal Siakam,17.557361920554484,16.865124
574,2024,Austin Reaves,16.37864002966861,15.737107
43,2024,Kristaps Porziņģis,17.192015372036057,16.953583
544,2024,Scottie Barnes,16.131108712602213,15.813101
248,2024,Anfernee Simons,17.069477735747192,16.010765
207,2024,Desmond Bane,17.342025511832095,15.481107
41,2024,Domantas Sabonis,17.516812556768127,16.54144
558,2024,Alperen Sengun,15.506464860898538,15.446853
108,2024,Lauri Markkanen,17.557371404576052,16.774115
60,2024,John Collins,17.095669648871645,16.787748
632,2024,Jalen Johnson,15.322008578221746,15.358929
195,2024,Cameron Johnson,16.929025911619092,16.638891
23,2024,Julius Randle,17.31425564460625,17.016644
121,2024,Tyrese Haliburton,17.557361920554484,16.037241
706,2024,Shaedon Sharpe,15.704723514531809,15.481391
546,2024,Evan Mobley,16.23390429433997,16.079159
26,2024,Nikola Vučević,16.811242881518265,16.847706
22,2024,Collin Sexton,16.725140186960765,16.537737
52,2024,Michael Porter Jr.,17.395131659715343,16.81884
54,2024,Bam Adebayo,17.366516090020482,16.826609
77,2024,OG Anunoby,17.416594655129312,16.27058
56,2024,Andrew Wiggins,17.084196483832315,17.009356
113,2024,Mikal Bridges,16.963963961454382,15.965599
698,2024,Jaden Ivey,15.892103170295991,15.838637
33,2024,Jimmy Butler III,17.703213780292497,17.033564
79,2024,Dejounte Murray,17.201113712578607,16.736832
146,2024,Malik Monk,16.6722797424748,16.323416
152,2024,Immanuel Quickley,17.296750678069195,15.816484
2,2024,Bradley Beal,17.73160388836905,16.91611
89,2024,De'Andre Hunter,16.892658288847393,16.345446
318,2024,Deni Avdija,16.564382817586736,16.177952
790,2024,Keyonte George,15.22263667351006,15.689846
211,2024,Ivica Zubac,16.278785844337033,16.137302
84,2024,Derrick White,16.812113951982635,16.509096
47,2024,Malik Beasley,15.607270193858982,16.60008
344,2024,Devin Vassell,17.194729064018766,15.920572
27,2024,Paul George,17.711522081016177,17.07609
57,2024,Jordan Clarkson,16.461158833781518,16.711637
550,2024,Jalen Suggs,16.033450853227787,15.925548
697,2024,Bennedict Mathurin,15.795921645693651,15.486488
133,2024,Myles Turner,16.807661476113957,16.705633
731,2024,Christian Braun,14.943565460894591,15.420586
886,2024,Jared McCain,15.209832858772474,15.324482
560,2024,Jonathan Kuminga,15.848404762207409,15.634331
712,2024,Mark Williams,15.225101679877758,15.41294
82,2024,Kelly Oubre Jr.,15.89282496389412,16.677109
787,2024,Chet Holmgren,16.2024957130978,16.081255
126,2024,Kyle Kuzma,16.925044886910825,16.147305
887,2024,Stephon Castle,16.02726911458544,15.825408
136,2024,Aaron Gordon,16.944087688531138,16.624031
124,2024,P.J. Washington,16.5563506464056,16.269953
549,2024,Josh Giddey,15.938055649436569,15.685646
590,2024,Quentin Grimes,15.273338294090845,15.29144
227,2024,Jakob Poeltl,16.785925074816024,16.45206
29,2024,Jerami Grant,17.209787548865187,16.6033
95,2024,Deandre Ayton,17.34202186532979,16.805317
798,2024,Gradey Dick,15.376548040272764,15.665708
251,2024,Payton Pritchard,15.717085106532846,15.590233
158,2024,Naz Reid,16.45359834629767,15.680221
739,2024,Dyson Daniels,15.617141312017152,16.049768
554,2024,Tre Mann,15.406415796370077,15.395538
46,2024,Fred VanVleet,17.573137226727326,16.577343
793,2024,Amen Thompson,16.040129893263504,16.04475
64,2024,Dillon Brooks,16.91809945744478,16.429253
541,2024,Klay Thompson,16.580131181554876,16.617521
151,2024,Bobby Portis,16.34748263144333,16.377844
48,2024,Tobias Harris,17.048914536279998,16.879837
204,2024,Josh Hart,16.713850540624254,16.54535
127,2024,Jarrett Allen,16.811242881518265,16.541769
390,2024,Onyeka Okongwu,16.454567959008102,15.306398
30,2024,Russell Westbrook,15.010575403977972,16.589272
255,2024,Naji Marshall,15.963945137797714,15.546255
105,2024,Rui Hachimura,16.648723960844016,16.20998
83,2024,Dennis Schröder,16.382400416051425,15.921939
137,2024,Brook Lopez,16.951004817371683,16.507397
889,2024,Alex Sarr,16.235494701790856,15.985684
290,2024,Moritz Wagner,16.213405921671733,14.868895
128,2024,Keldon Johnson,16.759949589762293,15.660069
36,2024,Malcolm Brogdon,16.929025911619092,16.527899
789,2024,Scoot Henderson,16.143681620484088,15.943473
53,2024,D'Angelo Russell,16.74362266030419,16.411001
890,2024,Zaccharie Risacher,16.34674728489545,15.912753
171,2024,Ty Jerome,14.75589899379843,15.081158
608,2024,Santi Aldama,15.191888917641736,15.160245
