player_id,season,player_name,y_true,y_pred
25,2024,Shai Gilgeous-Alexander,17.395131659715343,17.30920120745969
5,2024,Giannis Antetokounmpo,17.702988318442905,17.556542648072426
13,2024,Nikola Jokić,17.755458779631436,17.540354725586504
6,2024,Luka Dončić,17.577453211861584,17.300043083684674
49,2024,Anthony Edwards,17.557371404576052,17.11706935817347
11,2024,Jayson Tatum,17.366516090020482,17.245448140697892
9,2024,Kevin Durant,17.750840279486372,17.577175151008014
243,2024,Tyrese Maxey,17.375049852524086,17.080394354719033
542,2024,Cade Cunningham,16.450320236210835,16.168296457831943
132,2024,Jalen Brunson,17.032785181593702,17.224377514767216
696,2024,Paolo Banchero,16.313728304043376,16.21131924258319
14,2024,Devin Booker,17.711522081016177,17.21261087869408
78,2024,LaMelo Ball,17.375049852524086,17.12108598768135
3,2024,Damian Lillard,17.702988318442905,17.546849381923295
31,2024,Anthony Davis,17.58180097513244,17.457107741226665
10,2024,Kyrie Irving,17.529082649058825,17.45900735949173
8,2024,Zion Williamson,17.41898655078991,17.14002399848422
1,2024,Stephen Curry,17.836589149859858,17.59826684543021
19,2024,Karl-Anthony Towns,17.711522081016177,17.443331887396287
17,2024,LeBron James,17.701781733028913,17.58078889360603
785,2024,Victor Wembanyama,16.36252786213009,16.209614784561133
15,2024,Trae Young,17.577453211861584,17.20226948969531
545,2024,Franz Wagner,15.762433479706436,15.539888614478729
562,2024,Cam Thomas,15.21206460802178,15.085781812052387
12,2024,Donovan Mitchell,17.382513606879225,17.238210698287407
87,2024,Tyler Herro,17.182806422433504,17.051896502908182
4,2024,Joel Embiid,17.755458779631436,17.267290839694784
16,2024,De'Aaron Fox,17.366516090020482,17.185964625300393
7,2024,Zach LaVine,17.61171726493989,17.252037181317938
51,2024,Ja Morant,17.41898655078991,17.23003098113016
21,2024,James Harden,17.331637931443264,17.506354915815905
24,2024,Brandon Ingram,17.39947942296603,17.198212432823528
32,2024,DeMar DeRozan,16.96824662306297,17.179615419467904
20,2024,Jaylen Brown,17.711522081016177,17.223156341303657
96,2024,Jaren Jackson Jr.,17.044645537281855,17.165493893873446
55,2024,Norman Powell,16.772573726201404,17.258775015416884
700,2024,Jalen Williams,15.379063890926393,15.311549478491127
18,2024,Kawhi Leonard,17.71444834410719,17.44134086966394
35,2024,Jamal Murray,17.39947942296603,17.19121119325286
597,2024,Trey Murphy III,15.456419230091594,15.277169756601399
28,2024,CJ McCollum,17.322068475284254,17.14409084121919
61,2024,RJ Barrett,17.0656774314414,17.06825919848017
786,2024,Brandon Miller,16.251279570721138,16.134190117980683
543,2024,Jalen Green,16.339882201963945,16.0934878928528
62,2024,Darius Garland,17.41898655078991,17.159089389699712
144,2024,Jordan Poole,17.20503295140636,16.84926775305455
88,2024,Coby White,16.300417291085605,16.92323579633671
129,2024,Miles Bridges,17.117768026971525,16.85040428015626
34,2024,Pascal Siakam,17.557361920554484,17.026327173674584
574,2024,Austin Reaves,16.37864002966861,17.013580208862816
43,2024,Kristaps Porziņģis,17.192015372036057,17.280558672259794
544,2024,Scottie Barnes,16.131108712602213,15.96134150681185
248,2024,Anfernee Simons,17.069477735747192,16.76442816179248
207,2024,Desmond Bane,17.342025511832095,16.932976059067517
41,2024,Domantas Sabonis,17.516812556768127,16.965348101360732
558,2024,Alperen Sengun,15.506464860898538,15.342665508780579
108,2024,Lauri Markkanen,17.557371404576052,16.79536381937887
60,2024,John Collins,17.095669648871645,16.9965526367643
632,2024,Jalen Johnson,15.322008578221746,15.168837308163834
195,2024,Cameron Johnson,16.929025911619092,16.877064254961557
23,2024,Julius Randle,17.31425564460625,17.274918348942347
121,2024,Tyrese Haliburton,17.557361920554484,17.10153945976583
706,2024,Shaedon Sharpe,15.704723514531809,15.653233115781374
546,2024,Evan Mobley,16.23390429433997,16.09414488281951
26,2024,Nikola Vučević,16.811242881518265,17.072470320771338
22,2024,Collin Sexton,16.725140186960765,16.872712270077205
52,2024,Michael Porter Jr.,17.395131659715343,16.898131063234228
54,2024,Bam Adebayo,17.366516090020482,16.932334370668762
77,2024,OG Anunoby,17.416594655129312,16.865039873189183
56,2024,Andrew Wiggins,17.084196483832315,17.085188377442865
113,2024,Mikal Bridges,16.963963961454382,16.79356699656502
698,2024,Jaden Ivey,15.892103170295991,15.807412459224329
33,2024,Jimmy Butler III,17.703213780292497,17.143035326500357
79,2024,Dejounte Murray,17.201113712578607,16.667287751060403
146,2024,Malik Monk,16.6722797424748,16.93096853092023
152,2024,Immanuel Quickley,17.296750678069195,16.689945555366783
2,2024,Bradley Beal,17.73160388836905,17.213969717226654
89,2024,De'Andre Hunter,16.892658288847393,16.807460414766307
318,2024,Deni Avdija,16.564382817586736,16.73960867612036
790,2024,Keyonte George,15.22263667351006,15.036767667758804
211,2024,Ivica Zubac,16.278785844337033,16.913771775844733
84,2024,Derrick White,16.812113951982635,16.778131977140767
47,2024,Malik Beasley,15.607270193858982,16.52695718082029
344,2024,Devin Vassell,17.194729064018766,16.744969542397346
27,2024,Paul George,17.711522081016177,17.105403192178013
57,2024,Jordan Clarkson,16.461158833781518,16.654914869224424
550,2024,Jalen Suggs,16.033450853227787,15.885491552177598
697,2024,Bennedict Mathurin,15.795921645693651,15.703956779399402
133,2024,Myles Turner,16.807661476113957,16.671632281863374
731,2024,Christian Braun,14.943565460894591,14.904323157809852
886,2024,Jared McCain,15.209832858772474,14.976403749439108
560,2024,Jonathan Kuminga,15.848404762207409,15.692626767381352
712,2024,Mark Williams,15.225101679877758,15.106647743452012
82,2024,Kelly Oubre Jr.,15.89282496389412,16.522783747493634
787,2024,Chet Holmgren,16.2024957130978,16.114945073758708
126,2024,Kyle Kuzma,16.925044886910825,16.083730224696623
887,2024,Stephon Castle,16.02726911458544,15.870224145566679
136,2024,Aaron Gordon,16.944087688531138,16.75300724014341
124,2024,P.J. Washington,16.5563506464056,16.64923174162573
549,2024,Josh Giddey,15.938055649436569,15.734481725770264
590,2024,Quentin Grimes,15.273338294090845,15.147702486156483
227,2024,Jakob Poeltl,16.785925074816024,16.47462440278704
29,2024,Jerami Grant,17.209787548865187,16.150395450223
95,2024,Deandre Ayton,17.34202186532979,16.400248141422814
798,2024,Gradey Dick,15.376548040272764,15.142056879167791
251,2024,Payton Pritchard,15.717085106532846,16.093892514695735
158,2024,Naz Reid,16.45359834629767,16.13859715366538
739,2024,Dyson Daniels,15.617141312017152,15.480609281940962
554,2024,Tre Mann,15.406415796370077,15.106280703894686
46,2024,Fred VanVleet,17.573137226727326,15.95631169829323
793,2024,Amen Thompson,16.040129893263504,15.865971783273466
64,2024,Dillon Brooks,16.91809945744478,16.450325103403674
541,2024,Klay Thompson,16.580131181554876,16.452517223830448
151,2024,Bobby Portis,16.34748263144333,16.514587851168105
48,2024,Tobias Harris,17.048914536279998,17.029574419544545
204,2024,Josh Hart,16.713850540624254,16.453694690425518
127,2024,Jarrett Allen,16.811242881518265,16.43355469042461
390,2024,Onyeka Okongwu,16.454567959008102,16.407833738805685
30,2024,Russell Westbrook,15.010575403977972,16.07382090407041
255,2024,Naji Marshall,15.963945137797714,15.958050627409634
105,2024,Rui Hachimura,16.648723960844016,16.52760526132337
83,2024,Dennis Schröder,16.382400416051425,15.969963085295863
137,2024,Brook Lopez,16.951004817371683,16.772004198385353
889,2024,Alex Sarr,16.235494701790856,16.048674458463463
290,2024,Moritz Wagner,16.213405921671733,15.371141228151762
128,2024,Keldon Johnson,16.759949589762293,16.069609862327944
36,2024,Malcolm Brogdon,16.929025911619092,15.93968817116531
789,2024,Scoot Henderson,16.143681620484088,15.939909945224445
53,2024,D'Angelo Russell,16.74362266030419,16.016184358449333
890,2024,Zaccharie Risacher,16.34674728489545,16.000601631990133
171,2024,Ty Jerome,14.75589899379843,15.608891695040484
608,2024,Santi Aldama,15.191888917641736,15.094776674205368
702,2024,Keegan Murray,15.991348166931887,15.8929132127065
161,2024,Lonnie Walker IV,13.568244637689885,16.028208871974222
75,2024,Harrison Barnes,16.705882371415992,16.220115497355174
800,2024,Bilal Coulibaly,15.75356723479241,15.64702146087975
561,2024,Ayo Dosunmu,15.76142084987672,15.457774273398368
284,2024,Daniel Gafford,16.41032942368749,15.7125108904835
701,2024,Jabari Smith Jr.,16.09491719395558,16.002485616453683
295,2024,Jaden McDaniels,16.951754188664186,16.15219555601611
42,2024,Caris LeVert,16.62583963133505,16.28970644166894
709,2024,Tari Eason,15.12253468381032,15.138783750104775
98,2024,Rudy Gobert,17.59577404007992,16.80664254331414
564,2024,Aaron Wiggins,16.168219972363108,14.93999676133646
382,2024,Aaron Nesmith,16.213405921671733,16.003338172586496
40,2024,Khris Middleton,17.27077548721244,16.051443752568915
711,2024,Jalen Duren,15.32774151284796,15.315746672035699
794,2024,Brandin Podziemski,15.073960467967447,14.994541352763376
175,2024,Donte DiVincenzo,16.2530635987432,16.018473107164333
566,2024,Corey Kispert,15.557009357359217,15.3923627858018
703,2024,Jeremy Sochan,15.532912972738137,15.48809717271188
805,2024,Toumani Camara,14.453069972923233,14.802562319074172
