player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
11,2024,Jayson Tatum,34848339.99999998,30741611.5842528,32422234.033863503,4106728.415747177,2426105.966136474,1680622.4496107027,Jayson Tatum,17.366516090020482,7.4,34.3,10.1,0.1402777777777777,0.2774725274725275,3.5,0.0486111111111111,0.0961538461538461,6.0,2.0689655172413794,0.0833333333333333,0.1648351648351648,0.5,0.0069444444444444,0.0137362637362637,31,8.0,0.1111111111111111,0.2197802197802197,0.9195402298850576,45.2,20.3,0.2819444444444444,0.5576923076923077,9.2,0.1277777777777777,0.2527472527472527,48.0,81.4,6.1,0.0847222222222222,0.1675824175824175,5.0,0.0694444444444444,0.1373626373626373,72,19,36.4,0.7,0.0097222222222222,0.0192307692307692,0.0804597701149425,2.2,0.0305555555555555,0.0604395604395604,26.8,0.3722222222222222,0.7362637362637363,8.7,0.1208333333333333,0.239010989010989,1.1,0.0152777777777777,0.0302197802197802,2,2.9,0.0402777777777777,0.0796703296703296,0.5830142707970762,53,0.5394088669950738,2.4069451083182885,1.5040773967762742,1.9459101490553128,0.1525795875952171,0.4054651081081644,2.19722457733622,3.05870707271538,2.322387720290225,1.9600947840472696,1.791759469228055,3.6216707044204863,0.5306282510621704,1.1631508098056809,3.3250360206965914,0.5517355265101168,2.272125885509337,0.2143134718659376,0.7419373447293773,1.3609765531356006,0.0766557442325205,2017.0,1.0,3.0,3.0,False,2,False,5660000000.0,0.8666666666666667,True,BOS,Jeffrey Wechsler,Boston,MA,27,7.0
9,2024,Kevin Durant,51179020.999999925,39525663.93712622,42523274.87500818,11653357.062873706,8655746.124991745,2997610.9378819615,Kevin Durant,17.750840279486372,-0.6,43.0,6.0,0.0967741935483871,0.1643835616438356,2.6,0.0419354838709677,0.0712328767123287,4.2,1.3548387096774197,0.0677419354838709,0.1150684931506849,1.2,0.0193548387096774,0.0328767123287671,5,5.7,0.0919354838709677,0.1561643835616438,0.95,52.7,18.1,0.2919354838709677,0.4958904109589041,9.5,0.1532258064516129,0.2602739726027397,43.2,83.9,5.8,0.0935483870967742,0.158904109589041,4.9,0.0790322580645161,0.1342465753424657,62,29,36.5,0.4,0.0064516129032258,0.010958904109589,0.0666666666666666,1.7,0.0274193548387096,0.0465753424657534,26.6,0.4290322580645161,0.7287671232876712,6.0,0.0967741935483871,0.1643835616438356,0.8,0.0129032258064516,0.021917808219178,0,3.1,0.05,0.084931506849315,0.6440054232035638,33,0.5966850828729282,1.9459101490553128,1.2809338454620642,1.6486586255873816,0.1089158318601034,0.7884573603642702,1.9021075263969205,2.9496883350525844,2.3513752571634776,1.916922612182061,1.7749523509116738,3.624340932976365,0.3364722366212129,0.9932517730102832,3.317815772723105,0.5474085089587217,1.9459101490553128,0.1521918153419253,0.5877866649021191,1.410986973710262,0.081516857671989,2007.0,1.0,2.0,2.0,False,1,False,4320000000.0,0.6,False,PHX,Rich Kleiman,Phoenix,AZ,36,17.0
542,2024,Cade Cunningham,13940658.00000002,10484439.161599476,12021196.181721628,3456218.8384005446,1919461.8182783928,1536757.0201221518,Cade Cunningham,16.450320236210835,2.5,35.6,6.0,0.0857142857142857,0.1714285714285714,2.1,0.03,0.06,9.1,2.068181818181818,0.13,0.26,0.8,0.0114285714285714,0.0228571428571428,31,5.3,0.0757142857142857,0.1514285714285714,0.8688524590163935,46.9,20.8,0.2971428571428571,0.5942857142857143,9.8,0.14,0.28,48.0,84.6,5.3,0.0757142857142857,0.1514285714285714,4.5,0.0642857142857142,0.1285714285714285,70,32,35.0,0.8,0.0114285714285714,0.0228571428571428,0.1311475409836065,2.8,0.04,0.08,26.1,0.3728571428571429,0.7457142857142858,6.1,0.0871428571428571,0.1742857142857142,1.0,0.0142857142857142,0.0285714285714285,9,4.4,0.0628571428571428,0.1257142857142857,0.5641535535189348,38,0.5216346153846154,1.9459101490553128,1.1314021114911006,2.312535423847214,0.2311117209633866,0.5877866649021191,1.840549633397487,3.0819099697950434,2.379546134130174,1.840549633397487,1.7047480922384253,3.58351893845611,0.5877866649021191,1.33500106673234,3.299533727885655,0.557163804688136,1.9600947840472696,0.1606600600127752,0.6931471805599453,1.6863989535702288,0.1184177548144744,2021.0,1.0,1.0,1.0,False,9,False,3450000000.0,0.1666666666666666,False,DET,James Dunleavy,Detroit,MI,23,3.0
132,2024,Jalen Brunson,24960000.999999985,30227437.734523308,26416491.398298092,5267436.734523322,1456490.398298107,3810946.3362252153,Jalen Brunson,17.032785181593702,2.2,38.3,6.1,0.0938461538461538,0.1723163841807909,2.3,0.0353846153846153,0.0649717514124293,7.3,2.92,0.1123076923076923,0.2062146892655367,0.1,0.0015384615384615,0.0028248587570621,14,2.5,0.0384615384615384,0.0706214689265536,0.8620689655172414,48.8,18.5,0.2846153846153846,0.5225988700564972,9.0,0.1384615384615384,0.2542372881355932,41.0,82.1,6.9,0.1061538461538461,0.1949152542372881,5.7,0.0876923076923077,0.1610169491525424,65,25,35.4,0.4,0.0061538461538461,0.0112994350282485,0.1379310344827586,2.1,0.0323076923076923,0.059322033898305,26.0,0.4,0.7344632768361582,2.9,0.0446153846153846,0.0819209039548022,0.9,0.0138461538461538,0.0254237288135593,0,2.5,0.0384615384615384,0.0706214689265536,0.6036404160475483,40,0.5486486486486487,1.9600947840472696,1.1939224684724346,2.1162555148025524,0.1874871000948501,0.0953101798043248,1.252762968495368,2.970414465569701,2.302585092994046,2.066862759472976,1.9021075263969205,3.594568774642695,0.3364722366212129,1.1314021114911006,3.295836866004329,0.550698015013368,1.3609765531356006,0.0787380760468715,0.6418538861723948,1.252762968495368,0.0682392919486519,2018.0,2.0,3.0,33.0,False,26,False,7500000000.0,0.9666666666666668,True,NYK,Aaron Mintz,New York,NY,28,6.0
14,2024,Devin Booker,49205800.00000006,30003635.955113232,34970298.80892405,19202164.044886827,14235501.19107601,4966662.853810817,Devin Booker,17.711522081016177,-2.4,33.2,7.3,0.0973333333333333,0.1957104557640751,2.4,0.032,0.064343163538874,7.1,2.4482758620689653,0.0946666666666666,0.1903485254691689,0.2,0.0026666666666666,0.0053619302949061,16,3.1,0.0413333333333333,0.0831099195710455,0.7560975609756099,46.1,18.9,0.252,0.5067024128686327,8.7,0.1159999999999999,0.2332439678284182,41.5,89.4,6.4,0.0853333333333333,0.1715817694369973,5.8,0.0773333333333333,0.1554959785522788,75,40,37.3,1.0,0.0133333333333333,0.0268096514745308,0.2439024390243902,2.6,0.0346666666666666,0.0697050938337801,25.6,0.3413333333333334,0.6863270777479894,4.1,0.0546666666666666,0.1099195710455764,0.9,0.012,0.0241286863270777,0,2.9,0.0386666666666666,0.0777479892761394,0.5894271504881194,35,0.5238095238095237,2.1162555148025524,1.2237754316221157,2.091864061678393,0.1742461427884092,0.1823215567939546,1.410986973710262,2.990719731730447,2.272125885509337,2.0014800002101243,1.916922612182061,3.6454498961866,0.6931471805599453,1.2809338454620642,3.2809112157876537,0.5225528370566251,1.62924053973028,0.1042875541814988,0.6418538861723948,1.3609765531356006,0.0748736689752055,2015.0,1.0,13.0,13.0,False,3,False,4320000000.0,0.6,False,PHX,Jessica Holtz,Phoenix,AZ,28,9.0
3,2024,Damian Lillard,48787676.000000045,38684412.55715777,41332094.65599459,10103263.442842275,7455581.344005458,2647682.098836817,Damian Lillard,17.702988318442905,0.9,37.6,9.0,0.1551724137931034,0.2493074792243767,3.4,0.0586206896551724,0.0941828254847645,7.1,2.5357142857142856,0.1224137931034482,0.1966759002770083,0.2,0.0034482758620689,0.0055401662049861,14,4.2,0.0724137931034482,0.1163434903047091,0.8936170212765957,44.8,17.1,0.2948275862068966,0.4736842105263158,7.7,0.1327586206896552,0.2132963988919667,42.5,92.1,6.8,0.1172413793103448,0.188365650969529,6.2,0.1068965517241379,0.1717451523545706,58,26,36.1,0.5,0.0086206896551724,0.0138504155124653,0.1063829787234042,1.7,0.0293103448275862,0.0470914127423822,24.9,0.4293103448275862,0.6897506925207756,4.7,0.0810344827586207,0.1301939058171745,1.2,0.0206896551724137,0.0332409972299168,2,2.8,0.0482758620689655,0.077562326869806,0.6196496117857853,32,0.5497076023391813,2.302585092994046,1.4816045409242156,2.091864061678393,0.1795476299112293,0.1823215567939546,1.6486586255873816,2.89591193827178,2.163323025660538,2.0541237336955462,1.9740810260220096,3.6136169696133895,0.4054651081081644,0.9932517730102832,3.254242968705492,0.5245809988344761,1.7404661748405046,0.1223892160712808,0.7884573603642702,1.33500106673234,0.0747013852855653,2012.0,1.0,6.0,6.0,False,3,False,3910000000.0,0.4,False,MIL,Aaron Goodwin,Milwaukee,WI,34,12.0
8,2024,Zion Williamson,36725669.99999997,22028808.069963392,28553462.86015357,14696861.930036578,8172207.139846399,6524654.790190179,Zion Williamson,17.41898655078991,-1.4,23.1,0.4,0.0133333333333333,0.0139860139860139,0.1,0.0033333333333333,0.0034965034965034,5.3,1.7666666666666666,0.1766666666666666,0.1853146853146853,0.9,0.03,0.0314685314685314,8,4.7,0.1566666666666666,0.1643356643356643,0.6527777777777778,56.7,16.9,0.5633333333333332,0.5909090909090908,9.6,0.32,0.3356643356643356,44.6,65.6,8.0,0.2666666666666666,0.2797202797202797,5.3,0.1766666666666666,0.1853146853146853,30,20,28.6,2.5,0.0833333333333333,0.0874125874125874,0.3472222222222222,2.7,0.09,0.0944055944055944,24.6,0.8200000000000001,0.8601398601398601,7.2,0.24,0.2517482517482517,1.2,0.04,0.0419580419580419,2,3.0,0.1,0.1048951048951049,0.6023506366307543,10,0.5710059171597633,0.3364722366212129,0.0953101798043248,1.840549633397487,0.1700082965605976,0.6418538861723948,1.7404661748405046,2.884800712846709,2.360854001118021,2.19722457733622,1.840549633397487,3.387774361330014,1.252762968495368,1.308332819650179,3.242592351485517,0.6206516785217918,2.1041341542702074,0.2245411755808477,0.7884573603642702,1.3862943611198906,0.0997504027670595,2019.0,1.0,1.0,1.0,False,27,False,3090000000.0,0.0666666666666666,False,NOP,Bill Duffy,New Orleans,LA,24,5.0
4,2024,Joel Embiid,51415938.00000004,29237265.87523627,34590523.182480246,22178672.12476377,16825414.81751979,5353257.307243977,Joel Embiid,17.755458779631436,-3.0,29.9,4.1,0.2157894736842105,0.1357615894039735,1.2,0.0631578947368421,0.0397350993377483,4.5,1.3636363636363638,0.2368421052631578,0.1490066225165563,0.9,0.0473684210526315,0.0298013245033112,7,6.3,0.331578947368421,0.2086092715231788,0.7682926829268293,44.4,16.6,0.8736842105263158,0.5496688741721855,7.4,0.3894736842105263,0.2450331125827815,42.1,88.2,8.9,0.4684210526315789,0.2947019867549669,7.8,0.4105263157894737,0.2582781456953642,19,11,30.2,1.9,0.0999999999999999,0.0629139072847682,0.2317073170731707,2.2,0.1157894736842105,0.0728476821192053,23.8,1.2526315789473683,0.7880794701986755,8.2,0.431578947368421,0.271523178807947,0.7,0.0368421052631578,0.0231788079470198,1,3.3,0.1736842105263157,0.1092715231788079,0.5800350945603431,8,0.4819277108433734,1.62924053973028,0.7884573603642702,1.7047480922384253,0.1388977625719895,0.6418538861723948,1.9878743481543453,2.8678989020441064,2.128231705849268,2.2925347571405443,2.174751721484161,3.4404180948154366,1.0647107369924282,1.1631508098056809,3.210843653170937,0.5811421221834504,2.2192034840549946,0.2402155352128572,0.5306282510621704,1.4586150226995167,0.1037035144501968,2014.0,1.0,3.0,3.0,False,309,True,4570000000.0,0.6666666666666666,False,PHI,Unknown Agent,Philadelphia,PA,31,10.0
16,2024,De'Aaron Fox,34848339.99999998,27848268.967540435,29133414.306831613,7000071.032459542,5714925.693168364,1285145.3392911777,De'Aaron Fox,17.366516090020482,-1.1,31.0,6.1,0.0983870967741935,0.1689750692520775,1.9,0.0306451612903225,0.0526315789473684,6.3,2.25,0.1016129032258064,0.1745152354570637,0.4,0.0064516129032258,0.0110803324099723,9,3.9,0.0629032258064516,0.1080332409972299,0.8125,46.3,18.8,0.3032258064516129,0.5207756232686981,8.7,0.1403225806451613,0.2409972299168974,41.6,82.7,5.1,0.082258064516129,0.1412742382271468,4.2,0.0677419354838709,0.1163434903047091,62,35,36.1,0.9,0.014516129032258,0.0249307479224376,0.1875,2.6,0.0419354838709677,0.0720221606648199,23.5,0.3790322580645161,0.6509695290858726,4.8,0.0774193548387096,0.1329639889196675,1.5,0.0241935483870967,0.0415512465373961,0,2.8,0.0451612903225806,0.077562326869806,0.5583539251092948,27,0.5132978723404255,1.9600947840472696,1.0647107369924282,1.9878743481543453,0.1608554968990768,0.3364722366212129,1.589235205116581,2.9856819377004897,2.272125885509337,1.8082887711792648,1.6486586255873816,3.6136169696133895,0.6418538861723948,1.2809338454620642,3.198673117550681,0.5013627087324688,1.7578579175523736,0.1248371977099208,0.9162907318741552,1.33500106673234,0.0747013852855653,2017.0,1.0,5.0,5.0,False,33,False,3790000000.0,0.3666666666666666,False,SAS,Rich Paul,San Antonio,TX,27,7.0
7,2024,Zach LaVine,44531940.00000002,27078609.922490906,31398077.16310341,17453330.077509116,13133862.836896613,4319467.240612503,Zach LaVine,17.61171726493989,-0.9,44.6,7.2,0.0972972972972973,0.2045454545454545,3.2,0.0432432432432432,0.0909090909090909,4.2,1.5000000000000002,0.0567567567567567,0.1193181818181818,0.2,0.0027027027027027,0.0056818181818181,6,4.0,0.054054054054054,0.1136363636363636,0.9302325581395348,51.1,16.5,0.2229729729729729,0.4687499999999999,8.4,0.1135135135135135,0.2386363636363636,34.7,82.5,3.9,0.0527027027027027,0.1107954545454545,3.2,0.0432432432432432,0.0909090909090909,74,42,35.2,0.3,0.004054054054054,0.0085227272727272,0.0697674418604651,1.6,0.0216216216216216,0.0454545454545454,23.3,0.3148648648648648,0.6619318181818181,4.3,0.0581081081081081,0.1221590909090909,0.8,0.0108108108108108,0.0227272727272727,0,2.8,0.0378378378378378,0.0795454545454545,0.6395476504172156,32,0.6060606060606061,2.1041341542702074,1.4350845252893227,1.6486586255873816,0.1127197336998367,0.1823215567939546,1.6094379124341005,2.862200880929469,2.2407096892759584,1.589235205116581,1.4350845252893227,3.5890591188317256,0.262364264467491,0.9555114450274363,3.190476350346503,0.5079806716337594,1.667706820558076,0.1152545893030247,0.5877866649021191,1.33500106673234,0.0765400771223343,2014.0,1.0,13.0,13.0,False,5,False,4110000000.000001,0.5666666666666667,False,SAC,Lucas Newton,Sacramento,CA,30,10.0
24,2024,Brandon Ingram,36016199.999999985,28136224.113240518,29858476.36102111,7879975.886759467,6157723.638978876,1722252.2477805912,Brandon Ingram,17.39947942296603,-7.1,37.4,6.4,0.3555555555555555,0.1933534743202417,2.4,0.1333333333333333,0.0725075528700906,5.2,1.368421052631579,0.2888888888888889,0.1570996978851963,0.6,0.0333333333333333,0.0181268882175226,0,4.6,0.2555555555555555,0.1389728096676737,0.8214285714285714,46.5,18.5,1.0277777777777777,0.5589123867069486,8.6,0.4777777777777777,0.2598187311178248,37.3,85.5,3.1,0.1722222222222222,0.093655589123867,2.6,0.1444444444444444,0.0785498489425981,18,13,33.1,0.9,0.05,0.0271903323262839,0.1607142857142857,2.5,0.1388888888888889,0.0755287009063444,22.2,1.2333333333333334,0.6706948640483383,5.6,0.3111111111111111,0.1691842900302114,0.9,0.05,0.0271903323262839,0,3.8,0.2111111111111111,0.1148036253776434,0.5587998389045509,5,0.5297297297297296,2.0014800002101243,1.2237754316221157,1.824549292051046,0.1459166138035831,0.4700036292457356,1.7227665977411035,2.970414465569701,2.26176309847379,1.410986973710262,1.2809338454620642,3.529297384289471,0.6418538861723948,1.252762968495368,3.1441522786722644,0.5132396261452719,1.88706964903238,0.1563063176527189,0.6418538861723948,1.5686159179138452,0.1086782686634642,2016.0,1.0,2.0,2.0,False,13,False,4660000000.0,0.7,False,TOR,Mike George,Toronto,Ontario,27,8.0
32,2024,DeMar DeRozan,23399999.999999978,29705053.512841605,28256503.491009194,6305053.512841627,4856503.491009217,1448550.0218324102,DeMar DeRozan,16.96824662306297,1.4,32.8,3.3,0.0428571428571428,0.0919220055710306,1.1,0.0142857142857142,0.0306406685236768,4.4,3.1428571428571432,0.0571428571428571,0.1225626740947075,0.4,0.0051948051948051,0.011142061281337,3,3.2,0.0415584415584415,0.0891364902506963,0.8205128205128206,47.7,17.0,0.2207792207792207,0.4735376044568245,8.1,0.1051948051948051,0.2256267409470752,35.8,85.7,5.7,0.074025974025974,0.1587743732590529,4.9,0.0636363636363636,0.1364902506963788,77,39,35.9,0.6,0.0077922077922077,0.0167130919220055,0.1538461538461538,1.9,0.0246753246753246,0.0529247910863509,22.2,0.2883116883116883,0.6183844011142061,3.9,0.0506493506493506,0.1086350974930362,0.8,0.0103896103896103,0.022284122562674,0,1.4,0.0181818181818181,0.0389972144846796,0.5689973344269018,38,0.5088235294117647,1.4586150226995167,0.7419373447293773,1.6863989535702288,0.1156141734584041,0.3364722366212129,1.4350845252893227,2.8903717578961645,2.2082744135228043,1.9021075263969205,1.7749523509116738,3.6082115510464816,0.4700036292457356,1.0647107369924282,3.1441522786722644,0.4814283683636323,1.589235205116581,0.1031296167961588,0.5877866649021191,0.8754687373538999,0.0382560311555366,2009.0,1.0,9.0,9.0,False,3,False,4110000000.000001,0.5666666666666667,False,SAC,Aaron Goodwin,Sacramento,CA,35,15.0
