player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
25,2024,Shai Gilgeous-Alexander,35859950.00000006,33065985.207917456,31727409.637407634,2793964.792082604,4132540.362592425,-1338575.5705098212,Shai Gilgeous-Alexander,17.395131659715343,12.1,37.5,5.7,0.075,0.1666666666666666,2.1,0.0276315789473684,0.0614035087719298,6.4,2.666666666666667,0.0842105263157894,0.1871345029239766,1.0,0.0131578947368421,0.0292397660818713,6,4.1,0.0539473684210526,0.1198830409356725,0.82,51.9,21.8,0.2868421052631579,0.6374269005847953,11.3,0.1486842105263158,0.3304093567251462,54.1,89.8,8.8,0.1157894736842105,0.2573099415204678,7.9,0.1039473684210526,0.2309941520467836,76,13,34.2,0.9,0.0118421052631578,0.0263157894736842,0.18,2.2,0.0289473684210526,0.0643274853801169,32.7,0.4302631578947369,0.956140350877193,5.0,0.0657894736842105,0.1461988304093567,1.7,0.0223684210526315,0.0497076023391812,0,2.4,0.031578947368421,0.0701754385964912,0.6368806481770022,63,0.56651376146789,1.9021075263969205,1.1314021114911006,2.0014800002101243,0.1715424225391275,0.6931471805599453,1.62924053973028,3.126760535960395,2.509599262378372,2.2823823856765264,2.186051276738094,3.561046082604052,0.6418538861723948,1.1631508098056809,3.517497837358316,0.6709733230656232,1.791759469228055,0.1364511027278573,0.9932517730102832,1.2237754316221157,0.067822596338761,2018.0,1.0,11.0,11.0,False,309,True,3550000000.0,0.2333333333333333,False,OKC,Unknown Agent,Oklahoma City,OK,26,6.0
13,2024,Nikola Jokić,51415938.00000004,41982337.87801836,40269762.76256739,9433600.12198168,11146175.237432644,-1712575.1154509634,Nikola Jokić,17.755458779631436,8.5,41.7,4.7,0.0671428571428571,0.1280653950953678,2.0,0.0285714285714285,0.0544959128065395,10.2,3.090909090909091,0.1457142857142857,0.2779291553133514,0.6,0.0085714285714285,0.0163487738419618,59,9.9,0.1414285714285714,0.2697547683923705,0.7795275590551182,57.6,19.5,0.2785714285714286,0.5313351498637602,11.2,0.16,0.3051771117166212,64.3,80.0,6.4,0.0914285714285714,0.1743869209809264,5.2,0.0742857142857142,0.1416893732970027,70,24,36.7,2.9,0.0414285714285714,0.0790190735694822,0.2283464566929134,2.3,0.0328571428571428,0.0626702997275204,29.6,0.4228571428571429,0.8065395095367848,12.7,0.1814285714285714,0.3460490463215258,1.8,0.0257142857142857,0.0490463215258855,34,3.3,0.0471428571428571,0.0899182561307901,0.6632012905538628,46,0.6256410256410256,1.7404661748405046,1.0986122886681098,2.4159137783010487,0.245240920391709,0.4700036292457356,2.388762789235098,3.0204248861443626,2.501435951739211,2.0014800002101243,1.824549292051046,3.629660094453965,1.3609765531356006,1.1939224684724346,3.4210000089583352,0.5914131421312923,2.617395832834079,0.2971736691333522,1.029619417181158,1.4586150226995167,0.0861026990534117,2014.0,2.0,11.0,41.0,False,309,True,4060000000.0,0.5,False,DEN,Unknown Agent,Denver,CO,30,10.0
49,2024,Anthony Edwards,42176400.00000001,28744399.40459557,27958191.51400031,13432000.595404439,14218208.485999696,-786207.8905952573,Anthony Edwards,17.557371404576052,3.7,39.5,10.3,0.130379746835443,0.2837465564738292,4.1,0.0518987341772151,0.1129476584022038,4.5,1.40625,0.0569620253164556,0.1239669421487603,0.6,0.0075949367088607,0.0165289256198347,7,4.9,0.0620253164556962,0.1349862258953168,0.8596491228070176,44.7,20.4,0.2582278481012658,0.5619834710743802,9.1,0.1151898734177215,0.2506887052341598,43.4,83.7,6.3,0.0797468354430379,0.1735537190082644,5.3,0.0670886075949367,0.1460055096418732,79,31,36.3,0.8,0.010126582278481,0.0220385674931129,0.1403508771929824,1.9,0.0240506329113924,0.0523415977961432,27.6,0.3493670886075949,0.7603305785123968,5.7,0.0721518987341772,0.1570247933884297,1.2,0.0151898734177215,0.0330578512396694,0,3.2,0.040506329113924,0.0881542699724518,0.5955463490419473,48,0.5465686274509803,2.424802725718295,1.62924053973028,1.7047480922384253,0.1168643401393109,0.4700036292457356,1.7749523509116738,3.0633909220278057,2.312535423847214,1.9878743481543453,1.840549633397487,3.6189933266497696,0.5877866649021191,1.0647107369924282,3.353406717825807,0.5655016201126841,1.9021075263969205,0.1458518770125632,0.7884573603642702,1.4350845252893227,0.0844829306362711,2020.0,1.0,1.0,1.0,False,4,False,3290000000.0,0.1,False,MIN,Joe Branch,Minneapolis,MN,23,4.0
9,2024,Kevin Durant,51179020.999999925,39525663.93712622,38624182.877845876,11653357.062873706,12554838.12215405,-901481.0592803434,Kevin Durant,17.750840279486372,-0.6,43.0,6.0,0.0967741935483871,0.1643835616438356,2.6,0.0419354838709677,0.0712328767123287,4.2,1.3548387096774197,0.0677419354838709,0.1150684931506849,1.2,0.0193548387096774,0.0328767123287671,5,5.7,0.0919354838709677,0.1561643835616438,0.95,52.7,18.1,0.2919354838709677,0.4958904109589041,9.5,0.1532258064516129,0.2602739726027397,43.2,83.9,5.8,0.0935483870967742,0.158904109589041,4.9,0.0790322580645161,0.1342465753424657,62,29,36.5,0.4,0.0064516129032258,0.010958904109589,0.0666666666666666,1.7,0.0274193548387096,0.0465753424657534,26.6,0.4290322580645161,0.7287671232876712,6.0,0.0967741935483871,0.1643835616438356,0.8,0.0129032258064516,0.021917808219178,0,3.1,0.05,0.084931506849315,0.6440054232035638,33,0.5966850828729282,1.9459101490553128,1.2809338454620642,1.6486586255873816,0.1089158318601034,0.7884573603642702,1.9021075263969205,2.9496883350525844,2.3513752571634776,1.916922612182061,1.7749523509116738,3.624340932976365,0.3364722366212129,0.9932517730102832,3.317815772723105,0.5474085089587217,1.9459101490553128,0.1521918153419253,0.5877866649021191,1.410986973710262,0.081516857671989,2007.0,1.0,2.0,2.0,False,1,False,4320000000.0,0.6,False,PHX,Rich Kleiman,Phoenix,AZ,36,17.0
696,2024,Paolo Banchero,12160800.000000011,10943741.82019812,9571346.599986559,1217058.1798018906,2589453.4000134524,-1372395.2202115618,Paolo Banchero,16.313728304043376,-0.5,32.0,5.9,0.1282608695652174,0.1715116279069767,1.9,0.0413043478260869,0.0552325581395348,4.8,1.6,0.1043478260869565,0.1395348837209302,0.6,0.0130434782608695,0.0174418604651162,11,6.4,0.1391304347826087,0.186046511627907,0.8533333333333334,45.2,19.8,0.4304347826086956,0.5755813953488372,9.0,0.1956521739130435,0.2616279069767442,43.3,72.7,8.4,0.1826086956521739,0.2441860465116279,6.1,0.1326086956521739,0.1773255813953488,46,25,34.4,1.1,0.0239130434782608,0.0319767441860465,0.1466666666666666,2.1,0.0456521739130434,0.0610465116279069,25.9,0.5630434782608695,0.752906976744186,7.5,0.1630434782608695,0.2180232558139535,0.8,0.017391304347826,0.0232558139534883,0,3.0,0.0652173913043478,0.0872093023255814,0.551157643854273,21,0.5025252525252525,1.9315214116032136,1.0647107369924282,1.7578579175523736,0.1306201824170642,0.4700036292457356,2.0014800002101243,3.0349529867072724,2.302585092994046,2.2407096892759584,1.9600947840472696,3.5667118201397288,0.7419373447293773,1.1314021114911006,3.292126286607793,0.561275539353787,2.1400661634962708,0.1972292625487393,0.5877866649021191,1.3862943611198906,0.0836141400411335,2022.0,1.0,1.0,1.0,False,1,False,3460000000.0,0.2,False,ORL,Donald McGrath,Orlando,FL,22,2.0
78,2024,LaMelo Ball,35146999.99999999,28082159.023667112,23987811.906512436,7064840.976332881,11159188.093487557,-4094347.1171546765,LaMelo Ball,17.375049852524086,-2.8,33.9,11.2,0.2382978723404255,0.35,3.8,0.0808510638297872,0.11875,7.4,2.055555555555556,0.1574468085106383,0.23125,0.3,0.0063829787234042,0.009375,13,3.9,0.0829787234042553,0.121875,0.7959183673469387,40.5,21.3,0.4531914893617021,0.665625,8.6,0.1829787234042553,0.26875,42.9,84.3,4.9,0.1042553191489361,0.153125,4.1,0.0872340425531914,0.128125,47,31,32.0,1.0,0.0212765957446808,0.03125,0.2040816326530612,3.3,0.0702127659574468,0.103125,25.2,0.5361702127659574,0.7875,4.9,0.1042553191489361,0.153125,1.1,0.0234042553191489,0.034375,0,3.6,0.076595744680851,0.1125,0.5371759890859481,16,0.4929577464788732,2.501435951739211,1.5686159179138452,2.128231705849268,0.2080299135041616,0.262364264467491,1.589235205116581,3.104586678466073,2.26176309847379,1.7749523509116738,1.62924053973028,3.49650756146648,0.6931471805599453,1.4586150226995167,3.265759410767051,0.5808179955860256,1.7749523509116738,0.1424756482467549,0.7419373447293773,1.5260563034950492,0.1066097350582582,2020.0,1.0,3.0,3.0,False,5,False,3390000000.0,0.1333333333333333,False,CHA,Sam Permut,Charlotte,NC,23,4.0
10,2024,Kyrie Irving,40999999.999999985,37214097.87065855,36233704.37750618,3785902.1293414384,4766295.6224938035,-980393.4931523651,Kyrie Irving,17.529082649058825,2.5,40.1,7.2,0.144,0.1994459833795014,2.9,0.0579999999999999,0.0803324099722991,4.6,2.0909090909090904,0.092,0.1274238227146814,0.5,0.01,0.0138504155124653,0,3.6,0.072,0.0997229916897507,0.75,47.3,18.9,0.3779999999999999,0.523545706371191,8.9,0.178,0.2465373961218836,40.5,91.6,4.3,0.086,0.1191135734072022,3.9,0.078,0.1080332409972299,50,22,36.1,1.2,0.024,0.0332409972299168,0.25,2.0,0.04,0.0554016620498614,24.7,0.494,0.6842105263157894,4.8,0.096,0.1329639889196675,1.3,0.026,0.0360110803324099,0,2.2,0.044,0.0609418282548476,0.5939784532512505,28,0.5476190476190477,2.1041341542702074,1.3609765531356006,1.7227665977411035,0.119935227109714,0.4054651081081644,1.5260563034950492,2.990719731730447,2.2925347571405443,1.667706820558076,1.589235205116581,3.6136169696133895,0.7884573603642702,1.0986122886681098,3.246490991901174,0.5212969236332861,1.7578579175523736,0.1248371977099208,0.832909122935104,1.1631508098056809,0.059157030847765,2011.0,1.0,1.0,1.0,False,1,False,4460000000.0,0.6333333333333333,False,DAL,Shetellia Riley,Dallas,TX,33,13.0
785,2024,Victor Wembanyama,12768960.000000017,10715130.14847775,8262270.471802305,2053829.8515222669,4506689.528197711,-2452859.6766754445,Victor Wembanyama,16.36252786213009,2.2,35.2,8.8,0.1913043478260869,0.2650602409638554,3.1,0.067391304347826,0.0933734939759036,3.7,1.15625,0.0804347826086956,0.1114457831325301,3.8,0.0826086956521739,0.1144578313253011,28,9.2,0.1999999999999999,0.2771084337349397,0.8363636363636363,47.6,18.6,0.4043478260869566,0.5602409638554217,8.9,0.1934782608695652,0.2680722891566265,54.6,83.6,4.1,0.0891304347826087,0.1234939759036144,3.4,0.0739130434782608,0.1024096385542168,46,25,33.2,1.8,0.0391304347826087,0.0542168674698795,0.1636363636363636,2.3,0.0499999999999999,0.0692771084337349,24.3,0.5282608695652175,0.7319277108433735,11.0,0.2391304347826087,0.3313253012048192,1.1,0.0239130434782608,0.0331325301204819,1,3.2,0.0695652173913043,0.0963855421686746,0.5954714761811409,21,0.5618279569892474,2.2823823856765264,1.410986973710262,1.547562508716013,0.1056616751240386,1.5686159179138452,2.322387720290225,2.975529566236472,2.2925347571405443,1.62924053973028,1.4816045409242156,3.53222564406856,1.029619417181158,1.1939224684724346,3.2308043957334744,0.5492350718808618,2.4849066497880004,0.2861749131612096,0.7419373447293773,1.4350845252893227,0.0920188987202521,2023.0,1.0,1.0,1.0,False,8,False,3790000000.0,0.3666666666666666,False,SAS,Bouna Ndiaye,San Antonio,TX,21,1.0
7,2024,Zach LaVine,44531940.00000002,27078609.922490906,24473260.92975184,17453330.077509116,20058679.070248183,-2605348.9927390665,Zach LaVine,17.61171726493989,-0.9,44.6,7.2,0.0972972972972973,0.2045454545454545,3.2,0.0432432432432432,0.0909090909090909,4.2,1.5000000000000002,0.0567567567567567,0.1193181818181818,0.2,0.0027027027027027,0.0056818181818181,6,4.0,0.054054054054054,0.1136363636363636,0.9302325581395348,51.1,16.5,0.2229729729729729,0.4687499999999999,8.4,0.1135135135135135,0.2386363636363636,34.7,82.5,3.9,0.0527027027027027,0.1107954545454545,3.2,0.0432432432432432,0.0909090909090909,74,42,35.2,0.3,0.004054054054054,0.0085227272727272,0.0697674418604651,1.6,0.0216216216216216,0.0454545454545454,23.3,0.3148648648648648,0.6619318181818181,4.3,0.0581081081081081,0.1221590909090909,0.8,0.0108108108108108,0.0227272727272727,0,2.8,0.0378378378378378,0.0795454545454545,0.6395476504172156,32,0.6060606060606061,2.1041341542702074,1.4350845252893227,1.6486586255873816,0.1127197336998367,0.1823215567939546,1.6094379124341005,2.862200880929469,2.2407096892759584,1.589235205116581,1.4350845252893227,3.5890591188317256,0.262364264467491,0.9555114450274363,3.190476350346503,0.5079806716337594,1.667706820558076,0.1152545893030247,0.5877866649021191,1.33500106673234,0.0765400771223343,2014.0,1.0,13.0,13.0,False,5,False,4110000000.000001,0.5666666666666667,False,SAC,Lucas Newton,Sacramento,CA,30,10.0
51,2024,Ja Morant,36725669.99999997,29331747.86687093,28325187.679555174,7393922.133129042,8400482.320444796,-1006560.1873157546,Ja Morant,17.41898655078991,4.5,30.9,5.7,0.114,0.1875,1.8,0.036,0.0592105263157894,7.3,1.9729729729729728,0.146,0.2401315789473684,0.2,0.004,0.006578947368421,13,3.4,0.068,0.1118421052631579,0.8292682926829269,45.4,17.8,0.356,0.5855263157894738,8.1,0.162,0.2664473684210526,39.7,82.4,6.4,0.128,0.2105263157894737,5.3,0.106,0.1743421052631579,50,20,30.4,0.7,0.0139999999999999,0.0230263157894736,0.1707317073170731,2.3,0.046,0.0756578947368421,23.2,0.4639999999999999,0.7631578947368421,4.1,0.0819999999999999,0.1348684210526315,1.2,0.024,0.0394736842105263,1,3.7,0.074,0.1217105263157894,0.5626697710516104,30,0.5056179775280899,1.9021075263969205,1.029619417181158,2.1162555148025524,0.215217486041789,0.1823215567939546,1.4816045409242156,2.933856869835904,2.2082744135228043,2.0014800002101243,1.840549633397487,3.446807892914208,0.5306282510621704,1.1939224684724346,3.186352633162641,0.5671064596645804,1.62924053973028,0.126516715625138,0.7884573603642702,1.547562508716013,0.1148547758772951,2019.0,1.0,2.0,2.0,False,309,True,3060000000.0,0.0333333333333333,False,MEM,Unknown Agent,Memphis,TN,25,5.0
