player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
6,2024,Luka Dončić,43031939.999999955,31718192.94330228,32988842.97927289,11313747.056697674,10043097.020727064,1270650.0359706096,Luka Dončić,17.577453211861584,6.9,36.8,9.6,0.192,0.2711864406779661,3.5,0.07,0.0988700564971751,7.7,2.138888888888889,0.154,0.2175141242937853,0.4,0.008,0.0112994350282485,21,7.4,0.148,0.2090395480225989,0.902439024390244,45.0,20.5,0.41,0.5790960451977402,9.2,0.184,0.2598870056497175,52.5,78.2,7.9,0.158,0.2231638418079096,6.2,0.124,0.1751412429378531,50,19,35.4,0.8,0.016,0.0225988700564971,0.0975609756097561,2.5,0.05,0.0706214689265536,28.2,0.564,0.7966101694915254,8.2,0.1639999999999999,0.231638418079096,1.8,0.036,0.0508474576271186,5,3.6,0.072,0.1016949152542373,0.5880880880880881,31,0.5341463414634146,2.360854001118021,1.5040773967762742,2.163323025660538,0.1968111769699733,0.3364722366212129,2.128231705849268,3.068052935133617,2.322387720290225,2.186051276738094,1.9740810260220096,3.594568774642695,0.5877866649021191,1.252762968495368,3.374168709274236,0.5859016502063477,2.2192034840549946,0.2083453302152599,1.029619417181158,1.5260563034950492,0.0968498259899176,2018.0,1.0,3.0,3.0,False,309,True,7100000000.0,0.9333333333333332,True,LAL,Unknown Agent,Los Angeles,CA,26,6.0
243,2024,Tyrese Maxey,35146999.99999999,25434707.890189283,26633288.169081654,9712292.10981071,8513711.830918338,1198580.2788923718,Tyrese Maxey,17.375049852524086,-2.4,33.7,9.2,0.1769230769230769,0.2440318302387267,3.1,0.0596153846153846,0.0822281167108753,6.1,2.5416666666666665,0.1173076923076923,0.1618037135278514,0.4,0.0076923076923076,0.0106100795755968,8,3.1,0.0596153846153846,0.0822281167108753,0.9393939393939394,43.7,21.0,0.4038461538461538,0.5570291777188329,9.2,0.1769230769230769,0.2440318302387267,43.6,87.9,5.6,0.1076923076923076,0.1485411140583554,4.9,0.0942307692307692,0.129973474801061,52,32,37.7,0.3,0.0057692307692307,0.0079575596816976,0.0909090909090909,2.2,0.0423076923076923,0.0583554376657824,26.3,0.5057692307692307,0.6976127320954907,3.3,0.0634615384615384,0.0875331564986737,1.8,0.0346153846153846,0.0477453580901856,1,2.4,0.0461538461538461,0.0636604774535808,0.5604330037504263,20,0.5119047619047619,2.322387720290225,1.410986973710262,1.9600947840472696,0.1499737229284353,0.3364722366212129,1.410986973710262,3.091042453358316,2.322387720290225,1.88706964903238,1.7749523509116738,3.655839600035736,0.262364264467491,1.1631508098056809,3.3068867021909143,0.5292229889057067,1.4586150226995167,0.0839119722503427,1.029619417181158,1.2237754316221157,0.0617162398585584,2020.0,1.0,21.0,21.0,False,33,False,4570000000.0,0.6666666666666666,False,PHI,Rich Paul,Philadelphia,PA,24,4.0
132,2024,Jalen Brunson,24960000.999999985,30227437.734523308,29398662.61041233,5267436.734523322,4438661.610412344,828775.1241109781,Jalen Brunson,17.032785181593702,2.2,38.3,6.1,0.0938461538461538,0.1723163841807909,2.3,0.0353846153846153,0.0649717514124293,7.3,2.92,0.1123076923076923,0.2062146892655367,0.1,0.0015384615384615,0.0028248587570621,14,2.5,0.0384615384615384,0.0706214689265536,0.8620689655172414,48.8,18.5,0.2846153846153846,0.5225988700564972,9.0,0.1384615384615384,0.2542372881355932,41.0,82.1,6.9,0.1061538461538461,0.1949152542372881,5.7,0.0876923076923077,0.1610169491525424,65,25,35.4,0.4,0.0061538461538461,0.0112994350282485,0.1379310344827586,2.1,0.0323076923076923,0.059322033898305,26.0,0.4,0.7344632768361582,2.9,0.0446153846153846,0.0819209039548022,0.9,0.0138461538461538,0.0254237288135593,0,2.5,0.0384615384615384,0.0706214689265536,0.6036404160475483,40,0.5486486486486487,1.9600947840472696,1.1939224684724346,2.1162555148025524,0.1874871000948501,0.0953101798043248,1.252762968495368,2.970414465569701,2.302585092994046,2.066862759472976,1.9021075263969205,3.594568774642695,0.3364722366212129,1.1314021114911006,3.295836866004329,0.550698015013368,1.3609765531356006,0.0787380760468715,0.6418538861723948,1.252762968495368,0.0682392919486519,2018.0,2.0,3.0,33.0,False,26,False,7500000000.0,0.9666666666666668,True,NYK,Aaron Mintz,New York,NY,28,6.0
14,2024,Devin Booker,49205800.00000006,30003635.955113232,30997665.687408615,19202164.044886827,18208134.312591445,994029.7322953828,Devin Booker,17.711522081016177,-2.4,33.2,7.3,0.0973333333333333,0.1957104557640751,2.4,0.032,0.064343163538874,7.1,2.4482758620689653,0.0946666666666666,0.1903485254691689,0.2,0.0026666666666666,0.0053619302949061,16,3.1,0.0413333333333333,0.0831099195710455,0.7560975609756099,46.1,18.9,0.252,0.5067024128686327,8.7,0.1159999999999999,0.2332439678284182,41.5,89.4,6.4,0.0853333333333333,0.1715817694369973,5.8,0.0773333333333333,0.1554959785522788,75,40,37.3,1.0,0.0133333333333333,0.0268096514745308,0.2439024390243902,2.6,0.0346666666666666,0.0697050938337801,25.6,0.3413333333333334,0.6863270777479894,4.1,0.0546666666666666,0.1099195710455764,0.9,0.012,0.0241286863270777,0,2.9,0.0386666666666666,0.0777479892761394,0.5894271504881194,35,0.5238095238095237,2.1162555148025524,1.2237754316221157,2.091864061678393,0.1742461427884092,0.1823215567939546,1.410986973710262,2.990719731730447,2.272125885509337,2.0014800002101243,1.916922612182061,3.6454498961866,0.6931471805599453,1.2809338454620642,3.2809112157876537,0.5225528370566251,1.62924053973028,0.1042875541814988,0.6418538861723948,1.3609765531356006,0.0748736689752055,2015.0,1.0,13.0,13.0,False,3,False,4320000000.0,0.6,False,PHX,Jessica Holtz,Phoenix,AZ,28,9.0
3,2024,Damian Lillard,48787676.000000045,38684412.55715777,39481490.965163775,10103263.442842275,9306185.03483627,797078.408006005,Damian Lillard,17.702988318442905,0.9,37.6,9.0,0.1551724137931034,0.2493074792243767,3.4,0.0586206896551724,0.0941828254847645,7.1,2.5357142857142856,0.1224137931034482,0.1966759002770083,0.2,0.0034482758620689,0.0055401662049861,14,4.2,0.0724137931034482,0.1163434903047091,0.8936170212765957,44.8,17.1,0.2948275862068966,0.4736842105263158,7.7,0.1327586206896552,0.2132963988919667,42.5,92.1,6.8,0.1172413793103448,0.188365650969529,6.2,0.1068965517241379,0.1717451523545706,58,26,36.1,0.5,0.0086206896551724,0.0138504155124653,0.1063829787234042,1.7,0.0293103448275862,0.0470914127423822,24.9,0.4293103448275862,0.6897506925207756,4.7,0.0810344827586207,0.1301939058171745,1.2,0.0206896551724137,0.0332409972299168,2,2.8,0.0482758620689655,0.077562326869806,0.6196496117857853,32,0.5497076023391813,2.302585092994046,1.4816045409242156,2.091864061678393,0.1795476299112293,0.1823215567939546,1.6486586255873816,2.89591193827178,2.163323025660538,2.0541237336955462,1.9740810260220096,3.6136169696133895,0.4054651081081644,0.9932517730102832,3.254242968705492,0.5245809988344761,1.7404661748405046,0.1223892160712808,0.7884573603642702,1.33500106673234,0.0747013852855653,2012.0,1.0,6.0,6.0,False,3,False,3910000000.0,0.4,False,MIL,Aaron Goodwin,Milwaukee,WI,34,12.0
31,2024,Anthony Davis,43219439.99999995,36365374.89452328,36954340.18625661,6854065.10547667,6265099.813743338,588965.291733332,Anthony Davis,17.58180097513244,0.5,28.2,2.4,0.0470588235294117,0.0718562874251497,0.7,0.0137254901960784,0.0209580838323353,3.5,1.5909090909090908,0.0686274509803921,0.1047904191616766,2.2,0.0431372549019607,0.0658682634730539,36,8.9,0.1745098039215686,0.2664670658682635,0.7672413793103449,51.6,17.8,0.3490196078431373,0.532934131736527,9.2,0.1803921568627451,0.2754491017964072,51.7,77.5,7.2,0.1411764705882353,0.2155688622754491,5.6,0.1098039215686274,0.1676646706586826,51,21,33.4,2.6,0.0509803921568627,0.0778443113772455,0.2241379310344827,1.9,0.0372549019607843,0.0568862275449101,24.7,0.4843137254901961,0.7395209580838323,11.6,0.2274509803921568,0.3473053892215569,1.2,0.0235294117647058,0.0359281437125748,1,2.2,0.0431372549019607,0.0658682634730539,0.5889927508584509,30,0.5365168539325842,1.2237754316221157,0.5306282510621704,1.5040773967762742,0.0996556510638267,1.1631508098056809,2.2925347571405443,2.933856869835904,2.322387720290225,2.1041341542702074,1.88706964903238,3.5380565643793527,1.2809338454620642,1.0647107369924282,3.246490991901174,0.5536097638752108,2.533696813957432,0.298106589787665,0.7884573603642702,1.1631508098056809,0.06378973787533,2012.0,1.0,1.0,1.0,False,33,False,4460000000.0,0.6333333333333333,False,DAL,Rich Paul,Dallas,TX,32,12.0
8,2024,Zion Williamson,36725669.99999997,22028808.069963392,27941853.970040448,14696861.930036578,8783816.029959522,5913045.900077056,Zion Williamson,17.41898655078991,-1.4,23.1,0.4,0.0133333333333333,0.0139860139860139,0.1,0.0033333333333333,0.0034965034965034,5.3,1.7666666666666666,0.1766666666666666,0.1853146853146853,0.9,0.03,0.0314685314685314,8,4.7,0.1566666666666666,0.1643356643356643,0.6527777777777778,56.7,16.9,0.5633333333333332,0.5909090909090908,9.6,0.32,0.3356643356643356,44.6,65.6,8.0,0.2666666666666666,0.2797202797202797,5.3,0.1766666666666666,0.1853146853146853,30,20,28.6,2.5,0.0833333333333333,0.0874125874125874,0.3472222222222222,2.7,0.09,0.0944055944055944,24.6,0.8200000000000001,0.8601398601398601,7.2,0.24,0.2517482517482517,1.2,0.04,0.0419580419580419,2,3.0,0.1,0.1048951048951049,0.6023506366307543,10,0.5710059171597633,0.3364722366212129,0.0953101798043248,1.840549633397487,0.1700082965605976,0.6418538861723948,1.7404661748405046,2.884800712846709,2.360854001118021,2.19722457733622,1.840549633397487,3.387774361330014,1.252762968495368,1.308332819650179,3.242592351485517,0.6206516785217918,2.1041341542702074,0.2245411755808477,0.7884573603642702,1.3862943611198906,0.0997504027670595,2019.0,1.0,1.0,1.0,False,27,False,3090000000.0,0.0666666666666666,False,NOP,Bill Duffy,New Orleans,LA,24,5.0
1,2024,Stephen Curry,55761216.0,44415306.76622993,45133573.539091125,11345909.233770072,10627642.460908875,718266.7728611976,Stephen Curry,17.836589149859858,4.3,39.7,11.2,0.16,0.3478260869565217,4.4,0.0628571428571428,0.1366459627329192,6.0,2.0689655172413794,0.0857142857142857,0.186335403726708,0.4,0.0057142857142857,0.0124223602484472,9,3.9,0.0557142857142857,0.1211180124223602,0.8863636363636362,44.8,18.0,0.2571428571428571,0.5590062111801242,8.1,0.1157142857142857,0.2515527950310559,40.7,93.3,4.3,0.0614285714285714,0.1335403726708074,4.0,0.0571428571428571,0.124223602484472,70,29,32.2,0.6,0.0085714285714285,0.0186335403726708,0.1363636363636363,1.4,0.02,0.0434782608695652,24.5,0.35,0.7608695652173912,4.4,0.0628571428571428,0.1366459627329192,1.1,0.0157142857142857,0.0341614906832298,0,2.9,0.0414285714285714,0.0900621118012422,0.6158254574703399,41,0.5722222222222223,2.501435951739211,1.6863989535702288,1.9459101490553128,0.1708690630621668,0.3364722366212129,1.589235205116581,2.9444389791664403,2.2082744135228043,1.667706820558076,1.6094379124341005,3.502549875922443,0.4700036292457356,0.8754687373538999,3.2386784521643803,0.5658077581833437,1.6863989535702288,0.1280817878569579,0.7419373447293773,1.3609765531356006,0.0862346779214574,2009.0,1.0,7.0,7.0,False,2,False,8800000000.0,1.0,True,GSW,Jeff Austin,San Francisco,CA,37,15.0
15,2024,Trae Young,43031939.999999955,31173966.262802687,33196126.189835396,11857973.737197269,9835813.81016456,2022159.9270327091,Trae Young,17.577453211861584,0.4,34.0,8.4,0.1105263157894737,0.2333333333333333,2.9,0.0381578947368421,0.0805555555555555,11.6,2.4680851063829787,0.1526315789473684,0.3222222222222222,0.2,0.0026315789473684,0.0055555555555555,51,2.6,0.0342105263157894,0.0722222222222222,0.8387096774193549,41.1,18.1,0.2381578947368421,0.5027777777777778,7.4,0.0973684210526315,0.2055555555555555,44.7,87.5,7.4,0.0973684210526315,0.2055555555555555,6.5,0.0855263157894736,0.1805555555555555,76,40,36.0,0.5,0.006578947368421,0.0138888888888888,0.1612903225806451,1.9,0.0249999999999999,0.0527777777777777,24.2,0.3184210526315789,0.6722222222222222,3.1,0.0407894736842105,0.0861111111111111,1.2,0.0157894736842105,0.0333333333333333,0,4.7,0.0618421052631579,0.1305555555555555,0.5665855029031653,36,0.4889502762430938,2.2407096892759584,1.3609765531356006,2.533696813957432,0.2793138227812642,0.1823215567939546,1.2809338454620642,2.9496883350525844,2.128231705849268,2.128231705849268,2.0149030205422647,3.610917912644224,0.4054651081081644,1.0647107369924282,3.226843994517377,0.5141534138586653,1.410986973710262,0.0826035285352101,0.7884573603642702,1.7404661748405046,0.1227091539924393,2018.0,1.0,5.0,5.0,False,26,False,4070000000.000001,0.5333333333333333,False,ATL,Aaron Mintz,Atlanta,GA,26,6.0
87,2024,Tyler Herro,28999999.999999948,26650459.62786228,27719695.182033975,2349540.3721376695,1280304.8179659732,1069235.5541716963,Tyler Herro,17.182806422433504,1.3,37.5,8.7,0.1129870129870129,0.2457627118644067,3.3,0.0428571428571428,0.0932203389830508,5.5,2.1153846153846154,0.0714285714285714,0.1553672316384181,0.2,0.0025974025974025,0.0056497175141242,9,4.7,0.061038961038961,0.1327683615819209,0.903846153846154,47.2,17.9,0.2324675324675324,0.5056497175141242,8.5,0.1103896103896103,0.2401129943502825,39.2,87.8,4.2,0.0545454545454545,0.1186440677966101,3.7,0.048051948051948,0.1045197740112994,77,40,35.4,0.5,0.0064935064935064,0.0141242937853107,0.0961538461538461,1.1,0.0142857142857142,0.0310734463276836,23.9,0.3103896103896104,0.675141242937853,5.2,0.0675324675324675,0.1468926553672316,0.9,0.0116883116883116,0.0254237288135593,0,2.6,0.0337662337662337,0.0734463276836158,0.605124569576666,37,0.5670391061452514,2.272125885509337,1.4586150226995167,1.871802176901592,0.1444182429090273,0.1823215567939546,1.7404661748405046,2.9391619220655967,2.251291798606496,1.6486586255873816,1.547562508716013,3.594568774642695,0.4054651081081644,0.7419373447293773,3.214867803470662,0.515897485863951,1.824549292051046,0.1370562464679582,0.6418538861723948,1.2809338454620642,0.070874339586657,2019.0,1.0,13.0,13.0,False,19,False,5000000000.0,0.8166666666666667,True,MIA,Jeff Schwartz,Miami,FL,25,5.0
