player_id,season,player_name_x,salary_true_usd,pred_base,pred_model,err_base,err_model,rescue,player_name_y,log_salary,+/-,3P%,3PA,3PA_per_gp,3PA_per_min,3PM,3PM_per_gp,3PM_per_min,AST,AST_TO_ratio,AST_per_gp,AST_per_min,BLK,BLK_per_gp,BLK_per_min,DD2,DREB,DREB_per_gp,DREB_per_min,DREB_share,FG%,FGA,FGA_per_gp,FGA_per_min,FGM,FGM_per_gp,FGM_per_min,FP,FT%,FTA,FTA_per_gp,FTA_per_min,FTM,FTM_per_gp,FTM_per_min,GP,L,Min,OREB,OREB_per_gp,OREB_per_min,OREB_share,PF,PF_per_gp,PF_per_min,PTS,PTS_per_gp,PTS_per_min,REB,REB_per_gp,REB_per_min,STL,STL_per_gp,STL_per_min,TD3,TOV,TOV_per_gp,TOV_per_min,TS%_calc,W,eFG%_calc,log1p_3PA,log1p_3PM,log1p_AST,log1p_AST_per_min,log1p_BLK,log1p_DREB,log1p_FGA,log1p_FGM,log1p_FTA,log1p_FTM,log1p_Min,log1p_OREB,log1p_PF,log1p_PTS,log1p_PTS_per_min,log1p_REB,log1p_REB_per_min,log1p_STL,log1p_TOV,log1p_TOV_per_min,draft_year,round,round_pick,overall_pick,undrafted_flag,agent_client_count,agent_is_top,team_value_usd,team_value_pct,team_big_market_flag,team_abbr,agent_name,city,state,age_now,years_since_draft
25,2024,Shai Gilgeous-Alexander,35859950.00000006,33065985.207917456,26802267.816641256,2793964.792082604,9057682.183358803,-6263717.391276199,Shai Gilgeous-Alexander,17.395131659715343,12.1,37.5,5.7,0.075,0.1666666666666666,2.1,0.0276315789473684,0.0614035087719298,6.4,2.666666666666667,0.0842105263157894,0.1871345029239766,1.0,0.0131578947368421,0.0292397660818713,6,4.1,0.0539473684210526,0.1198830409356725,0.82,51.9,21.8,0.2868421052631579,0.6374269005847953,11.3,0.1486842105263158,0.3304093567251462,54.1,89.8,8.8,0.1157894736842105,0.2573099415204678,7.9,0.1039473684210526,0.2309941520467836,76,13,34.2,0.9,0.0118421052631578,0.0263157894736842,0.18,2.2,0.0289473684210526,0.0643274853801169,32.7,0.4302631578947369,0.956140350877193,5.0,0.0657894736842105,0.1461988304093567,1.7,0.0223684210526315,0.0497076023391812,0,2.4,0.031578947368421,0.0701754385964912,0.6368806481770022,63,0.56651376146789,1.9021075263969205,1.1314021114911006,2.0014800002101243,0.1715424225391275,0.6931471805599453,1.62924053973028,3.126760535960395,2.509599262378372,2.2823823856765264,2.186051276738094,3.561046082604052,0.6418538861723948,1.1631508098056809,3.517497837358316,0.6709733230656232,1.791759469228055,0.1364511027278573,0.9932517730102832,1.2237754316221157,0.067822596338761,2018.0,1.0,11.0,11.0,False,309,True,3550000000.0,0.2333333333333333,False,OKC,Unknown Agent,Oklahoma City,OK,26,6.0
5,2024,Giannis Antetokounmpo,48787676.000000045,42212411.61578495,37498361.54957021,6575264.384215094,11289314.450429834,-4714050.06621474,Giannis Antetokounmpo,17.702988318442905,5.0,22.2,0.9,0.0134328358208955,0.0263157894736842,0.2,0.0029850746268656,0.0058479532163742,6.5,2.096774193548387,0.0970149253731343,0.1900584795321637,1.2,0.017910447761194,0.0350877192982456,55,9.7,0.144776119402985,0.283625730994152,0.815126050420168,60.1,19.7,0.2940298507462686,0.5760233918128654,11.8,0.1761194029850746,0.3450292397660818,57.4,61.7,10.6,0.1582089552238806,0.3099415204678362,6.5,0.0970149253731343,0.1900584795321637,67,27,34.2,2.2,0.0328358208955223,0.0643274853801169,0.1848739495798319,2.3,0.0343283582089552,0.067251461988304,30.4,0.453731343283582,0.8888888888888887,11.9,0.1776119402985074,0.347953216374269,0.9,0.0134328358208955,0.0263157894736842,11,3.1,0.0462686567164179,0.0906432748538011,0.6238712855032015,40,0.6040609137055838,0.6418538861723948,0.1823215567939546,2.0149030205422647,0.1740024483799898,0.7884573603642702,2.3702437414678603,3.030133700271324,2.5494451709255714,2.451005098112319,2.0149030205422647,3.561046082604052,1.1631508098056809,1.1939224684724346,3.446807892914208,0.6359887667199966,2.5572273113676265,0.2985873059340434,0.6418538861723948,1.410986973710262,0.0867676825812104,2013.0,1.0,15.0,15.0,False,18,False,3910000000.0,0.4,False,MIL,Alex Saratsis,Milwaukee,WI,30,11.0
13,2024,Nikola Jokić,51415938.00000004,41982337.87801836,38514504.88246976,9433600.12198168,12901433.117530279,-3467832.9955485985,Nikola Jokić,17.755458779631436,8.5,41.7,4.7,0.0671428571428571,0.1280653950953678,2.0,0.0285714285714285,0.0544959128065395,10.2,3.090909090909091,0.1457142857142857,0.2779291553133514,0.6,0.0085714285714285,0.0163487738419618,59,9.9,0.1414285714285714,0.2697547683923705,0.7795275590551182,57.6,19.5,0.2785714285714286,0.5313351498637602,11.2,0.16,0.3051771117166212,64.3,80.0,6.4,0.0914285714285714,0.1743869209809264,5.2,0.0742857142857142,0.1416893732970027,70,24,36.7,2.9,0.0414285714285714,0.0790190735694822,0.2283464566929134,2.3,0.0328571428571428,0.0626702997275204,29.6,0.4228571428571429,0.8065395095367848,12.7,0.1814285714285714,0.3460490463215258,1.8,0.0257142857142857,0.0490463215258855,34,3.3,0.0471428571428571,0.0899182561307901,0.6632012905538628,46,0.6256410256410256,1.7404661748405046,1.0986122886681098,2.4159137783010487,0.245240920391709,0.4700036292457356,2.388762789235098,3.0204248861443626,2.501435951739211,2.0014800002101243,1.824549292051046,3.629660094453965,1.3609765531356006,1.1939224684724346,3.4210000089583352,0.5914131421312923,2.617395832834079,0.2971736691333522,1.029619417181158,1.4586150226995167,0.0861026990534117,2014.0,2.0,11.0,41.0,False,309,True,4060000000.0,0.5,False,DEN,Unknown Agent,Denver,CO,30,10.0
6,2024,Luka Dončić,43031939.999999955,31718192.94330228,30978131.91723227,11313747.056697674,12053808.082767684,-740061.0260700099,Luka Dončić,17.577453211861584,6.9,36.8,9.6,0.192,0.2711864406779661,3.5,0.07,0.0988700564971751,7.7,2.138888888888889,0.154,0.2175141242937853,0.4,0.008,0.0112994350282485,21,7.4,0.148,0.2090395480225989,0.902439024390244,45.0,20.5,0.41,0.5790960451977402,9.2,0.184,0.2598870056497175,52.5,78.2,7.9,0.158,0.2231638418079096,6.2,0.124,0.1751412429378531,50,19,35.4,0.8,0.016,0.0225988700564971,0.0975609756097561,2.5,0.05,0.0706214689265536,28.2,0.564,0.7966101694915254,8.2,0.1639999999999999,0.231638418079096,1.8,0.036,0.0508474576271186,5,3.6,0.072,0.1016949152542373,0.5880880880880881,31,0.5341463414634146,2.360854001118021,1.5040773967762742,2.163323025660538,0.1968111769699733,0.3364722366212129,2.128231705849268,3.068052935133617,2.322387720290225,2.186051276738094,1.9740810260220096,3.594568774642695,0.5877866649021191,1.252762968495368,3.374168709274236,0.5859016502063477,2.2192034840549946,0.2083453302152599,1.029619417181158,1.5260563034950492,0.0968498259899176,2018.0,1.0,3.0,3.0,False,309,True,7100000000.0,0.9333333333333332,True,LAL,Unknown Agent,Los Angeles,CA,26,6.0
49,2024,Anthony Edwards,42176400.00000001,28744399.40459557,23232864.086062178,13432000.595404439,18943535.91393783,-5511535.318533391,Anthony Edwards,17.557371404576052,3.7,39.5,10.3,0.130379746835443,0.2837465564738292,4.1,0.0518987341772151,0.1129476584022038,4.5,1.40625,0.0569620253164556,0.1239669421487603,0.6,0.0075949367088607,0.0165289256198347,7,4.9,0.0620253164556962,0.1349862258953168,0.8596491228070176,44.7,20.4,0.2582278481012658,0.5619834710743802,9.1,0.1151898734177215,0.2506887052341598,43.4,83.7,6.3,0.0797468354430379,0.1735537190082644,5.3,0.0670886075949367,0.1460055096418732,79,31,36.3,0.8,0.010126582278481,0.0220385674931129,0.1403508771929824,1.9,0.0240506329113924,0.0523415977961432,27.6,0.3493670886075949,0.7603305785123968,5.7,0.0721518987341772,0.1570247933884297,1.2,0.0151898734177215,0.0330578512396694,0,3.2,0.040506329113924,0.0881542699724518,0.5955463490419473,48,0.5465686274509803,2.424802725718295,1.62924053973028,1.7047480922384253,0.1168643401393109,0.4700036292457356,1.7749523509116738,3.0633909220278057,2.312535423847214,1.9878743481543453,1.840549633397487,3.6189933266497696,0.5877866649021191,1.0647107369924282,3.353406717825807,0.5655016201126841,1.9021075263969205,0.1458518770125632,0.7884573603642702,1.4350845252893227,0.0844829306362711,2020.0,1.0,1.0,1.0,False,4,False,3290000000.0,0.1,False,MIN,Joe Branch,Minneapolis,MN,23,4.0
11,2024,Jayson Tatum,34848339.99999998,30741611.5842528,29438797.01953638,4106728.415747177,5409542.980463598,-1302814.564716421,Jayson Tatum,17.366516090020482,7.4,34.3,10.1,0.1402777777777777,0.2774725274725275,3.5,0.0486111111111111,0.0961538461538461,6.0,2.0689655172413794,0.0833333333333333,0.1648351648351648,0.5,0.0069444444444444,0.0137362637362637,31,8.0,0.1111111111111111,0.2197802197802197,0.9195402298850576,45.2,20.3,0.2819444444444444,0.5576923076923077,9.2,0.1277777777777777,0.2527472527472527,48.0,81.4,6.1,0.0847222222222222,0.1675824175824175,5.0,0.0694444444444444,0.1373626373626373,72,19,36.4,0.7,0.0097222222222222,0.0192307692307692,0.0804597701149425,2.2,0.0305555555555555,0.0604395604395604,26.8,0.3722222222222222,0.7362637362637363,8.7,0.1208333333333333,0.239010989010989,1.1,0.0152777777777777,0.0302197802197802,2,2.9,0.0402777777777777,0.0796703296703296,0.5830142707970762,53,0.5394088669950738,2.4069451083182885,1.5040773967762742,1.9459101490553128,0.1525795875952171,0.4054651081081644,2.19722457733622,3.05870707271538,2.322387720290225,1.9600947840472696,1.791759469228055,3.6216707044204863,0.5306282510621704,1.1631508098056809,3.3250360206965914,0.5517355265101168,2.272125885509337,0.2143134718659376,0.7419373447293773,1.3609765531356006,0.0766557442325205,2017.0,1.0,3.0,3.0,False,2,False,5660000000.0,0.8666666666666667,True,BOS,Jeffrey Wechsler,Boston,MA,27,7.0
9,2024,Kevin Durant,51179020.999999925,39525663.93712622,38589013.462252915,11653357.062873706,12590007.53774701,-936650.4748733044,Kevin Durant,17.750840279486372,-0.6,43.0,6.0,0.0967741935483871,0.1643835616438356,2.6,0.0419354838709677,0.0712328767123287,4.2,1.3548387096774197,0.0677419354838709,0.1150684931506849,1.2,0.0193548387096774,0.0328767123287671,5,5.7,0.0919354838709677,0.1561643835616438,0.95,52.7,18.1,0.2919354838709677,0.4958904109589041,9.5,0.1532258064516129,0.2602739726027397,43.2,83.9,5.8,0.0935483870967742,0.158904109589041,4.9,0.0790322580645161,0.1342465753424657,62,29,36.5,0.4,0.0064516129032258,0.010958904109589,0.0666666666666666,1.7,0.0274193548387096,0.0465753424657534,26.6,0.4290322580645161,0.7287671232876712,6.0,0.0967741935483871,0.1643835616438356,0.8,0.0129032258064516,0.021917808219178,0,3.1,0.05,0.084931506849315,0.6440054232035638,33,0.5966850828729282,1.9459101490553128,1.2809338454620642,1.6486586255873816,0.1089158318601034,0.7884573603642702,1.9021075263969205,2.9496883350525844,2.3513752571634776,1.916922612182061,1.7749523509116738,3.624340932976365,0.3364722366212129,0.9932517730102832,3.317815772723105,0.5474085089587217,1.9459101490553128,0.1521918153419253,0.5877866649021191,1.410986973710262,0.081516857671989,2007.0,1.0,2.0,2.0,False,1,False,4320000000.0,0.6,False,PHX,Rich Kleiman,Phoenix,AZ,36,17.0
243,2024,Tyrese Maxey,35146999.99999999,25434707.890189283,5799221.920584248,9712292.10981071,29347778.079415746,-19635485.969605036,Tyrese Maxey,17.375049852524086,-2.4,33.7,9.2,0.1769230769230769,0.2440318302387267,3.1,0.0596153846153846,0.0822281167108753,6.1,2.5416666666666665,0.1173076923076923,0.1618037135278514,0.4,0.0076923076923076,0.0106100795755968,8,3.1,0.0596153846153846,0.0822281167108753,0.9393939393939394,43.7,21.0,0.4038461538461538,0.5570291777188329,9.2,0.1769230769230769,0.2440318302387267,43.6,87.9,5.6,0.1076923076923076,0.1485411140583554,4.9,0.0942307692307692,0.129973474801061,52,32,37.7,0.3,0.0057692307692307,0.0079575596816976,0.0909090909090909,2.2,0.0423076923076923,0.0583554376657824,26.3,0.5057692307692307,0.6976127320954907,3.3,0.0634615384615384,0.0875331564986737,1.8,0.0346153846153846,0.0477453580901856,1,2.4,0.0461538461538461,0.0636604774535808,0.5604330037504263,20,0.5119047619047619,2.322387720290225,1.410986973710262,1.9600947840472696,0.1499737229284353,0.3364722366212129,1.410986973710262,3.091042453358316,2.322387720290225,1.88706964903238,1.7749523509116738,3.655839600035736,0.262364264467491,1.1631508098056809,3.3068867021909143,0.5292229889057067,1.4586150226995167,0.0839119722503427,1.029619417181158,1.2237754316221157,0.0617162398585584,2020.0,1.0,21.0,21.0,False,33,False,4570000000.0,0.6666666666666666,False,PHI,Rich Paul,Philadelphia,PA,24,4.0
542,2024,Cade Cunningham,13940658.00000002,10484439.161599476,9357372.836689943,3456218.8384005446,4583285.163310077,-1127066.3249095324,Cade Cunningham,16.450320236210835,2.5,35.6,6.0,0.0857142857142857,0.1714285714285714,2.1,0.03,0.06,9.1,2.068181818181818,0.13,0.26,0.8,0.0114285714285714,0.0228571428571428,31,5.3,0.0757142857142857,0.1514285714285714,0.8688524590163935,46.9,20.8,0.2971428571428571,0.5942857142857143,9.8,0.14,0.28,48.0,84.6,5.3,0.0757142857142857,0.1514285714285714,4.5,0.0642857142857142,0.1285714285714285,70,32,35.0,0.8,0.0114285714285714,0.0228571428571428,0.1311475409836065,2.8,0.04,0.08,26.1,0.3728571428571429,0.7457142857142858,6.1,0.0871428571428571,0.1742857142857142,1.0,0.0142857142857142,0.0285714285714285,9,4.4,0.0628571428571428,0.1257142857142857,0.5641535535189348,38,0.5216346153846154,1.9459101490553128,1.1314021114911006,2.312535423847214,0.2311117209633866,0.5877866649021191,1.840549633397487,3.0819099697950434,2.379546134130174,1.840549633397487,1.7047480922384253,3.58351893845611,0.5877866649021191,1.33500106673234,3.299533727885655,0.557163804688136,1.9600947840472696,0.1606600600127752,0.6931471805599453,1.6863989535702288,0.1184177548144744,2021.0,1.0,1.0,1.0,False,9,False,3450000000.0,0.1666666666666666,False,DET,James Dunleavy,Detroit,MI,23,3.0
696,2024,Paolo Banchero,12160800.000000011,10943741.82019812,9279432.646844333,1217058.1798018906,2881367.353155678,-1664309.1733537875,Paolo Banchero,16.313728304043376,-0.5,32.0,5.9,0.1282608695652174,0.1715116279069767,1.9,0.0413043478260869,0.0552325581395348,4.8,1.6,0.1043478260869565,0.1395348837209302,0.6,0.0130434782608695,0.0174418604651162,11,6.4,0.1391304347826087,0.186046511627907,0.8533333333333334,45.2,19.8,0.4304347826086956,0.5755813953488372,9.0,0.1956521739130435,0.2616279069767442,43.3,72.7,8.4,0.1826086956521739,0.2441860465116279,6.1,0.1326086956521739,0.1773255813953488,46,25,34.4,1.1,0.0239130434782608,0.0319767441860465,0.1466666666666666,2.1,0.0456521739130434,0.0610465116279069,25.9,0.5630434782608695,0.752906976744186,7.5,0.1630434782608695,0.2180232558139535,0.8,0.017391304347826,0.0232558139534883,0,3.0,0.0652173913043478,0.0872093023255814,0.551157643854273,21,0.5025252525252525,1.9315214116032136,1.0647107369924282,1.7578579175523736,0.1306201824170642,0.4700036292457356,2.0014800002101243,3.0349529867072724,2.302585092994046,2.2407096892759584,1.9600947840472696,3.5667118201397288,0.7419373447293773,1.1314021114911006,3.292126286607793,0.561275539353787,2.1400661634962708,0.1972292625487393,0.5877866649021191,1.3862943611198906,0.0836141400411335,2022.0,1.0,1.0,1.0,False,1,False,3460000000.0,0.2,False,ORL,Donald McGrath,Orlando,FL,22,2.0
