,y_true,y_pred
1366,15.129782731706682,15.565209028940181
807,14.327842446743327,14.628291532204507
1514,14.51846300935174,14.796534997013733
29,17.537796136883596,17.776192014992528
532,16.403449465119042,16.846426499771376
806,15.894952224644102,15.450315690081132
109,15.241266228291893,15.48953896654896
1309,17.66014492586237,17.35324131870938
2027,14.551487316499575,15.026738406376916
51,15.082683769802937,16.072905436465334
1743,17.711522081016177,17.22284212140258
1690,17.39947942296603,17.305863169113554
1362,16.57176294088436,15.908202733599332
963,16.936994080915536,16.57561420196852
188,16.547658332867766,16.327669489026665
275,16.040998708588038,15.049452528376673
1658,16.21472323533132,14.862554341154462
936,16.705882371415992,16.61468861081324
1234,14.423149413204458,14.649676245255721
1907,14.551487316499575,15.592687583293326
1650,15.476917196630472,15.068324733913276
1630,15.502094864725908,14.571568612578908
1646,14.518489745545716,14.555047160611839
1034,14.554701754525624,15.00657373154318
1317,17.485975271721234,17.395484628936796
1483,15.687312888712007,14.921672903285163
1421,16.21522245243314,15.108495388630686
1351,16.333610255720693,16.60565872576785
1055,14.393595872126216,15.24695816043733
1022,15.01220524090296,15.122722731010949
1798,16.951754188664186,15.67654187632084
767,14.363179841159326,14.535904893631187
247,15.377227943962481,15.71517079891602
1619,13.844568263804199,13.944810405717611
1146,16.016063036135133,14.953055753016859
693,16.089788867613912,15.030514111247575
1958,15.700523699895356,15.431863036478205
100,14.2328923791599,15.399504277274588
873,17.322068475284254,17.439252752890006
1467,15.18121463666912,14.784196059101795
237,14.29828541183614,14.792848839648206
596,15.764273918452126,15.405765391599612
567,14.327842446743327,15.113992897512041
70,17.537796136883596,17.024413008705192
2025,14.551487316499575,14.762443226727333
649,14.497097171937064,14.902622194412142
881,14.81866902317847,15.50471908006459
889,16.871867500393524,17.095657438417508
1067,15.319588176962746,14.55809504556358
808,14.34707601676886,13.852268286465762
210,14.2328923791599,15.18878030977865
1355,16.705882371415992,15.998701783363742
756,13.157772991382222,14.816682078177031
1023,16.483817765548554,15.105244992316427
321,14.448306704279291,14.177224875315375
730,14.2328923791599,14.690651101157961
579,17.11134746100564,16.309013759452064
184,14.29828541183614,15.763758225352785
1251,17.323672697798845,17.004697003999233
1656,14.696514365183493,14.273571075705188
909,15.6540392617696,15.322428067084617
1054,14.951463267502545,15.35974541819373
1378,16.552148280706213,15.959804433556656
1375,17.42268384662562,16.934697508909952
879,15.17684602104297,16.471013832305644
856,17.138145605104096,16.866518872841883
888,16.20433169412101,15.90884950699386
736,15.177112556493762,14.935866111364827
1196,14.393595872126216,14.321045341254846
462,16.430470433561442,16.887229633948202
56,16.257857680289998,16.741919571589747
2037,13.864301674514206,14.544160453979078
1187,15.894952224644102,15.098898367811508
212,14.29828541183614,15.368999971335807
436,17.39947942296603,17.4373405757052
543,16.834715236543456,16.017714888141434
1691,16.96824662306297,17.731388704160516
607,16.316546675682154,15.09801439116484
529,15.949567525885737,15.648120886301083
366,14.557448378884015,14.631154795509405
1102,16.22066361105991,15.486879668766045
1943,13.106006327283586,14.915940752042841
1111,13.155916134925068,13.895019320617735
1068,14.92940579844134,14.875225160556571
1998,14.51845954349648,14.542813970415796
733,15.188415935334936,14.641085544575404
727,13.246326388723666,15.004086758273388
678,13.737828977301879,14.734444523204587
1549,15.662620372275462,14.880972747882689
1624,15.323137425686562,14.382576513290928
611,15.445762546791729,15.137740402523232
1833,17.131760540259712,16.181753311670775
128,16.705882371415992,16.280890895178374
1983,13.96147410017062,14.914741400300304
1001,15.562945551974662,14.977667338502272
1867,15.565906392956208,15.268030325977145
464,16.993564429978885,17.31100810220325
1120,14.980262897136898,14.831246568770057
1395,16.785925074816024,16.06069420356145
1777,15.010575403977972,16.465183799537044
69,17.022388090336705,16.816063295031356
1237,14.526654324143802,14.410195032958564
1091,14.708975553549575,14.375746288057064
1973,14.437304583758896,14.870854420496668
1925,14.453069972923231,14.777101242059379
231,14.723301670194717,14.568679351560734
1811,17.216707972959764,16.3858582390909
196,14.416544642596465,15.442312059333078
1910,14.696613808260908,14.957384616318029
701,15.919644834185693,14.673330105296742
450,16.892822864593636,17.089260539749347
1583,13.402460254862776,14.854040039350167
1576,14.850805978972236,14.776760255817443
239,14.601000337595112,14.792024220359623
1499,14.423152681011008,15.014585868882754
755,14.02859973301278,15.410854528079371
486,15.677988165106456,15.881660753774938
962,16.744402837355548,16.370652892022374
1789,14.75589899379843,15.814663783415192
1315,17.146119438656715,16.206074769842502
111,16.516114571560923,16.281082628147036
1314,17.524347063724846,17.149282574592462
1010,15.818874727957104,14.889202211596244
2074,15.63439885678657,14.936191311994984
1285,16.313718436223642,15.659259710611
746,14.93188450367613,14.423964119423534
281,15.607270193858982,15.42914137525258
654,14.630539474133384,14.951452158310756
426,17.487876943745235,17.455275635411432
859,15.970050411606584,16.839305547494163
1840,16.069305641788876,15.854390760551224
124,15.185248870941944,15.657549110546553
432,17.198808733673943,16.687948287942177
367,15.426018098142604,15.037373649312373
1849,16.638694837479672,15.309738758373403
289,14.05087749834068,14.884544065795538
65,16.52356082573315,16.773128450009573
471,14.393595872126216,15.864613216842464
1360,16.73651933920164,15.423659190379517
1547,14.7658803457593,15.165693336303349
233,14.508658238524095,15.331030214656668
1861,15.277028572205783,15.386935802387125
494,15.426515442056777,15.112224765816576
1116,14.423149413204458,14.571759895727475
1865,15.258138228730362,14.853346760268819
561,14.7370041315538,15.051566152630874
674,14.463064483789939,15.200347642731336
999,16.07762369933257,14.891313076238692
1532,15.570626962380622,14.701169847253343
1735,17.73160388836905,17.021199468271696
254,16.381513283515716,14.762845604675373
1960,14.551487316499575,15.127556371212634
1723,16.811242881518265,17.51495327209323
670,13.039989955725838,15.36061353175607
1481,14.711027399018503,14.808740826353313
1329,15.65824843034017,15.763514811987648
576,15.254188856004868,15.348975083025323
414,17.073607134447293,17.55567184497066
1708,16.37864002966861,16.9714891757947
429,17.381130284812006,17.9104778793417
764,13.737828977301879,14.64968442801218
374,15.76142084987672,14.301683308113255
1702,16.339882201963945,16.29354012495985
534,15.30794195816962,15.059881204981792
985,14.575456671754372,15.134775730755894
620,14.2328923791599,14.827793210198523
2070,13.50330625840569,14.560129974531687
1041,14.423149413204458,15.369676900764023
1820,14.759992555486164,15.131263926517967
1834,14.502940928661646,16.046375101487197
135,17.25779412324567,16.08485757258537
99,16.59255371944232,16.26472501387729
2071,14.551487316499575,14.721072010410243
307,13.708271612494656,15.036897468631441
1625,15.648092181712572,14.447936153936862
1878,16.733281344102608,14.94251840710655
1247,14.423149413204458,14.285874773529013
555,16.73885755160092,16.326343736045054
354,14.37681121143056,14.483507264233477
786,14.2328923791599,14.528596037102304
299,15.99220856602154,15.27768901071947
13,17.198808733673943,16.660391847657557
220,15.009433329466965,15.55027106666222
1446,14.471940329489042,14.997114547186637
1610,14.51846300935174,15.035182938833152
482,16.951004817371683,16.189077720422585
259,14.668069270057856,14.779334726862984
978,15.437572649074799,15.37435096223841
316,14.29828541183614,15.417354661438019
1584,16.213405921671733,15.131340037429016
211,14.2328923791599,14.857100253396869
1352,16.54887867205077,16.815201621192067
1005,14.394929533419809,15.72465649345321
1606,15.383801631455215,14.716216778257065
900,17.24671165905887,15.997572880762768
1106,14.423149413204458,15.348248098823909
809,14.458219867631326,14.267225014318326
1259,17.678497740051245,17.72315205872261
485,16.334818714984902,16.691640173137408
1544,16.166885910365842,14.626808669067236
1269,16.20433169412101,16.870910080500014
1728,17.084196483832315,17.228575152042907
290,14.29828541183614,15.209108802019012
1523,14.763890092810863,14.698790254335643
438,16.5517517006467,16.543098845858893
306,14.367754094655872,14.871994838398717
387,14.641789488802377,14.760865405895327
1568,16.308716093211594,14.456356769969894
1778,15.963945137797714,16.59209021717563
1357,15.281235362439073,15.51745510728888
1824,13.298971979638809,15.268346180506132
1037,15.129782731706682,14.64416089351555
650,15.290969206065718,14.680753334075234
1468,14.51846300935174,15.122827466639501
1447,15.824395640319128,15.474738645726076
1332,16.811242881518265,16.17717000538528
1882,16.712802813877424,15.469591677494996
1640,15.068273812173887,14.654135883554371
1744,16.461158833781518,16.430029547525837
1359,16.048372620112747,15.104666467651686
1986,14.951496020802765,14.551155010556005
1006,14.423149413204458,15.276993026268784
121,15.085882994236162,16.102517843900642
1044,15.8205098985652,15.039560699802262
445,16.89650272138277,17.137110248350396
1730,15.892103170295993,16.217186832298154
1429,15.539025625531941,15.373009380647405
1903,16.341239282272525,15.52767914873981
1216,16.16593307570136,15.892789571709478
1605,14.51846300935174,14.994057966191116
2054,14.453069972923231,14.97699907768386
115,14.324651964231878,16.021995757895603
1273,17.275931046446047,17.050184059418914
548,16.436549454804126,15.771026746042278
593,14.983238688335966,15.587103669118143
411,17.553630098826822,17.855514785365923
514,15.588766725407043,16.243212583525835
361,16.089788867613912,14.997749651296344
1896,14.739817474207896,15.973996362795067
1765,16.45359834629767,16.02421078580445
1874,15.155530849392564,14.843240925544265
251,14.48364808818269,14.727443106023976
