,y_true,y_pred
1366,0.027000134725822147,0.048679095
807,0.014739329058344476,0.025941974
1514,0.014741586328066355,0.033543367
29,0.32132374200112296,0.28467533
532,0.11183949501289621,0.07923475
806,0.06874732032121794,0.05615227
109,0.03741653236225571,0.04194309
1309,0.29541819268307545,0.20710488
2027,0.01473932682637166,0.038710926
51,0.03201632330245714,0.07674759
1743,0.3001045924503381,0.23935467
1690,0.2280774432187431,0.20488973
1362,0.10951852751505724,0.065391555
963,0.16840308399741977,0.1614551
188,0.1317212650898375,0.07499435
275,0.08142036865725791,0.021460786
1658,0.07787633563391537,0.026953317
936,0.13589909405751918,0.096657574
1234,0.014739330169144048,0.02968297
1907,0.01473932682637166,0.055633638
1650,0.03799479941488175,0.021942066
1630,0.03894493983719795,0.014361757
1646,0.014741977576468496,0.02383262
1034,0.016794335357588733,0.027986076
1317,0.2536736121711118,0.2135734
1483,0.0466871139726532,0.05195515
1421,0.07791374620988956,0.038787276
1351,0.08729013715201302,0.14195818
1055,0.014313161313486452,0.037483003
1022,0.026409412040513603,0.03590007
1798,0.15162283799234652,0.051946588
767,0.015265464533472077,0.02428406
247,0.042750864225409184,0.05541618
1619,0.007541221318494171,0.017958716
1146,0.07048246815718963,0.052084226
693,0.08293768669712757,0.054220617
1958,0.04578492268525899,0.026870672
100,0.013812730470429883,0.036856275
873,0.23867606061869434,0.23179634
1467,0.02840508156480201,0.020472636
237,0.014739328622718147,0.054627627
596,0.06057543267843317,0.0612725
567,0.014739329058344476,0.088938795
70,0.32132374200112296,0.19230872
2025,0.01473932682637166,0.017890796
649,0.017434015820298437,0.04708839
881,0.02181268713972699,0.049667466
889,0.15858292542112304,0.18144225
1067,0.03574503895973782,0.037484065
808,0.015023423491245842,0.005968575
210,0.013812730470429883,0.03143382
1355,0.12429771667757715,0.087290764
756,0.004597568753859313,0.0293773
1023,0.110269320326971,0.03823668
321,0.017104727346315234,0.017597092
730,0.013413127565218567,0.022713108
579,0.21525943883631263,0.12631086
184,0.014739328622718147,0.08768458
1251,0.21953026655024083,0.18991496
1656,0.01758939559104496,0.013513967
909,0.04959492199197473,0.063007995
1054,0.024872191345074155,0.06118937
1378,0.1075016042438403,0.09031275
1375,0.23983700758306992,0.16701023
879,0.031063182024346863,0.09951295
856,0.202352840795882,0.17836311
888,0.08448232677141627,0.053393897
736,0.03412591462927944,0.038824897
1196,0.014313161313486452,0.028684966
462,0.11473343152407048,0.18431258
56,0.10017944250156005,0.13860925
2037,0.007440879611239582,0.020240217
1187,0.06268943484576876,0.023069194
212,0.014739328622718147,0.054385956
436,0.2779263292088847,0.26067284
543,0.16732570843102632,0.11375048
1691,0.15395962718761017,0.25265273
607,0.10299332908310159,0.04875078
529,0.07246980013347472,0.097832315
366,0.01905856760767821,0.015004509
1102,0.08581538421891362,0.047355294
1943,0.0034926771757660424,0.023206491
1111,0.004172754583367181,0.032878973
1068,0.024336128607611703,0.019730765
1998,0.014263869477333947,0.020439943
733,0.03450722395483403,0.035633717
727,0.005022203117987923,0.05007208
678,0.008197119182935402,0.019227909
1549,0.0455739613147222,0.022245126
1624,0.03266647555758568,0.01604731
611,0.04441289925715655,0.024798786
1833,0.17899198681410433,0.06933666
128,0.15265737975017682,0.1508089
1983,0.00819712079193348,0.021435287
1001,0.045373229618556776,0.03412451
1867,0.040132400672249366,0.03649012
464,0.1935058945751141,0.15110521
1120,0.025589695325104297,0.026291339
1395,0.13399084588323681,0.08365715
1777,0.023227799484876396,0.14492223
69,0.20402729775546866,0.11505565
1237,0.016333614131981502,0.017020937
1091,0.019568560067306548,0.029132577
1973,0.013159294016274874,0.02942549
1925,0.01336700810349515,0.019713433
231,0.02245839114540504,0.026259428
1811,0.19341766537928087,0.09022258
196,0.016574389661211025,0.07213048
1910,0.0170219120635403,0.025735885
701,0.07040687892770552,0.03626259
450,0.17650169967669524,0.19851437
1583,0.0048531163218566535,0.032155022
1576,0.020493975630079916,0.027712798
239,0.019898559914906574,0.017780297
1499,0.013410383389549765,0.026204534
755,0.010948210971291426,0.037006415
486,0.05570459613934349,0.060512207
962,0.14087694903473216,0.095587045
1789,0.018052243969375215,0.07524315
1315,0.18693929161671563,0.06634788
111,0.12788169799469787,0.09178387
1314,0.2623998973167964,0.1889955
1010,0.05822812889430808,0.025753979
2074,0.04291727420163293,0.024858613
1285,0.08564247478411428,0.11073915
746,0.02680287193412914,0.019262576
281,0.05351731748957765,0.0535164
654,0.019898207780252516,0.024070377
426,0.3001045924503381,0.2835996
859,0.06741729371429407,0.13268203
1840,0.06554678919587958,0.050396625
124,0.03541383988002243,0.036509458
432,0.23280583173911995,0.19352011
367,0.04484117451414021,0.046948023
1849,0.11307332838467622,0.039603878
289,0.011527330321367716,0.04478581
65,0.1287784992274208,0.11782149
471,0.015733223479449134,0.06851677
1360,0.12792748472815585,0.056001846
1547,0.018840984269855702,0.035303276
233,0.018159206093689307,0.031905413
1861,0.030213672748535394,0.03692978
494,0.043584435893449826,0.046823565
