,y_true,y_pred
1366,0.027000134725822147,0.06541251110284253
807,0.014739329058344476,0.02584016035354813
1514,0.014741586328066355,0.035050636069456624
29,0.32132374200112296,0.2914359569909698
532,0.11183949501289621,0.09505840199256839
806,0.06874732032121794,0.052408201220688344
109,0.03741653236225571,0.04360393520231835
1309,0.29541819268307545,0.19978542214346695
2027,0.01473932682637166,0.05159209376498249
51,0.03201632330245714,0.06214652470930074
1743,0.3001045924503381,0.21186938768803984
1690,0.2280774432187431,0.17712586833869817
1362,0.10951852751505724,0.06537862564364867
963,0.16840308399741977,0.14705837542897118
188,0.1317212650898375,0.06389730179196733
275,0.08142036865725791,0.0244489993784087
1658,0.07787633563391537,0.029373302095928176
936,0.13589909405751918,0.10672416281618739
1234,0.014739330169144048,0.02583234769168113
1907,0.01473932682637166,0.06377862835706605
1650,0.03799479941488175,0.02591618115414025
1630,0.03894493983719795,0.015375211249483607
1646,0.014741977576468496,0.023840956294519957
1034,0.016794335357588733,0.023223681292983148
1317,0.2536736121711118,0.20949910369564276
1483,0.0466871139726532,0.05668329878174307
1421,0.07791374620988956,0.04698742537679282
1351,0.08729013715201302,0.12436765726765076
1055,0.014313161313486452,0.04148050388179846
1022,0.026409412040513603,0.026956635623161293
1798,0.15162283799234652,0.05102730723898479
767,0.015265464533472077,0.02076160474247574
247,0.042750864225409184,0.05482351598095095
1619,0.007541221318494171,0.013450754735242574
1146,0.07048246815718963,0.04748884174653794
693,0.08293768669712757,0.05746692030331234
1958,0.04578492268525899,0.03821113580625345
100,0.013812730470429883,0.03988078911222657
873,0.23867606061869434,0.21622011415945164
1467,0.02840508156480201,0.02310862888020993
237,0.014739328622718147,0.06452222352601007
596,0.06057543267843317,0.06641950144755204
567,0.014739329058344476,0.06877964144604828
70,0.32132374200112296,0.20526709511851596
2025,0.01473932682637166,0.01790944152040278
649,0.017434015820298437,0.0496825436979613
881,0.02181268713972699,0.046385475886200705
889,0.15858292542112304,0.19775789033374452
1067,0.03574503895973782,0.036647567619196526
808,0.015023423491245842,0.01142368051774629
210,0.013812730470429883,0.037138810934414596
1355,0.12429771667757715,0.1058649795953634
756,0.004597568753859313,0.0264624837034936
1023,0.110269320326971,0.03383839220304949
321,0.017104727346315234,0.011051468976225444
730,0.013413127565218567,0.026014487291407692
579,0.21525943883631263,0.13749279770931225
184,0.014739328622718147,0.07397964677007893
1251,0.21953026655024083,0.218873999132699
1656,0.01758939559104496,0.014951273112138383
909,0.04959492199197473,0.06498832246261016
