,y_true,y_pred
1366,0.027000134725822147,0.06442797423228849
807,0.014739329058344476,0.03433839065795054
1514,0.014741586328066355,0.02910111625656321
29,0.32132374200112296,0.24826194653977363
532,0.11183949501289621,0.12823401488470776
806,0.06874732032121794,0.04382462187301113
109,0.03741653236225571,0.08296745647206119
1309,0.29541819268307545,0.14287485146775747
2027,0.01473932682637166,0.05812949094950453
51,0.03201632330245714,0.105874611907142
1743,0.3001045924503381,0.16673089182984746
1690,0.2280774432187431,0.17234975339430314
1362,0.10951852751505724,0.07769156601310079
963,0.16840308399741977,0.1405371852600255
188,0.1317212650898375,0.10319266673136071
275,0.08142036865725791,0.02911027888830635
1658,0.07787633563391537,0.05749448288080909
936,0.13589909405751918,0.1031934895896348
1234,0.014739330169144048,0.021232293700321092
1907,0.01473932682637166,0.068168503445079
1650,0.03799479941488175,-0.004186803134102218
1630,0.03894493983719795,0.06538055711153418
1646,0.014741977576468496,0.025704924083313596
1034,0.016794335357588733,0.03821391091121012
1317,0.2536736121711118,0.14908376581739421
1483,0.0466871139726532,0.04817197422869175
1421,0.07791374620988956,0.05298499640932811
1351,0.08729013715201302,0.11742179266277386
1055,0.014313161313486452,0.044249312953820216
1022,0.026409412040513603,0.03826286411265366
1798,0.15162283799234652,0.072899143137359
767,0.015265464533472077,0.007711398793573979
247,0.042750864225409184,0.08452605466123489
1619,0.007541221318494171,-0.014058286306974407
1146,0.07048246815718963,0.0585669043254894
693,0.08293768669712757,0.05905584706243322
1958,0.04578492268525899,0.026637941259527925
100,0.013812730470429883,0.0651269052215063
873,0.23867606061869434,0.16544345797450621
1467,0.02840508156480201,0.021109007666868317
237,0.014739328622718147,0.057354222806546735
596,0.06057543267843317,0.07603765636592077
567,0.014739329058344476,0.05021066065401052
70,0.32132374200112296,0.18389113851931843
2025,0.01473932682637166,0.028509043292905274
649,0.017434015820298437,0.050320352719734215
881,0.02181268713972699,0.10351398498775922
889,0.15858292542112304,0.1718700637192082
1067,0.03574503895973782,0.08288687100398441
808,0.015023423491245842,-0.0039160539880353645
210,0.013812730470429883,0.037575532347339215
1355,0.12429771667757715,0.0950450589293373
756,0.004597568753859313,0.025226896843581606
1023,0.110269320326971,0.05048824088200804
321,0.017104727346315234,0.005369683387553129
730,0.013413127565218567,0.011070423280670233
579,0.21525943883631263,0.14229130143730595
184,0.014739328622718147,0.07984387751123323
1251,0.21953026655024083,0.23129989442140975
1656,0.01758939559104496,-0.01941693463610626
909,0.04959492199197473,0.09187418679843067
1054,0.024872191345074155,0.09462398684826619
1378,0.1075016042438403,0.11336677690868496
1375,0.23983700758306992,0.13430608059035337
879,0.031063182024346863,0.11513813594647736
856,0.202352840795882,0.16669184984202526
888,0.08448232677141627,0.10715472536277265
736,0.03412591462927944,0.038666010404129994
1196,0.014313161313486452,-0.000459672711952297
462,0.11473343152407048,0.1464512626713635
56,0.10017944250156005,0.11989878537730728
2037,0.007440879611239582,0.007004573339024725
1187,0.06268943484576876,0.057088296542536415
212,0.014739328622718147,0.06424536521122848
436,0.2779263292088847,0.21563263180102205
543,0.16732570843102632,0.10834171192899308
1691,0.15395962718761017,0.1950591631955927
607,0.10299332908310159,0.08525928606205802
529,0.07246980013347472,0.08707877646901682
366,0.01905856760767821,0.01850063227964059
1102,0.08581538421891362,0.048986606157351995
1943,0.0034926771757660424,0.024677390765200584
1111,0.004172754583367181,0.05065538187421603
1068,0.024336128607611703,0.015277662820434357
1998,0.014263869477333947,-0.00034162263157022643
733,0.03450722395483403,-0.008075158721791903
727,0.005022203117987923,0.04816278499584964
