,y_true,y_pred
1366,15.129782731706682,15.523343341799654
807,14.327842446743327,14.579826538476668
1514,14.51846300935174,15.474756753269657
29,17.537796136883596,17.435867189110628
532,16.403449465119042,14.988749151424992
806,15.894952224644102,15.159578202295624
109,15.241266228291893,15.426727166600637
1309,17.66014492586237,16.989419982791755
2027,14.551487316499575,15.573795835096123
51,15.082683769802937,15.741684744725735
1743,17.711522081016177,17.03735759433495
1690,17.39947942296603,16.94393252411781
1362,16.57176294088436,15.342454382451947
963,16.936994080915536,16.728659512595502
188,16.547658332867766,15.903805789787658
275,16.040998708588038,14.108195826718877
1658,16.21472323533132,14.071688596837138
936,16.705882371415992,16.662154707557306
1234,14.423149413204458,14.948487345493042
1907,14.551487316499575,15.923641376451265
1650,15.476917196630472,14.2437377656653
1630,15.502094864725908,13.844294450523025
1646,14.518489745545716,15.03877447457948
1034,14.554701754525624,14.639986457729561
1317,17.485975271721234,16.96403805470692
1483,15.687312888712007,15.288141471430198
1421,16.21522245243314,15.126540572033782
1351,16.333610255720693,16.71037524417463
1055,14.393595872126216,14.963995198695011
1022,15.01220524090296,14.840158700888269
1798,16.951754188664186,15.582572393545492
767,14.363179841159326,14.643312157553884
247,15.377227943962481,15.400723119181977
1619,13.844568263804199,13.552996902394058
1146,16.016063036135133,15.067173564778415
693,16.089788867613912,15.361240089152545
1958,15.700523699895356,15.34586577199706
100,14.2328923791599,15.002322890815021
873,17.322068475284254,17.340449363655473
1467,15.18121463666912,14.673528902705856
237,14.29828541183614,15.301388027619232
596,15.764273918452126,15.809851538823843
567,14.327842446743327,15.503312592623049
70,17.537796136883596,16.869689686885266
2025,14.551487316499575,14.413931368397643
649,14.497097171937064,14.855680584118748
881,14.81866902317847,15.410662148969015
889,16.871867500393524,17.41390360843972
1067,15.319588176962746,14.820933936113216
808,14.34707601676886,12.38028434048846
210,14.2328923791599,14.679684263544745
1355,16.705882371415992,15.472088193232826
756,13.157772991382222,14.641992196138284
1023,16.483817765548554,15.138199022023064
321,14.448306704279291,13.642318421666998
730,14.2328923791599,14.802384041399076
579,17.11134746100564,16.486993026879652
184,14.29828541183614,16.083675351979604
1251,17.323672697798845,16.879630166284016
1656,14.696514365183493,13.05699875408474
909,15.6540392617696,15.983094437049683
1054,14.951463267502545,16.067693269302477
1378,16.552148280706213,16.12727814104233
1375,17.42268384662562,16.92249399903369
879,15.17684602104297,15.54979026949134
856,17.138145605104096,17.09950705689186
888,16.20433169412101,15.470253612753593
736,15.177112556493762,15.342369641601586
1196,14.393595872126216,14.70566606732917
462,16.430470433561442,17.15515222551086
56,16.257857680289998,16.834276261320777
2037,13.864301674514206,14.221156257426259
1187,15.894952224644102,14.58120491621101
212,14.29828541183614,14.966958146962103
436,17.39947942296603,17.510226745634938
543,16.834715236543456,16.466687449791056
1691,16.96824662306297,17.217254147404645
607,16.316546675682154,14.522183713289818
529,15.949567525885737,15.895781452323941
366,14.557448378884015,14.430109383424963
1102,16.22066361105991,14.964410543021838
1943,13.106006327283586,14.648547333533022
1111,13.155916134925068,14.106232929264301
1068,14.92940579844134,14.691400003242668
1998,14.51845954349648,15.098852042197846
733,15.188415935334936,14.796303988489871
727,13.246326388723666,15.919722337775742
678,13.737828977301879,14.472048572344304
1549,15.662620372275462,14.360519122606659
1624,15.323137425686562,14.224769187759966
611,15.445762546791729,14.803576108589406
1833,17.131760540259712,15.814929866371637
128,16.705882371415992,16.445273077485723
1983,13.96147410017062,14.27438054112603
1001,15.562945551974662,15.393398046041852
1867,15.565906392956208,15.366955230028147
464,16.993564429978885,17.07931027169814
1120,14.980262897136898,14.85860901656948
1395,16.785925074816024,15.905227677918337
1777,15.010575403977972,16.348177016490006
69,17.022388090336705,16.872742594212124
1237,14.526654324143802,14.43780262492143
1091,14.708975553549575,14.141020431479646
1973,14.437304583758896,15.362798793397424
1925,14.453069972923231,14.807443642928469
231,14.723301670194717,14.082296922797658
1811,17.216707972959764,16.49617574889225
196,14.416544642596465,15.62844038953173
1910,14.696613808260908,14.421287432989566
701,15.919644834185693,14.213144376652878
450,16.892822864593636,17.21331678090757
1583,13.402460254862776,15.020935886946425
1576,14.850805978972236,14.527534612512554
239,14.601000337595112,13.881643386582457
1499,14.423152681011008,14.387899729748012
755,14.02859973301278,15.045550906986065
486,15.677988165106456,15.103170990677684
962,16.744402837355548,16.141460234917137
1789,14.75589899379843,16.566716550986154
1315,17.146119438656715,15.42157520130419
111,16.516114571560923,15.688346488135833
1314,17.524347063724846,17.05060607753328
1010,15.818874727957104,14.460164799528908
2074,15.63439885678657,14.817684949451474
