,y_true,y_pred
1366,0.027367941176470588,0.06484865137209632
807,0.014848488622413579,0.02675125765543537
1514,0.014850779411764705,0.03504629219868341
29,0.37895193329668314,0.3376167271948522
532,0.11833334815948192,0.10530541112227387
806,0.071165513192307,0.053722419978686854
109,0.038125343595382076,0.04398313171564057
1309,0.3436881617647059,0.22901738961625542
2027,0.014848486357299342,0.05283077655411551
51,0.032534359538207804,0.06490600202218992
1743,0.35,0.2400493546658584
1690,0.25618260448971464,0.1924059608569726
1362,0.11574074264705882,0.0708255605984346
963,0.1834135295782621,0.16097846497600352
188,0.14079029686641012,0.06709806743199055
275,0.08482682792743265,0.024386327082699593
1658,0.08098897058823529,0.029732632753539066
936,0.14556629331608104,0.11648714410267302
1234,0.014848489749706846,0.0265219650718273
1907,0.014848486357299342,0.06602229180401571
1650,0.03872583088235294,0.026692964952032643
1630,0.039713235294117646,0.015505766440459598
1646,0.014851176470588236,0.02491926323196504
1034,0.016936153006348306,0.023914799623893708
1317,0.28875110294117645,0.23839724833775666
1483,0.04779411764705882,0.059529140055147686
1421,0.08102941176470588,0.04732039759924487
1351,0.09121323529411765,0.133941537639447
1055,0.014416085075411427,0.041886305930899904
1022,0.02676123084388015,0.02729741309004853
1798,0.16372124221128403,0.05340280010018083
767,0.015382576903232694,0.020717954481227888
247,0.0436778449697636,0.055962345431063446
1619,0.007569727941176471,0.013864458306853424
1146,0.07302575714690066,0.05072939528323488
693,0.08647410464888715,0.061243482207352845
1958,0.04684923322047401,0.0405906849440226
100,0.013908566978193147,0.04066793196275971
873,0.2695672071489224,0.24510403102026743
1467,0.02881235294117647,0.023303400723567777
237,0.014848488180318857,0.06803324231571305
596,0.0624477378262494,0.07251155591741416
567,0.014848488622413579,0.07127759250193288
70,0.37895193329668314,0.23315562080303898
2025,0.014848486357299342,0.018055332543674807
649,0.01758687530022951,0.05071070959517569
881,0.022052322995430834,0.0513923679084684
889,0.171849096275929,0.2136527793134026
1067,0.03639157332902026,0.03793772392904452
808,0.015136842386179657,0.011867226905567263
210,0.013908566978193147,0.03761849155300588
1355,0.1323529411764706,0.11341472902925537
756,0.004608153788674008,0.02806444262725798
1023,0.11657874732117585,0.03602719512447156
321,0.017251850833791462,0.011739941694215132
730,0.013503487110146423,0.026255764548851052
579,0.24018360702403616,0.1443445772461955
184,0.014848488180318857,0.0763648623191624
1251,0.24549154411764706,0.24724315501029198
1656,0.017745,0.015003424568818898
909,0.05084533581335166,0.06681035609480485
1054,0.025184084751930774,0.06530007949660724
1378,0.11349264705882353,0.0828903640373619
1375,0.2710419632352941,0.2036841266048892
879,0.03155067728761474,0.11556581112425204
856,0.22427990780801424,0.21028163555881466
888,0.08815361287452994,0.0580319399369652
736,0.03471488426708417,0.02851948329082326
1196,0.014416085075411427,0.02156421335217043
462,0.12157442133542086,0.1969437090374351
56,0.10536925050393989,0.1529468946627116
2037,0.007468631746664011,0.01425445078805956
1187,0.06469613036270268,0.024760235910035056
212,0.014848488180318857,0.05401157321791288
436,0.320388919529596,0.29757685881194523
543,0.18213923532656076,0.11889753807067699
1691,0.1664437932113694,0.2630934011340114
607,0.10848401444659918,0.056033516925319535
529,0.07516033590122227,0.09903267968509408
366,0.019241341396371632,0.015046322089781138
1102,0.08960515142938014,0.04388262746495694
1943,0.0034987836799726863,0.03295221194115268
1111,0.004181472645667381,0.032993491167601745
1068,0.024634669038858113,0.022621125790599824
1998,0.014366083876291007,0.021175852082131665
733,0.03510950593342466,0.02980351054645653
727,0.005034835518707635,0.04270076972889855
678,0.008230807550660949,0.022930044886438686
1549,0.046628411764705884,0.02497117798656678
1624,0.033205882352941175,0.0195351028862351
611,0.04541391641610475,0.02181517798435777
1833,0.1960111602697243,0.07338817674505542
128,0.16492578339747113,0.15708905623689945
1983,0.008230809172902382,0.03159748302030278
1001,0.046418341352957825,0.033642743818686906
1867,0.04094858736165249,0.04612488119094742
464,0.21349653957692102,0.19210964993555682
1120,0.025919922364643563,0.020640146945651573
1395,0.14338235294117646,0.09338228399514716
1777,0.023499665689817054,0.1425379893315353
69,0.2263316291002382,0.14318753722496666
1237,0.01646773684848975,0.020747239634638287
1091,0.01976127936597792,0.02481063106674686
1973,0.013246258571144053,0.031160845114083135
1925,0.013456745952712892,0.030439972460883907
231,0.022712479384277076,0.024016557324408258
1811,0.2133894784761146,0.10446401843235327
196,0.016712506871907642,0.08681476886633926
1910,0.01716761032236037,0.031908467300412885
701,0.07294465102211468,0.03710286184476697
450,0.19303645453413276,0.22065908379740948
1583,0.004864911764705882,0.03476038941961408
1576,0.020705419117647058,0.025473573925830672
239,0.020097855964815833,0.019245440552838385
1499,0.01350070588235294,0.024149316013168082
755,0.011008361947800097,0.04300242750706691
486,0.05728531143807711,0.0613767748080742
962,0.15128297278719016,0.12491764726720347
1789,0.01821617065467892,0.09410573635780065
1315,0.20555409558823529,0.08604435970994709
111,0.13641855415063223,0.0924232277536371
1314,0.30004632352941174,0.21453764005026957
1010,0.05995677489790142,0.029364586163645554
2074,0.04385153782684155,0.03136096703357507
1285,0.08941676470588235,0.08369681429857019
746,0.02716529969576743,0.02124169237678272
281,0.05497526113249038,0.06513510242617487
654,0.02009749675307346,0.029342474118940417
426,0.35,0.3021612800746956
859,0.06974178156968987,0.19255731560767395
1840,0.0677426949668535,0.05744853347608741
124,0.03604837822979659,0.0389833785227933
432,0.26213638870603306,0.21955089234342712
367,0.045861737218251784,0.05601376242895222
1849,0.11971403675989416,0.03489115239026024
289,0.011594026021623603,0.04750258372542719
65,0.13743815283122596,0.17450305047107142
471,0.01585764228654794,0.06489892761387787
1360,0.13647058823529412,0.05215943631482986
1547,0.019019595588235294,0.038557167091936774
233,0.01832508704416346,0.028351261222760354
1861,0.030674737530941475,0.03727266750210552
494,0.04454818794812034,0.046040772698384094
1116,0.014848489749706846,0.03486216852320272
1865,0.030100719833840727,0.029850126340700434
561,0.0223552226590994,0.032003289727130964
674,0.016998416567331472,0.04391759385953652
999,0.07766252880999555,0.02922398741010441
1532,0.04253029411764706,0.03409249694640962
1735,0.3570996813383788,0.18540736011344044
254,0.119238592633315,0.06947265321104765
1960,0.014848486357299342,0.03426513040773648
1723,0.14225965231740972,0.2028764450912719
670,0.004096135712633658,0.09483058118240352
1481,0.018004411764705883,0.02421141250554252
1329,0.046425,0.059087665694954
576,0.03749639724589464,0.0342969702532238
414,0.23128791787499778,0.2996626277650502
1708,0.09230063732324238,0.2040821863986003
429,0.31456366644723965,0.27523916577211655
764,0.008230807550660949,0.03253629931295645
374,0.06413780465457211,0.03341468024273065
1702,0.08879170341707684,0.058264293090522425
534,0.0395671001832512,0.054872274805327005
985,0.017291334762039545,0.02535016287673461
620,0.013503487110146423,0.026399095489483274
2070,0.005205501180755114,0.021738363568700833
1041,0.014848489749706846,0.044642716769691025
1820,0.01829089253705864,0.033598902588902274
1834,0.014144863003954818,0.09458307886091143
135,0.2864051310243724,0.1525870332098166
99,0.14725516767454647,0.12314108296631343
2071,0.014848486357299342,0.017272684956576634
307,0.008230804471321239,0.02215832943161283
1625,0.04595588235294118,0.020518730825269907
1878,0.131590178393604,0.029518617176580032
1247,0.014848489749706846,0.037611117428210133
555,0.16549049050829967,0.11608129993215438
354,0.016061480667033168,0.022209037299601764
786,0.013503487110146423,0.026563427694526878
299,0.08078745647791827,0.03981998404497886
13,0.27,0.22450781757227226
220,0.030236393622869707,0.07801473529733738
1446,0.014175705882352941,0.05276653907678596
1610,0.014850779411764705,0.025593594952028887
482,0.20460085042788265,0.17581710643493412
259,0.021492028587135788,0.02843025584071831
978,0.04094876875176903,0.04503862043795382
316,0.014848488180318857,0.03949098876990666
1584,0.08088235294117647,0.03537390361990123
211,0.013908566978193147,0.017576512342471262
1352,0.11312217647058824,0.13841152534119008
1005,0.014435324087178035,0.04402715875570133
1606,0.03528264705882353,0.02731324595937608
900,0.25,0.09953538110892618
1106,0.014848489749706846,0.05153184289299287
809,0.016916264878040103,0.01427050996542622
1259,0.35005404411764707,0.31201899101638797
485,0.11048445923105663,0.14627246453618667
1544,0.07720588235294118,0.034439969544506746
1269,0.08015172794117648,0.1694644782548583
1728,0.186906322018949,0.1941368342550259
290,0.014848488180318857,0.03850701083686778
1523,0.018981779411764706,0.03577893860174742
438,0.1372505203978152,0.20029963892585598
306,0.015916666666666666,0.036534584499192765
387,0.020934579439252338,0.025289713765485566
1568,0.08897058823529412,0.03682066427726868
1778,0.060968425470168154,0.11412097572122669
1357,0.031843235294117644,0.059032907789489074
1824,0.004243470281958631,0.034877804736606025
1037,0.030100198131899236,0.029717197306412025
650,0.03890120447631078,0.02749828295323477
1468,0.014850779411764705,0.04453401798543595
1447,0.054816176470588236,0.06507852864776803
1332,0.14705882352941177,0.08221383207796805
1882,0.12892280991265256,0.08839000324508389
1640,0.025735294117647058,0.018290211629650378
1744,0.10024025521381626,0.18614194901257824
1359,0.06857735294117646,0.042126641679286786
1986,0.022151534981648506,0.02319504881962644
1006,0.014848489749706846,0.05095964568766363
121,0.03263861095840205,0.06030360770596399
1044,0.060054894666612756,0.04216934524484052
445,0.19374810966605582,0.22097938112590876
1730,0.05674196944262668,0.04759249024130527
1429,0.04120729411764706,0.03689520452922703
1903,0.08891228269838108,0.05352907474896441
1216,0.0848328009380939,0.06875266560923211
1605,0.014850779411764705,0.026384899113920997
2054,0.013456745952712892,0.02645456677698508
115,0.015245198827194429,0.10793978102034452
1273,0.23404674264705883,0.1966008840292386
548,0.12231572579927767,0.06933099702270357
593,0.028596793993630687,0.0483770635863526
411,0.3737870727845286,0.3497090332499966
514,0.05239560908783603,0.11950510987279275
361,0.08906816932380429,0.03178853591683018
1896,0.01792556974990753,0.04408087221540706
1765,0.09948524767405469,0.08513448105742938
1874,0.027165334167923293,0.022696315049337997
251,0.017872457394172623,0.023673819584487804
861,0.2736112571266831,0.24110258820070773
1932,0.015399557572481293,0.05926628381495291
1393,0.014851176470588236,0.08155132619132273
651,0.04367783372177843,0.06615847303963796
1263,0.35005404411764707,0.3480990731926736
1491,0.07536764705882353,0.02819351261733703
1835,0.015916657182689847,0.060832878314851804
1335,0.08058823529411764,0.10563145055855544
1929,0.02580903064272911,0.020187531558603845
1930,0.06475778160298176,0.041384185800394394
1890,0.03566847810623951,0.04054351595913737
120,0.030100054975261133,0.0468280157239914
1913,0.028374555438586507,0.03867386789222927
1169,0.03695637054708665,0.021435627925238995
694,0.008230807550660949,0.022093374221341402
1753,0.07739380316954506,0.04914684205967675
1027,0.03975706603048805,0.034769846839087966
1975,0.07244704384442484,0.017721271750069358
1403,0.03872583088235294,0.03376510651589646
637,0.033521999039265574,0.030007255578076816
964,0.01780372811451215,0.040111744405342174
1686,0.24787563661194412,0.24721035636914337
298,0.04094887300714679,0.025194134088260645
938,0.2296712627875945,0.24296053671663173
297,0.033353490929081915,0.027895923870004197
1358,0.08610895588235294,0.08471451102048297
1189,0.05171776313129271,0.01959036934359179
63,0.10445299615173172,0.09315769039191656
382,0.07302122961334066,0.06490593663795538
867,0.15810116857385467,0.2062495561848058
1668,0.17754005320510996,0.2457054954115759
1206,0.0011352876956047067,0.014682715566119236
458,0.2883389346522675,0.25168952566249264
1709,0.20818485930520386,0.23029207212595362
1137,0.01006966155836804,0.02349102041776945
582,0.01865319266283559,0.03788058043910065
1347,0.014642852941176471,0.058425252242081574
965,0.052395778577493834,0.03009392336217609
613,0.04213089117013895,0.0453827396543722
812,0.026687067447115128,0.017706935585422048
571,0.024257476826729768,0.07047704334232541
23,0.25,0.04394101460903291
1629,0.014851441176470588,0.01964387276299108
198,0.016151695070551586,0.021291799819482423
49,0.315,0.24600476866102583
173,0.01832508704416346,0.04617294415530107
1220,0.014848489749706846,0.025896565992081618
332,0.02819959684808503,0.03151569709950827
780,0.045995730069208464,0.0222248724825904
1177,0.017059399134689256,0.025265293516866034
680,0.11596744177771452,0.06731164688899505
1971,0.0034987836799726863,0.02526795344039377
71,0.16492578339747113,0.12326416296160791
453,0.17613464515095983,0.2082267997086682
1950,0.04267789569522292,0.04104790524270329
324,0.11158668682426241,0.04343168187713222
554,0.03606930631416016,0.05926065514506634
350,0.029498625618471688,0.021844807608548393
1029,0.06469613036270268,0.06171790350975043
1453,0.07352941176470588,0.09938068908203962
368,0.03596298332417079,0.021875147799859024
788,0.01585764228654794,0.02818366943867985
949,0.07183405442561967,0.05100700901662055
2051,0.0186664580191766,0.02062942112083837
256,0.038482682792743264,0.047322380056414995
420,0.25,0.1964295527772787
422,0.281553898980554,0.2485648862020474
937,0.1334357688730743,0.11144196506620054
1654,0.014850779411764705,0.019571176816717294
20,0.378,0.31811574887194927
765,0.038674898144359246,0.028264677567860642
1919,0.015863750817993,0.046349495318804126
1797,0.06950009958175662,0.03143208007310407
941,0.07660198940600865,0.06768602278765809
433,0.27455831124237196,0.2225977787442446
834,0.34363747523351257,0.2910365720976394
342,0.013908566978193147,0.019302431629429698
1858,0.013456745952712892,0.033285894671835445
1711,0.18417544171622044,0.14300293943548156
1920,0.07842177141719066,0.12298087907449878
1385,0.025813235294117647,0.03644169170298552
1543,0.06408088235294118,0.04893703198843784
270,0.014848488180318857,0.04087867731044846
1492,0.01350070588235294,0.02009627608030138
495,0.16012240468269076,0.12645610622828976
705,0.014848488622413579,0.06421146329938988
1647,0.14653361029411766,0.02441211877603041
1626,0.016369411764705882,0.018999287786390692
25,0.23822613157412498,0.27430512169238286
1341,0.13497899264705882,0.18858486413383674
78,0.13171156312992488,0.11165227600244235
923,0.018731470623913307,0.07136364122882717
32,0.315,0.296285766728166
605,0.01585764228654794,0.03439236051207347
1569,0.01350070588235294,0.02467630992993405
480,0.08166740797409576,0.15543826040021216
1242,0.03841332740285472,0.01801865617201729
163,0.021101704233095108,0.04108592708226805
203,0.013908566978193147,0.03670331190888228
743,0.142331026384614,0.05351845850010795
2069,0.013456745952712892,0.017124510971555665
416,0.08542850534630918,0.08206917059360636
1313,0.31779,0.17314586688304628
305,0.014848488180318857,0.028034166722535746
857,0.34363747523351257,0.31905786299198935
478,0.18044096820680697,0.17635323981399384
2064,0.0632265129314024,0.013792131951106379
192,0.008230804471321239,0.02998885555605446
383,0.026498075865860362,0.020793390848352272
1508,0.016250294117647057,0.03100085111795866
1456,0.10244123529411765,0.08119601620505434
218,0.015245198827194429,0.024749037659872575
535,0.12755782197946874,0.13063157380050247
2049,0.033450934645915725,0.018938908367281408
351,0.032068902327286056,0.037298874168435414
987,0.0687396385103716,0.06574004102124664
1303,0.043293375,0.05394368465791955
1596,0.014705882352941176,0.02184334214872593
1198,0.035417306214872026,0.022634209320613042
1987,0.006812551569123965,0.03428445221685333
59,0.037908209638995785,0.057539151439928514
1628,0.029411764705882353,0.026567581530619448
381,0.008230804471321239,0.02634887121065069
544,0.08482929172522995,0.11092991614343806
73,0.2035542330951072,0.17609958395792924
1489,0.013570536764705883,0.01800580635337898
162,0.12402156862745098,0.07723126086642418
2052,0.014848486357299342,0.018352787974251158
1516,0.019987058823529413,0.019218165425475477
1791,0.062662247133468,0.04788960726054065
427,0.23803910544949916,0.21545341541613972
832,0.34363747523351257,0.35219788427268683
1469,0.034466911764705885,0.019426414910228278
619,0.008230807550660949,0.03849318298960418
1110,0.007278314665804052,0.016687012591189532
1869,0.06615073832759552,0.05433453135856153
1749,0.028681253023017612,0.05572115442232863
45,0.19470404984423675,0.17406865199948807
1706,0.19328757077417702,0.19132376103165863
869,0.10513121183939185,0.20332598739335567
1873,0.06985965374000626,0.06095650269869959
1575,0.020588235294117647,0.016388541079395164
76,0.1308960967564596,0.14039132229605145
2033,0.02126810254075739,0.019168204379697896
1503,0.054514375,0.03833283354330099
1573,0.030105,0.02291001658764331
741,0.01324625936271283,0.02378885528587905
552,0.1006290497624851,0.030288868460289272
721,0.03319871190421122,0.03893907861877002
939,0.023930128179208282,0.04019535008038914
1531,0.030251470588235293,0.02327244602383149
393,0.03758992120212571,0.023734383030375086
921,0.30688832639197766,0.14548660218859633
30,0.3,0.24051919806294986
1716,0.18906307792983754,0.19922602641130444
1604,0.04779411764705882,0.03302743410616317
409,0.3663293184122974,0.34896523149695907
707,0.04447844574519188,0.032887177695506
904,0.13552724111439085,0.13962347932512092
752,0.01585764228654794,0.01953145976450257
1231,0.014848489749706846,0.029576135937870264
1642,0.013248301470588236,0.014426988904000402
1659,0.25507120095598484,0.2594074103301286
1322,0.24549154411764706,0.15142835720299302
907,0.05326755893413125,0.05329660118124728
1665,0.3640354866702706,0.3425192067557869
344,0.034245189664650906,0.022187281413980523
44,0.2611324903793293,0.2333776264685716
1176,0.022713193967085845,0.022226989412585888
479,0.030684790150692975,0.042233287703230066
168,0.0810021990104453,0.07497214616926598
303,0.013908566978193147,0.020565811032559486
986,0.015193239254377098,0.049887503825899966
1999,0.014848486357299342,0.030427136357607017
352,0.002180364669232179,0.02262899184625435
