,y_true,y_pred
1366,0.027367941176470588,0.06490523537423067
807,0.014848488622413579,0.0251557395551689
1514,0.014850779411764705,0.04210053587920563
29,0.37895193329668314,0.34030917368758484
532,0.11833334815948192,0.055217394248661615
806,0.071165513192307,0.06457885255827289
109,0.038125343595382076,0.044378834975615095
1309,0.3436881617647059,0.2297286333853887
2027,0.014848486357299342,0.0584906517441194
51,0.032534359538207804,0.0950041869107683
1743,0.35,0.25699369733323835
1690,0.25618260448971464,0.21273164803089736
1362,0.11574074264705882,0.05489332930868714
963,0.1834135295782621,0.14714993253666334
188,0.14079029686641012,0.08113288861856224
275,0.08482682792743265,0.01891135264101559
1658,0.08098897058823529,0.016291210408796185
936,0.14556629331608104,0.11773374303394209
1234,0.014848489749706846,0.02781032416372604
1907,0.014848486357299342,0.06389118622234619
1650,0.03872583088235294,0.024376956912937984
1630,0.039713235294117646,0.004245847224367346
1646,0.014851176470588236,0.0211012195986229
1034,0.016936153006348306,0.02418255404659766
1317,0.28875110294117645,0.24452354910498772
1483,0.04779411764705882,0.04353385947154234
1421,0.08102941176470588,0.05108026151614857
1351,0.09121323529411765,0.1357374317689967
1055,0.014416085075411427,0.020537839497926497
1022,0.02676123084388015,0.03484602799906257
1798,0.16372124221128403,0.05115034883894145
767,0.015382576903232694,0.031633374566588615
247,0.0436778449697636,0.04084263650976447
1619,0.007569727941176471,0.02329235214418632
1146,0.07302575714690066,0.047318279611747505
693,0.08647410464888715,0.05813679601428247
1958,0.04684923322047401,0.014784530910693006
100,0.013908566978193147,0.03395364771237637
873,0.2695672071489224,0.251132571200667
1467,0.02881235294117647,0.019641229381761903
237,0.014848488180318857,0.06663649218018011
596,0.0624477378262494,0.07106821433445755
567,0.014848488622413579,0.06650573437852825
70,0.37895193329668314,0.19303137232301873
2025,0.014848486357299342,0.019979966680788715
649,0.01758687530022951,0.026561589227282648
881,0.022052322995430834,0.056265838850029185
889,0.171849096275929,0.20298789280811808
1067,0.03639157332902026,0.03515848293619615
808,0.015136842386179657,-6.133531944674858e-05
210,0.013908566978193147,0.022360402701493653
1355,0.1323529411764706,0.08514165147011919
756,0.004608153788674008,0.02865174674143818
1023,0.11657874732117585,0.028894885276151774
321,0.017251850833791462,0.020563370403083866
730,0.013503487110146423,0.02981382671364022
579,0.24018360702403616,0.1353543513456056
184,0.014848488180318857,0.08204483235145739
1251,0.24549154411764706,0.2100855337797875
1656,0.017745,0.006917761122238116
909,0.05084533581335166,0.07707569530663284
1054,0.025184084751930774,0.08759299567712986
1378,0.11349264705882353,0.08960468626431119
1375,0.2710419632352941,0.19800448137231483
879,0.03155067728761474,0.10187284646527961
856,0.22427990780801424,0.20689973701617057
888,0.08815361287452994,0.06410785113736762
736,0.03471488426708417,0.056493998664736006
1196,0.014416085075411427,0.014076743303349288
462,0.12157442133542086,0.21306832815167992
56,0.10536925050393989,0.13728553256994688
2037,0.007468631746664011,0.01982400842236226
1187,0.06469613036270268,0.029808145917995278
212,0.014848488180318857,0.0420782657222619
436,0.320388919529596,0.2942875265709955
543,0.18213923532656076,0.13293103074701054
1691,0.1664437932113694,0.2827908047661305
607,0.10848401444659918,0.025633538974786638
529,0.07516033590122227,0.09923307259979615
366,0.019241341396371632,0.015060523616327074
1102,0.08960515142938014,0.03787643937766539
1943,0.0034987836799726863,0.0321085976956292
1111,0.004181472645667381,0.02211585884874195
1068,0.024634669038858113,0.018524979481970003
1998,0.014366083876291007,0.021965973122963996
733,0.03510950593342466,0.022776313744629125
727,0.005034835518707635,0.05882282637266546
678,0.008230807550660949,0.013496814878131886
1549,0.046628411764705884,0.01656696753085763
1624,0.033205882352941175,0.019419985810124406
611,0.04541391641610475,0.027065962683691165
1833,0.1960111602697243,0.06566861039739537
128,0.16492578339747113,0.16256935125206967
1983,0.008230809172902382,0.030382624899290698
1001,0.046418341352957825,0.0360439677369187
1867,0.04094858736165249,0.042008923889053765
464,0.21349653957692102,0.1871506392057655
1120,0.025919922364643563,0.029719456450722857
1395,0.14338235294117646,0.09133205463746222
1777,0.023499665689817054,0.13892250745637946
69,0.2263316291002382,0.1291977637595911
1237,0.01646773684848975,0.009021974745347994
1091,0.01976127936597792,0.01824930929850568
1973,0.013246258571144053,0.04852058529325747
1925,0.013456745952712892,0.02687731207548172
231,0.022712479384277076,0.017599158263015564
1811,0.2133894784761146,0.1145206597510032
196,0.016712506871907642,0.09250130222424725
1910,0.01716761032236037,0.022740198043267646
701,0.07294465102211468,0.024094630255908207
450,0.19303645453413276,0.22684307281345217
1583,0.004864911764705882,0.03672534017224822
1576,0.020705419117647058,0.03229011108912426
239,0.020097855964815833,0.004617514083676586
1499,0.01350070588235294,0.017812931591653414
755,0.011008361947800097,0.04015228443168924
486,0.05728531143807711,0.026941882680034362
962,0.15128297278719016,0.12163103110540814
1789,0.01821617065467892,0.10880139713648675
1315,0.20555409558823529,0.08223563826114191
111,0.13641855415063223,0.09081130784765044
1314,0.30004632352941174,0.19081505740035837
1010,0.05995677489790142,0.017045803765753674
2074,0.04385153782684155,0.024982187936438433
1285,0.08941676470588235,0.11290008014681542
746,0.02716529969576743,0.01991605041711717
281,0.05497526113249038,0.07374014680520295
654,0.02009749675307346,0.021157443172478706
426,0.35,0.32494607961205374
859,0.06974178156968987,0.16717399887189974
1840,0.0677426949668535,0.06881123340543165
124,0.03604837822979659,0.03847462698745582
432,0.26213638870603306,0.22811961022731989
367,0.045861737218251784,0.05109219686924781
1849,0.11971403675989416,0.02643700462499474
289,0.011594026021623603,0.05388212720555775
65,0.13743815283122596,0.22518434965320624
471,0.01585764228654794,0.04974591415805191
1360,0.13647058823529412,0.05036170353685945
1547,0.019019595588235294,0.02422566655251758
233,0.01832508704416346,0.025841724914610557
1861,0.030674737530941475,0.03122259114815109
494,0.04454818794812034,0.042862517184219705
1116,0.014848489749706846,0.03417166172159798
1865,0.030100719833840727,0.031055134244526494
561,0.0223552226590994,0.06411994527507436
674,0.016998416567331472,0.05525915497594584
999,0.07766252880999555,0.029265379887932024
1532,0.04253029411764706,0.03356798070069934
1735,0.3570996813383788,0.19951565843929606
254,0.119238592633315,0.04282883865240659
1960,0.014848486357299342,0.04368174150816287
1723,0.14225965231740972,0.2322680167134407
670,0.004096135712633658,0.099007182185842
1481,0.018004411764705883,0.023431116660327305
1329,0.046425,0.05891487585625919
576,0.03749639724589464,0.025144353604886916
414,0.23128791787499778,0.27152886939936804
1708,0.09230063732324238,0.1876957002008311
429,0.31456366644723965,0.2614668784856212
764,0.008230807550660949,0.043244823379030406
374,0.06413780465457211,0.04841702734886035
1702,0.08879170341707684,0.041593356533920704
534,0.0395671001832512,0.053933894616757426
985,0.017291334762039545,0.00024172101028562275
620,0.013503487110146423,0.023427192366571536
2070,0.005205501180755114,0.010167016508831344
1041,0.014848489749706846,0.054342045067094925
1820,0.01829089253705864,0.033744748244823784
1834,0.014144863003954818,0.09523666313428368
135,0.2864051310243724,0.16048738922889244
99,0.14725516767454647,0.12422334358339064
2071,0.014848486357299342,0.02529301561637337
307,0.008230804471321239,0.011469587933337312
1625,0.04595588235294118,0.014540235528201228
1878,0.131590178393604,0.030952634471823403
1247,0.014848489749706846,0.01278832035977682
555,0.16549049050829967,0.11494891732275228
354,0.016061480667033168,0.02375376771787203
786,0.013503487110146423,0.03644228465875147
299,0.08078745647791827,0.037081043210949675
13,0.27,0.19955868894723494
220,0.030236393622869707,0.09844794827996185
1446,0.014175705882352941,0.038877167027528206
1610,0.014850779411764705,0.020539290010898305
482,0.20460085042788265,0.208729943336753
259,0.021492028587135788,0.02220483416547348
978,0.04094876875176903,0.027098975971005076
316,0.014848488180318857,0.034434903003375684
1584,0.08088235294117647,0.0500667383166601
211,0.013908566978193147,0.0072381728868423315
1352,0.11312217647058824,0.09759667776027584
1005,0.014435324087178035,0.03434110603701323
1606,0.03528264705882353,0.027571390789929973
900,0.25,0.10969279547089922
1106,0.014848489749706846,0.05364595492997889
809,0.016916264878040103,0.01787742111830586
1259,0.35005404411764707,0.31677013354169103
485,0.11048445923105663,0.13833333661604738
1544,0.07720588235294118,0.03419824548005276
1269,0.08015172794117648,0.11615932476585115
1728,0.186906322018949,0.17563950517201818
290,0.014848488180318857,0.04374710324406146
1523,0.018981779411764706,0.03512209974353196
438,0.1372505203978152,0.1580567318138211
306,0.015916666666666666,0.016127200360015897
387,0.020934579439252338,0.022031711444935504
1568,0.08897058823529412,0.06079915857061613
1778,0.060968425470168154,0.13765946702123472
1357,0.031843235294117644,0.06086840197767911
1824,0.004243470281958631,0.04629233032780796
1037,0.030100198131899236,0.014793236533896512
650,0.03890120447631078,0.027543751849930544
1468,0.014850779411764705,0.05514484816370069
1447,0.054816176470588236,0.0720876977319304
1332,0.14705882352941177,0.08143035653272752
1882,0.12892280991265256,0.0963734109586039
1640,0.025735294117647058,0.021993783948413975
1744,0.10024025521381626,0.200248516947329
1359,0.06857735294117646,0.054339527482797155
1986,0.022151534981648506,-0.001154716181303558
1006,0.014848489749706846,0.050339423260491664
121,0.03263861095840205,0.04459204916004157
1044,0.060054894666612756,0.05035222451152247
445,0.19374810966605582,0.18157580093180273
1730,0.05674196944262668,0.017772531437136297
1429,0.04120729411764706,0.01580865013773607
1903,0.08891228269838108,0.05368273646373449
1216,0.0848328009380939,0.04321046027567437
1605,0.014850779411764705,0.0259063023975375
2054,0.013456745952712892,0.03623003452074446
115,0.015245198827194429,0.12039438359964666
1273,0.23404674264705883,0.1477596496993574
548,0.12231572579927767,0.06237891687474121
593,0.028596793993630687,0.040499826353988834
411,0.3737870727845286,0.33422722124630383
514,0.05239560908783603,0.08081440069431574
361,0.08906816932380429,0.04386660162146164
1896,0.01792556974990753,0.039258779091348624
1765,0.09948524767405469,0.08152911424460028
1874,0.027165334167923293,0.02408881052442798
251,0.017872457394172623,0.021593126042760962
861,0.2736112571266831,0.2862642672794731
1932,0.015399557572481293,0.06896606072566575
1393,0.014851176470588236,0.08135750342820931
651,0.04367783372177843,0.06485715044421525
1263,0.35005404411764707,0.31708789512813296
1491,0.07536764705882353,0.03655216465426178
1835,0.015916657182689847,0.05780857808017473
1335,0.08058823529411764,0.12416039741947361
1929,0.02580903064272911,0.015568966171111143
1930,0.06475778160298176,0.05629952229185157
1890,0.03566847810623951,0.048017299932252816
120,0.030100054975261133,0.06573223996576522
1913,0.028374555438586507,0.02213817468924383
1169,0.03695637054708665,0.01744879563570189
694,0.008230807550660949,0.020628928646155936
1753,0.07739380316954506,0.10339780170276917
1027,0.03975706603048805,0.02584989783184075
1975,0.07244704384442484,0.013745200015630244
1403,0.03872583088235294,0.027764705117871866
637,0.033521999039265574,0.03221708946503157
964,0.01780372811451215,0.03521908301610381
1686,0.24787563661194412,0.2515028432261951
298,0.04094887300714679,0.018054066191987222
938,0.2296712627875945,0.253420704127646
297,0.033353490929081915,0.045652311270633496
1358,0.08610895588235294,0.06210518992896068
1189,0.05171776313129271,0.031338715070370955
63,0.10445299615173172,0.11546359125623952
382,0.07302122961334066,0.05941340447551845
867,0.15810116857385467,0.19899165399576366
1668,0.17754005320510996,0.2330707551410443
1206,0.0011352876956047067,0.03582426434576838
458,0.2883389346522675,0.24818548980624794
1709,0.20818485930520386,0.2730741490788465
1137,0.01006966155836804,0.03870746572227659
582,0.01865319266283559,0.036520886909576646
1347,0.014642852941176471,0.058657124855999776
965,0.052395778577493834,0.028369280111222493
613,0.04213089117013895,0.04166591215493848
812,0.026687067447115128,0.021530485659464235
571,0.024257476826729768,0.05572938521277322
23,0.25,0.07606411107695103
1629,0.014851441176470588,0.017803046175471186
198,0.016151695070551586,0.016405768690376292
49,0.315,0.27933037083280177
173,0.01832508704416346,0.052015412707127825
1220,0.014848489749706846,0.025769102309609243
332,0.02819959684808503,0.02510578099174978
780,0.045995730069208464,0.016311569566833842
1177,0.017059399134689256,0.017619412785276737
680,0.11596744177771452,0.08735763455398407
1971,0.0034987836799726863,0.018439971620685384
71,0.16492578339747113,0.12053873454194194
453,0.17613464515095983,0.21308427579237812
1950,0.04267789569522292,0.05809243929107355
324,0.11158668682426241,0.029190071629996518
554,0.03606930631416016,0.029892525228720147
350,0.029498625618471688,0.01847694421510247
1029,0.06469613036270268,0.07526007948062592
1453,0.07352941176470588,0.03858732925161633
368,0.03596298332417079,0.02496468154172812
788,0.01585764228654794,-0.0027489311751657795
949,0.07183405442561967,0.07320399595007775
2051,0.0186664580191766,0.020095146737093464
256,0.038482682792743264,0.03264426764222169
420,0.25,0.21713638909875263
422,0.281553898980554,0.2598714705323928
937,0.1334357688730743,0.1025951078712151
1654,0.014850779411764705,0.006931367198864997
20,0.378,0.33114530020575367
765,0.038674898144359246,0.01632369634488158
1919,0.015863750817993,0.04650036691035191
1797,0.06950009958175662,0.034657694862264984
941,0.07660198940600865,0.08949707649632188
433,0.27455831124237196,0.19808470805004952
834,0.34363747523351257,0.31737429752154833
342,0.013908566978193147,0.021685524279730906
1858,0.013456745952712892,0.01619454395935619
1711,0.18417544171622044,0.11844025324971819
1920,0.07842177141719066,0.11111696400070406
1385,0.025813235294117647,0.03203083100944353
1543,0.06408088235294118,0.05766074739416027
270,0.014848488180318857,0.009449997816120319
1492,0.01350070588235294,0.02954176213532042
495,0.16012240468269076,0.12848312822476177
705,0.014848488622413579,0.07171875989679145
1647,0.14653361029411766,0.021637121793637033
1626,0.016369411764705882,0.01730086738938272
25,0.23822613157412498,0.2678377910270729
1341,0.13497899264705882,0.1838914669886176
78,0.13171156312992488,0.11397962568193379
923,0.018731470623913307,0.04863302316968764
32,0.315,0.283553073279838
605,0.01585764228654794,0.032717827262755704
1569,0.01350070588235294,0.04193284745217459
480,0.08166740797409576,0.0668028071014874
1242,0.03841332740285472,0.00953335409563919
163,0.021101704233095108,0.04053371892386665
203,0.013908566978193147,0.023641945871333673
743,0.142331026384614,0.06080084343323287
2069,0.013456745952712892,0.016579804440188348
416,0.08542850534630918,0.07424919767398759
1313,0.31779,0.18283336279012288
305,0.014848488180318857,0.010067327098703895
