,y_true,y_pred
1366,0.027000134725822147,0.01816446487396403
807,0.014739329058344476,-0.007441408934948018
1514,0.014741586328066355,0.015889943026699133
29,0.32132374200112296,0.3475526369686047
532,0.11183949501289621,0.19475008346573544
806,0.06874732032121794,0.06355006202339317
109,0.03741653236225571,0.05288832144614733
1309,0.29541819268307545,0.18411664155015664
2027,0.01473932682637166,0.04946044143348813
51,0.03201632330245714,0.14029347833473452
1743,0.3001045924503381,0.21166232250140096
1690,0.2280774432187431,0.1717249987858763
1362,0.10951852751505724,0.007517003059598348
963,0.16840308399741977,0.14115570176963502
188,0.1317212650898375,0.03054856062702277
275,0.08142036865725791,0.026532235376187513
1658,0.07787633563391537,0.04081478289729726
936,0.13589909405751918,0.11745654212725967
1234,0.014739330169144048,0.0196125414281893
1907,0.01473932682637166,0.049871457222569
1650,0.03799479941488175,0.02652017754484956
1630,0.03894493983719795,0.022444761470089364
1646,0.014741977576468496,0.0426499123015118
1034,0.016794335357588733,0.08474191036419768
1317,0.2536736121711118,0.15439582825569478
1483,0.0466871139726532,0.05010570864605943
1421,0.07791374620988956,0.031332179144171884
1351,0.08729013715201302,0.13236856892355678
1055,0.014313161313486452,0.037949766424751036
1022,0.026409412040513603,0.0077217422804174984
1798,0.15162283799234652,0.05956129400445709
767,0.015265464533472077,0.05032369197137884
247,0.042750864225409184,0.05349892021712774
1619,0.007541221318494171,0.0002552175258984657
1146,0.07048246815718963,0.056242387172373426
693,0.08293768669712757,-0.011439773476367293
1958,0.04578492268525899,0.013216699778337865
100,0.013812730470429883,0.08864130203696932
873,0.23867606061869434,0.2270070655290777
1467,0.02840508156480201,0.04577421072674223
237,0.014739328622718147,0.03239898280208167
596,0.06057543267843317,0.10974766095085522
567,0.014739329058344476,0.05766194843844061
70,0.32132374200112296,0.19279643981974345
2025,0.01473932682637166,0.05415814032315616
649,0.017434015820298437,0.0678822709214297
881,0.02181268713972699,0.08282424236395772
889,0.15858292542112304,0.18482437304305896
1067,0.03574503895973782,0.026715626046889568
808,0.015023423491245842,-0.008767506917068651
210,0.013812730470429883,0.021770090215401355
1355,0.12429771667757715,0.05342323714072966
756,0.004597568753859313,0.002591322338266616
1023,0.110269320326971,0.04020089556327203
