,y_true,y_pred
1366,0.027367941176470588,0.059102636
807,0.014848488622413579,0.025810447
1514,0.014850779411764705,0.044502962
29,0.37895193329668314,0.3255077
532,0.11833334815948192,0.083990544
806,0.071165513192307,0.061889656
109,0.038125343595382076,0.046750143
1309,0.3436881617647059,0.23698235
2027,0.014848486357299342,0.04711023
51,0.032534359538207804,0.054676216
1743,0.35,0.26664874
1690,0.25618260448971464,0.20177399
1362,0.11574074264705882,0.06442214
963,0.1834135295782621,0.17141655
188,0.14079029686641012,0.08488926
275,0.08482682792743265,0.022920765
1658,0.08098897058823529,0.027511498
936,0.14556629331608104,0.10935034
1234,0.014848489749706846,0.028783422
1907,0.014848486357299342,0.061680865
1650,0.03872583088235294,0.023686795
1630,0.039713235294117646,0.012402013
1646,0.014851176470588236,0.024656635
1034,0.016936153006348306,0.029286735
1317,0.28875110294117645,0.23421478
1483,0.04779411764705882,0.053042546
1421,0.08102941176470588,0.051398642
1351,0.09121323529411765,0.16091055
1055,0.014416085075411427,0.040677514
1022,0.02676123084388015,0.030399593
1798,0.16372124221128403,0.062848575
767,0.015382576903232694,0.023555197
247,0.0436778449697636,0.05274549
1619,0.007569727941176471,0.020249825
1146,0.07302575714690066,0.04855565
693,0.08647410464888715,0.057028167
1958,0.04684923322047401,0.03864295
100,0.013908566978193147,0.03076062
873,0.2695672071489224,0.23154064
1467,0.02881235294117647,0.018456168
237,0.014848488180318857,0.049752165
596,0.0624477378262494,0.06625225
567,0.014848488622413579,0.096894935
70,0.37895193329668314,0.2144477
2025,0.014848486357299342,0.020197704
649,0.01758687530022951,0.0428676
881,0.022052322995430834,0.061051447
889,0.171849096275929,0.212333
1067,0.03639157332902026,0.04323451
808,0.015136842386179657,0.010116411
210,0.013908566978193147,0.033047482
1355,0.1323529411764706,0.10451518
756,0.004608153788674008,0.025646634
1023,0.11657874732117585,0.03727849
321,0.017251850833791462,0.017857112
730,0.013503487110146423,0.0262159
579,0.24018360702403616,0.12927009
184,0.014848488180318857,0.09520713
1251,0.24549154411764706,0.21682353
1656,0.017745,0.015025928
909,0.05084533581335166,0.05852751
1054,0.025184084751930774,0.067392685
1378,0.11349264705882353,0.09107382
1375,0.2710419632352941,0.19058987
879,0.03155067728761474,0.110490024
856,0.22427990780801424,0.18815607
888,0.08815361287452994,0.06557779
736,0.03471488426708417,0.04172392
1196,0.014416085075411427,0.02551562
462,0.12157442133542086,0.20465492
56,0.10536925050393989,0.14207354
2037,0.007468631746664011,0.019938063
1187,0.06469613036270268,0.02707916
212,0.014848488180318857,0.05032392
436,0.320388919529596,0.30261225
543,0.18213923532656076,0.11204378
1691,0.1664437932113694,0.26514465
607,0.10848401444659918,0.05446533
529,0.07516033590122227,0.0933572
366,0.019241341396371632,0.016921612
1102,0.08960515142938014,0.038846213
1943,0.0034987836799726863,0.026177833
1111,0.004181472645667381,0.030388607
1068,0.024634669038858113,0.02174495
1998,0.014366083876291007,0.019524736
733,0.03510950593342466,0.027959442
727,0.005034835518707635,0.043883856
678,0.008230807550660949,0.024418209
1549,0.046628411764705884,0.02432043
1624,0.033205882352941175,0.014829508
611,0.04541391641610475,0.022237513
1833,0.1960111602697243,0.06907813
128,0.16492578339747113,0.18686432
1983,0.008230809172902382,0.0249494
1001,0.046418341352957825,0.036345154
1867,0.04094858736165249,0.045499112
464,0.21349653957692102,0.16604015
1120,0.025919922364643563,0.026465585
1395,0.14338235294117646,0.07221796
1777,0.023499665689817054,0.15761618
69,0.2263316291002382,0.12076752
1237,0.01646773684848975,0.016886715
1091,0.01976127936597792,0.02214767
1973,0.013246258571144053,0.030888226
1925,0.013456745952712892,0.022551775
231,0.022712479384277076,0.024361847
1811,0.2133894784761146,0.107159354
196,0.016712506871907642,0.08312764
1910,0.01716761032236037,0.028131045
701,0.07294465102211468,0.040490713
450,0.19303645453413276,0.24019413
1583,0.004864911764705882,0.02863645
1576,0.020705419117647058,0.0293801
239,0.020097855964815833,0.019960398
1499,0.01350070588235294,0.023586819
755,0.011008361947800097,0.051763657
486,0.05728531143807711,0.0487852
962,0.15128297278719016,0.11551613
1789,0.01821617065467892,0.08910814
1315,0.20555409558823529,0.06860053
111,0.13641855415063223,0.09761819
1314,0.30004632352941174,0.19018583
1010,0.05995677489790142,0.019603698
2074,0.04385153782684155,0.024293855
1285,0.08941676470588235,0.10760708
746,0.02716529969576743,0.023084385
281,0.05497526113249038,0.06408737
654,0.02009749675307346,0.022662237
426,0.35,0.3285748
859,0.06974178156968987,0.13315798
1840,0.0677426949668535,0.054762114
124,0.03604837822979659,0.04674298
432,0.26213638870603306,0.20923144
367,0.045861737218251784,0.049689416
1849,0.11971403675989416,0.025480123
289,0.011594026021623603,0.042233903
65,0.13743815283122596,0.15817489
471,0.01585764228654794,0.054431636
1360,0.13647058823529412,0.052231926
1547,0.019019595588235294,0.028794523
233,0.01832508704416346,0.03700413
1861,0.030674737530941475,0.03286525
494,0.04454818794812034,0.058876622
1116,0.014848489749706846,0.035504
1865,0.030100719833840727,0.02588036
561,0.0223552226590994,0.045298737
674,0.016998416567331472,0.047567446
999,0.07766252880999555,0.023947487
1532,0.04253029411764706,0.036229156
1735,0.3570996813383788,0.18792233
254,0.119238592633315,0.06828046
1960,0.014848486357299342,0.034464587
1723,0.14225965231740972,0.2129759
670,0.004096135712633658,0.10297909
1481,0.018004411764705883,0.028340269
1329,0.046425,0.040276155
576,0.03749639724589464,0.03943087
414,0.23128791787499778,0.2844493
1708,0.09230063732324238,0.2043224
429,0.31456366644723965,0.29100332
764,0.008230807550660949,0.03352467
374,0.06413780465457211,0.03748326
1702,0.08879170341707684,0.060674246
534,0.0395671001832512,0.07265791
985,0.017291334762039545,0.014755527
620,0.013503487110146423,0.026040679
2070,0.005205501180755114,0.016820163
1041,0.014848489749706846,0.04853729
1820,0.01829089253705864,0.033792187
1834,0.014144863003954818,0.08175029
135,0.2864051310243724,0.16156213
99,0.14725516767454647,0.14064047
2071,0.014848486357299342,0.018007368
307,0.008230804471321239,0.015254643
1625,0.04595588235294118,0.016251758
1878,0.131590178393604,0.03504611
1247,0.014848489749706846,0.020927634
555,0.16549049050829967,0.12555999
354,0.016061480667033168,0.022444865
786,0.013503487110146423,0.02786989
299,0.08078745647791827,0.036411338
13,0.27,0.24243577
220,0.030236393622869707,0.07027626
1446,0.014175705882352941,0.041404434
1610,0.014850779411764705,0.028300662
482,0.20460085042788265,0.21290866
259,0.021492028587135788,0.023121057
978,0.04094876875176903,0.04354606
316,0.014848488180318857,0.038880497
1584,0.08088235294117647,0.05862322
211,0.013908566978193147,0.014963223
1352,0.11312217647058824,0.120435625
1005,0.014435324087178035,0.041256465
1606,0.03528264705882353,0.021346994
900,0.25,0.103648126
1106,0.014848489749706846,0.0436398
809,0.016916264878040103,0.015381208
1259,0.35005404411764707,0.32948783
485,0.11048445923105663,0.15785468
1544,0.07720588235294118,0.034389902
1269,0.08015172794117648,0.17059925
1728,0.186906322018949,0.1859106
290,0.014848488180318857,0.03670991
1523,0.018981779411764706,0.026083335
438,0.1372505203978152,0.17512654
306,0.015916666666666666,0.023756444
387,0.020934579439252338,0.01845748
1568,0.08897058823529412,0.04226245
1778,0.060968425470168154,0.117906146
1357,0.031843235294117644,0.05402277
1824,0.004243470281958631,0.037823632
