,y_true,y_pred
1366,0.027367941176470588,0.019549498306947688
807,0.014848488622413579,-0.004285391907946717
1514,0.014850779411764705,0.016800007210185708
29,0.37895193329668314,0.40032218504308087
532,0.11833334815948192,0.21587422410027746
806,0.071165513192307,0.06711196488115526
109,0.038125343595382076,0.05734452359877926
1309,0.3436881617647059,0.2058484247594946
2027,0.014848486357299342,0.05353289617523055
51,0.032534359538207804,0.1416004806117533
1743,0.35,0.2355449954181344
1690,0.25618260448971464,0.1944202669761385
1362,0.11574074264705882,0.010201015055177481
963,0.1834135295782621,0.15186062425965685
188,0.14079029686641012,0.03502476820727238
275,0.08482682792743265,0.028556422761744527
1658,0.08098897058823529,0.04328710448118933
936,0.14556629331608104,0.12875088295942594
1234,0.014848489749706846,0.020397535495640634
1907,0.014848486357299342,0.05228530972835915
1650,0.03872583088235294,0.02756091718925538
1630,0.039713235294117646,0.02131085302804603
1646,0.014851176470588236,0.04259017692178352
1034,0.016936153006348306,0.08455316978955774
1317,0.28875110294117645,0.1749633036058939
1483,0.04779411764705882,0.050923990042444356
1421,0.08102941176470588,0.02843439149229912
1351,0.09121323529411765,0.14215583443618457
1055,0.014416085075411427,0.041915375901600715
1022,0.02676123084388015,0.0077855307277544805
1798,0.16372124221128403,0.06437566519004906
767,0.015382576903232694,0.05002422296541978
247,0.0436778449697636,0.05728050127186202
1619,0.007569727941176471,-0.0018979455596033756
1146,0.07302575714690066,0.05781683454885128
693,0.08647410464888715,-0.009758017634819927
1958,0.04684923322047401,0.012995471784621154
100,0.013908566978193147,0.08995001291765886
873,0.2695672071489224,0.25660340386085195
1467,0.02881235294117647,0.04928841049671451
237,0.014848488180318857,0.031007089857489623
596,0.0624477378262494,0.11315055113066469
567,0.014848488622413579,0.0603782740283193
70,0.37895193329668314,0.21515957699618576
2025,0.014848486357299342,0.054249660753285744
649,0.01758687530022951,0.07091335390629033
881,0.022052322995430834,0.08310242399324991
889,0.171849096275929,0.20844800841469868
1067,0.03639157332902026,0.028188471462192444
808,0.015136842386179657,-0.006215436646581779
210,0.013908566978193147,0.02055977921108093
1355,0.1323529411764706,0.0581530102990635
756,0.004608153788674008,0.006079379437331389
1023,0.11657874732117585,0.043889448853511315
321,0.017251850833791462,0.05434836087561473
730,0.013503487110146423,0.032883398893761795
579,0.24018360702403616,0.14957515449480274
184,0.014848488180318857,0.12527012672395904
1251,0.24549154411764706,0.1626355261514862
1656,0.017745,0.04116972377076644
909,0.05084533581335166,0.04487630119530056
1054,0.025184084751930774,0.06316025999882505
1378,0.11349264705882353,0.11475968905818473
1375,0.2710419632352941,0.1562484657019127
879,0.03155067728761474,0.10207151671590986
856,0.22427990780801424,0.17843441362898937
888,0.08815361287452994,0.10774694201492063
736,0.03471488426708417,0.01628790269825786
1196,0.014416085075411427,0.01631326621992152
462,0.12157442133542086,0.1510811396984249
56,0.10536925050393989,0.2052813267435355
2037,0.007468631746664011,0.008820515163083187
1187,0.06469613036270268,0.04860429272702044
212,0.014848488180318857,0.037580397693248835
436,0.320388919529596,0.31610799566335096
543,0.18213923532656076,0.09608556270824437
1691,0.1664437932113694,0.2848648123409378
607,0.10848401444659918,0.038905185809799625
529,0.07516033590122227,0.07396578175516572
366,0.019241341396371632,0.012993404170800027
1102,0.08960515142938014,0.03380387672085827
1943,0.0034987836799726863,0.033063311782553784
1111,0.004181472645667381,0.04459511626332263
1068,0.024634669038858113,0.016705608593161225
1998,0.014366083876291007,0.00019988856321648263
733,0.03510950593342466,0.015946177277741225
727,0.005034835518707635,-0.016909020603157215
678,0.008230807550660949,-0.005483748527189941
1549,0.046628411764705884,0.0412893573741093
1624,0.033205882352941175,0.01704261154490072
611,0.04541391641610475,0.012290473721110806
1833,0.1960111602697243,0.16922307324338448
128,0.16492578339747113,0.0932356508583368
1983,0.008230809172902382,0.0075062599448565415
1001,0.046418341352957825,0.037889937151136865
1867,0.04094858736165249,0.010643856116248906
464,0.21349653957692102,0.22600522759120384
1120,0.025919922364643563,0.014618983103108996
1395,0.14338235294117646,0.10081305963848636
1777,0.023499665689817054,0.18399269602964602
69,0.2263316291002382,0.18642794834789306
1237,0.01646773684848975,0.024487821234620177
1091,0.01976127936597792,0.05293481385242338
1973,0.013246258571144053,0.04792052582375955
1925,0.013456745952712892,0.03472500851220131
231,0.022712479384277076,-0.022632665105534605
1811,0.2133894784761146,0.1122716433601536
196,0.016712506871907642,0.0551253876012433
1910,0.01716761032236037,0.01026072700607883
701,0.07294465102211468,-0.008267783329879319
450,0.19303645453413276,0.24243199420340394
1583,0.004864911764705882,0.05328250908039478
1576,0.020705419117647058,0.050481598528677896
239,0.020097855964815833,-0.010073031589487497
1499,0.01350070588235294,0.04544306405391549
755,0.011008361947800097,0.04792079817030276
486,0.05728531143807711,0.08622729315254113
962,0.15128297278719016,0.12777184893057852
1789,0.01821617065467892,0.085740166170715
1315,0.20555409558823529,0.09175090096293465
111,0.13641855415063223,0.11354448834088343
1314,0.30004632352941174,0.24639168442041043
