,y_true,y_pred
1366,0.027367941176470588,0.062725626
807,0.014848488622413579,0.020223772
1514,0.014850779411764705,0.03192464
29,0.37895193329668314,0.2896516
532,0.11833334815948192,0.09920839
806,0.071165513192307,0.06668489
109,0.038125343595382076,0.044030353
1309,0.3436881617647059,0.25706294
2027,0.014848486357299342,0.042649455
51,0.032534359538207804,0.12096138
1743,0.35,0.22412115
1690,0.25618260448971464,0.17892432
1362,0.11574074264705882,0.065811805
963,0.1834135295782621,0.16858542
188,0.14079029686641012,0.08920805
275,0.08482682792743265,0.02362139
1658,0.08098897058823529,0.01840479
936,0.14556629331608104,0.13412143
1234,0.014848489749706846,0.01824451
1907,0.014848486357299342,0.050252274
1650,0.03872583088235294,0.017848406
1630,0.039713235294117646,0.016604349
1646,0.014851176470588236,0.020453168
1034,0.016936153006348306,0.032318708
1317,0.28875110294117645,0.2753067
1483,0.04779411764705882,0.045629736
1421,0.08102941176470588,0.032102272
1351,0.09121323529411765,0.1251515
1055,0.014416085075411427,0.043423787
1022,0.02676123084388015,0.036071453
1798,0.16372124221128403,0.056094293
767,0.015382576903232694,0.022864264
247,0.0436778449697636,0.049720272
1619,0.007569727941176471,0.014127437
1146,0.07302575714690066,0.068495534
693,0.08647410464888715,0.040814072
1958,0.04684923322047401,0.049026534
100,0.013908566978193147,0.04247621
873,0.2695672071489224,0.20232847
1467,0.02881235294117647,0.030015847
237,0.014848488180318857,0.054505706
596,0.0624477378262494,0.08250047
567,0.014848488622413579,0.07476014
70,0.37895193329668314,0.24753498
2025,0.014848486357299342,0.022209192
649,0.01758687530022951,0.04597466
881,0.022052322995430834,0.053204883
889,0.171849096275929,0.22374344
1067,0.03639157332902026,0.04304606
808,0.015136842386179657,0.013762398
210,0.013908566978193147,0.026992768
1355,0.1323529411764706,0.08334266
756,0.004608153788674008,0.032315396
1023,0.11657874732117585,0.010188328
321,0.017251850833791462,0.010222839
730,0.013503487110146423,0.020480832
579,0.24018360702403616,0.15887924
184,0.014848488180318857,0.081872456
1251,0.24549154411764706,0.23288572
1656,0.017745,0.011187178
909,0.05084533581335166,0.06542056
1054,0.025184084751930774,0.07744673
1378,0.11349264705882353,0.08793932
1375,0.2710419632352941,0.15253633
879,0.03155067728761474,0.10088068
856,0.22427990780801424,0.19882666
888,0.08815361287452994,0.06543082
736,0.03471488426708417,0.03313845
1196,0.014416085075411427,0.037815664
462,0.12157442133542086,0.14950335
56,0.10536925050393989,0.19438161
2037,0.007468631746664011,0.016012792
1187,0.06469613036270268,0.037691742
212,0.014848488180318857,0.0778018
436,0.320388919529596,0.31798318
543,0.18213923532656076,0.10901963
1691,0.1664437932113694,0.19435588
607,0.10848401444659918,0.052119274
529,0.07516033590122227,0.07094907
366,0.019241341396371632,0.011869899
1102,0.08960515142938014,0.04826655
1943,0.0034987836799726863,0.032107934
1111,0.004181472645667381,0.02167168
1068,0.024634669038858113,0.022044422
1998,0.014366083876291007,0.028637616
733,0.03510950593342466,0.029260233
727,0.005034835518707635,0.038785063
678,0.008230807550660949,0.025343725
1549,0.046628411764705884,0.034167904
1624,0.033205882352941175,0.022517625
611,0.04541391641610475,0.02174885
1833,0.1960111602697243,0.07088626
128,0.16492578339747113,0.14017566
1983,0.008230809172902382,0.026941672
1001,0.046418341352957825,0.03790543
1867,0.04094858736165249,0.051771045
464,0.21349653957692102,0.16799262
1120,0.025919922364643563,0.024304535
1395,0.14338235294117646,0.10723037
1777,0.023499665689817054,0.10159038
69,0.2263316291002382,0.11442809
1237,0.01646773684848975,0.020581007
1091,0.01976127936597792,0.008037088
1973,0.013246258571144053,0.028772134
1925,0.013456745952712892,0.03479733
