,y_true,y_pred
1366,0.027000134725822147,0.04972824623314934
807,0.014739329058344476,0.04353793014937099
1514,0.014741586328066355,0.023113712890526335
29,0.32132374200112296,0.24067614782295216
532,0.11183949501289621,0.09393693233432318
806,0.06874732032121794,0.05364745036110183
109,0.03741653236225571,0.0874901290768575
1309,0.29541819268307545,0.15728046889715344
2027,0.01473932682637166,0.051107858255766116
51,0.03201632330245714,0.12025745421059575
1743,0.3001045924503381,0.16297822106705162
1690,0.2280774432187431,0.14677714131331443
1362,0.10951852751505724,0.07393115131671676
963,0.16840308399741977,0.12807668117333615
188,0.1317212650898375,0.10519461678916643
275,0.08142036865725791,0.033866125158060215
1658,0.07787633563391537,0.07226651801721731
936,0.13589909405751918,0.10924823037958656
1234,0.014739330169144048,0.025379706274354694
1907,0.01473932682637166,0.05557244518930751
1650,0.03799479941488175,0.015971118410958822
1630,0.03894493983719795,0.075807251619076
1646,0.014741977576468496,0.03385243009063417
1034,0.016794335357588733,0.02939055959244765
1317,0.2536736121711118,0.15883530533423518
1483,0.0466871139726532,0.03465549200765807
1421,0.07791374620988956,0.03129974934487205
1351,0.08729013715201302,0.10481905282260537
1055,0.014313161313486452,0.036615727565786085
1022,0.026409412040513603,0.022918108009344088
1798,0.15162283799234652,0.07306282185921038
767,0.015265464533472077,0.015335469681982301
247,0.042750864225409184,0.09025237287212108
1619,0.007541221318494171,-0.0063971180477147005
1146,0.07048246815718963,0.0510600785625848
693,0.08293768669712757,0.05151534229029784
1958,0.04578492268525899,0.02990248206601758
100,0.013812730470429883,0.057328774053740414
873,0.23867606061869434,0.1790895645051152
1467,0.02840508156480201,0.023626409911591588
237,0.014739328622718147,0.049355356152673925
596,0.06057543267843317,0.07123555187895461
567,0.014739329058344476,0.056379645105591125
70,0.32132374200112296,0.16949979308362123
2025,0.01473932682637166,0.030150233731015066
649,0.017434015820298437,0.04133937263398241
881,0.02181268713972699,0.11958291853692979
889,0.15858292542112304,0.178103354311892
1067,0.03574503895973782,0.08325170718444322
808,0.015023423491245842,0.014082496325799491
210,0.013812730470429883,0.029067479435254284
1355,0.12429771667757715,0.09846953152298875
756,0.004597568753859313,0.024424140036042728
1023,0.110269320326971,0.046015672372272415
321,0.017104727346315234,0.009265956189254076
730,0.013413127565218567,0.003038185792580958
579,0.21525943883631263,0.13898987614305355
184,0.014739328622718147,0.07708975686951969
1251,0.21953026655024083,0.24506589334238843
1656,0.01758939559104496,-0.001690835561398235
909,0.04959492199197473,0.09019435766086908
1054,0.024872191345074155,0.08803845975424718
1378,0.1075016042438403,0.09568585125904275
1375,0.23983700758306992,0.1442731663900153
879,0.031063182024346863,0.12706327140493823
856,0.202352840795882,0.17434298939510154
888,0.08448232677141627,0.11228744567747073
736,0.03412591462927944,0.03243197453392622
1196,0.014313161313486452,0.0061508721223007545
462,0.11473343152407048,0.11403834112772768
56,0.10017944250156005,0.14315055578378225
2037,0.007440879611239582,0.028413943119878673
1187,0.06268943484576876,0.05894474698446571
212,0.014739328622718147,0.05313962713325427
436,0.2779263292088847,0.21361762398033546
543,0.16732570843102632,0.10037351964739828
1691,0.15395962718761017,0.20620855804633337
