,y_true,y_pred
1366,0.027367941176470588,0.07014128339207328
807,0.014848488622413579,0.021747010334279667
1514,0.014850779411764705,0.032569171404183875
29,0.37895193329668314,0.3219724419380855
532,0.11833334815948192,0.11440711804758702
806,0.071165513192307,0.06778272431113233
109,0.038125343595382076,0.05290823969394468
1309,0.3436881617647059,0.2395637696126596
2027,0.014848486357299342,0.03983362871461267
51,0.032534359538207804,0.10513800032687128
1743,0.35,0.21677544390058023
1690,0.25618260448971464,0.17084295492188553
1362,0.11574074264705882,0.0781918728721292
963,0.1834135295782621,0.1530677865169995
188,0.14079029686641012,0.07641580846877172
275,0.08482682792743265,0.026118134566854655
1658,0.08098897058823529,0.03384951616717759
936,0.14556629331608104,0.12502820850260643
1234,0.014848489749706846,0.020187419237428453
1907,0.014848486357299342,0.057337036276354246
1650,0.03872583088235294,0.0257919685569317
1630,0.039713235294117646,0.016111195749522186
1646,0.014851176470588236,0.024884397240334342
1034,0.016936153006348306,0.02844176996176142
1317,0.28875110294117645,0.25615225200547803
1483,0.04779411764705882,0.052422117276961416
1421,0.08102941176470588,0.042709508635992106
1351,0.09121323529411765,0.14025372839156547
1055,0.014416085075411427,0.054833698355832655
1022,0.02676123084388015,0.033936788117802735
1798,0.16372124221128403,0.055231950037701205
767,0.015382576903232694,0.021087704686208616
247,0.0436778449697636,0.057014985919527215
1619,0.007569727941176471,0.014791201121466022
1146,0.07302575714690066,0.05880537185272867
693,0.08647410464888715,0.0473840518769705
1958,0.04684923322047401,0.04102469194976207
100,0.013908566978193147,0.042584255815893174
873,0.2695672071489224,0.21658399164110367
1467,0.02881235294117647,0.02263764971766567
237,0.014848488180318857,0.05492373672775099
596,0.0624477378262494,0.07208040557787039
567,0.014848488622413579,0.05525210407718447
70,0.37895193329668314,0.2432132947016309
2025,0.014848486357299342,0.02632899559315793
649,0.01758687530022951,0.04731389103048904
881,0.022052322995430834,0.04823849114972004
889,0.171849096275929,0.2168957742393857
1067,0.03639157332902026,0.04803973345135817
808,0.015136842386179657,0.012090013368010223
210,0.013908566978193147,0.03351411166703569
1355,0.1323529411764706,0.09781176890122836
756,0.004608153788674008,0.02659611115012851
1023,0.11657874732117585,0.037602165478482
321,0.017251850833791462,0.015360767746628574
730,0.013503487110146423,0.022658041343057943
579,0.24018360702403616,0.1504428829552482
184,0.014848488180318857,0.07177095966254447
1251,0.24549154411764706,0.2532999650549153
1656,0.017745,0.015438181588237962
909,0.05084533581335166,0.06459515129874133
1054,0.025184084751930774,0.057823028053874
1378,0.11349264705882353,0.09601069624347124
1375,0.2710419632352941,0.1857904702044876
879,0.03155067728761474,0.11620898004113372
856,0.22427990780801424,0.22222269533231992
888,0.08815361287452994,0.06223082657634391
736,0.03471488426708417,0.031975287200959664
1196,0.014416085075411427,0.025426851558195688
462,0.12157442133542086,0.17803478882636473
56,0.10536925050393989,0.1785397085965473
2037,0.007468631746664011,0.017670969164441358
1187,0.06469613036270268,0.0405912343491941
212,0.014848488180318857,0.06048958547018653
436,0.320388919529596,0.3024752470876138
543,0.18213923532656076,0.09952845306998703
1691,0.1664437932113694,0.23604370591657614
607,0.10848401444659918,0.055327793546275365
529,0.07516033590122227,0.1012267372854688
366,0.019241341396371632,0.017103857402098386
1102,0.08960515142938014,0.050157987074662645
1943,0.0034987836799726863,0.025584602584311725
1111,0.004181472645667381,0.029980762884386777
1068,0.024634669038858113,0.02246061532845518
1998,0.014366083876291007,0.02158999838831188
733,0.03510950593342466,0.024310651012811758
727,0.005034835518707635,0.03588487235429776
678,0.008230807550660949,0.021474812702762445
1549,0.046628411764705884,0.028247484624939635
1624,0.033205882352941175,0.02318132546538536
611,0.04541391641610475,0.023413324635288127
1833,0.1960111602697243,0.08672452679461737
128,0.16492578339747113,0.14144984863786483
1983,0.008230809172902382,0.03394583291122367
1001,0.046418341352957825,0.03170662018717346
1867,0.04094858736165249,0.044309721529400346
464,0.21349653957692102,0.19140726680459103
1120,0.025919922364643563,0.022978855661306873
1395,0.14338235294117646,0.0993591768300523
1777,0.023499665689817054,0.12927569054684457
69,0.2263316291002382,0.1577163312142061
1237,0.01646773684848975,0.019747798258280422
1091,0.01976127936597792,0.028665740287579334
1973,0.013246258571144053,0.02843645815606799
1925,0.013456745952712892,0.026949990938552236
231,0.022712479384277076,0.02468689528867152
1811,0.2133894784761146,0.11941746780175094
196,0.016712506871907642,0.07610327401740201
