,y_true,y_pred
1366,0.027367941176470588,0.051899511921408376
807,0.014848488622413579,0.047100698266412416
1514,0.014850779411764705,0.022567768698545772
29,0.37895193329668314,0.27241868758429527
532,0.11833334815948192,0.09996307572185056
806,0.071165513192307,0.055052316354871206
109,0.038125343595382076,0.09325342132805121
1309,0.3436881617647059,0.17386430585448076
2027,0.014848486357299342,0.05473313815398442
51,0.032534359538207804,0.13275175051046775
1743,0.35,0.180355048735375
1690,0.25618260448971464,0.16276178333087116
1362,0.11574074264705882,0.07909098660060285
963,0.1834135295782621,0.14036897182002808
188,0.14079029686641012,0.11384365830333792
275,0.08482682792743265,0.033012259895503854
1658,0.08098897058823529,0.07962837719380615
936,0.14556629331608104,0.11969688324070904
1234,0.014848489749706846,0.027339817083805985
1907,0.014848486357299342,0.056820712657071684
1650,0.03872583088235294,0.017158478313482037
1630,0.039713235294117646,0.08420861625361925
1646,0.014851176470588236,0.037656981118427246
1034,0.016936153006348306,0.02848197588070589
1317,0.28875110294117645,0.17588069561042338
1483,0.04779411764705882,0.03505850714151478
1421,0.08102941176470588,0.03078617140084995
1351,0.09121323529411765,0.11355649562950328
1055,0.014416085075411427,0.036347273326032534
1022,0.02676123084388015,0.02117164471907839
1798,0.16372124221128403,0.07644353531533585
767,0.015382576903232694,0.014638127820295846
247,0.0436778449697636,0.09648396966200914
1619,0.007569727941176471,-0.009428679443721985
1146,0.07302575714690066,0.05325713528560558
693,0.08647410464888715,0.05450985682151979
1958,0.04684923322047401,0.028729606119408745
100,0.013908566978193147,0.058846939863770306
873,0.2695672071489224,0.19891892390626884
1467,0.02881235294117647,0.022993970592298282
237,0.014848488180318857,0.05193528646525453
596,0.0624477378262494,0.07566835753649474
567,0.014848488622413579,0.05926290401524473
70,0.37895193329668314,0.18948732325231077
2025,0.014848486357299342,0.03113034871677379
649,0.01758687530022951,0.04349835725161087
881,0.022052322995430834,0.1310914649282935
889,0.171849096275929,0.1987098466023816
1067,0.03639157332902026,0.090074431055027
808,0.015136842386179657,0.015833632394851423
210,0.013908566978193147,0.027864095409156714
1355,0.1323529411764706,0.10684948295650644
756,0.004608153788674008,0.023800093368491315
1023,0.11657874732117585,0.047787575125340376
321,0.017251850833791462,0.008341427377966656
730,0.013503487110146423,-0.0012379636231204805
579,0.24018360702403616,0.1524875111559624
184,0.014848488180318857,0.08324891743879241
1251,0.24549154411764706,0.278921045736407
1656,0.017745,-0.002929194062634796
909,0.05084533581335166,0.09775645269246917
1054,0.025184084751930774,0.0956847533970559
1378,0.11349264705882353,0.10354429676728197
1375,0.2710419632352941,0.1581740370447663
879,0.03155067728761474,0.1395604089767032
856,0.22427990780801424,0.19469405914780427
888,0.08815361287452994,0.12137026101295986
736,0.03471488426708417,0.03317955039169312
1196,0.014416085075411427,0.0044808359362503575
462,0.12157442133542086,0.1257390006209994
56,0.10536925050393989,0.15891898989309938
2037,0.007468631746664011,0.03023374744125104
1187,0.06469613036270268,0.06486780670740755
212,0.014848488180318857,0.05603492994411037
436,0.320388919529596,0.24075387956908367
543,0.18213923532656076,0.10951506734071889
1691,0.1664437932113694,0.22976286433882342
607,0.10848401444659918,0.07286534709071375
529,0.07516033590122227,0.0977663281711703
366,0.019241341396371632,0.00584816077496024
1102,0.08960515142938014,0.06821017872112412
1943,0.0034987836799726863,0.015412106862524026
1111,0.004181472645667381,0.055505768400839525
1068,0.024634669038858113,0.011995442693285688
1998,0.014366083876291007,-0.00929274673062401
733,0.03510950593342466,-0.00019625100708137166
727,0.005034835518707635,0.05199545161131142
678,0.008230807550660949,0.03144773345888592
1549,0.046628411764705884,0.03226375591838563
1624,0.033205882352941175,0.020725797955087548
611,0.04541391641610475,0.030982910380615417
1833,0.1960111602697243,0.0722755063044872
128,0.16492578339747113,0.10740690925123794
1983,0.008230809172902382,0.014023939774841454
1001,0.046418341352957825,0.018296371812639205
1867,0.04094858736165249,0.055746680544885685
464,0.21349653957692102,0.17573681349641934
1120,0.025919922364643563,0.03997294343259604
1395,0.14338235294117646,0.10498276044664703
1777,0.023499665689817054,0.1481983958965841
69,0.2263316291002382,0.13700263556481593
1237,0.01646773684848975,0.008602443139914942
