,y_true,y_pred
1366,0.027000134725822147,0.06762228
807,0.014739329058344476,0.017559368
1514,0.014741586328066355,0.027889086
29,0.32132374200112296,0.24476992
532,0.11183949501289621,0.08103815
806,0.06874732032121794,0.07191088
109,0.03741653236225571,0.06320974
1309,0.29541819268307545,0.21273993
2027,0.01473932682637166,0.038091194
51,0.03201632330245714,0.11236292
1743,0.3001045924503381,0.173878
1690,0.2280774432187431,0.14565024
1362,0.10951852751505724,0.06752094
963,0.16840308399741977,0.12309299
188,0.1317212650898375,0.083932176
275,0.08142036865725791,0.019648835
1658,0.07787633563391537,0.030222181
936,0.13589909405751918,0.12177621
1234,0.014739330169144048,0.024767261
1907,0.01473932682637166,0.053913545
1650,0.03799479941488175,0.019618345
1630,0.03894493983719795,0.014911226
1646,0.014741977576468496,0.01726912
1034,0.016794335357588733,0.031667765
1317,0.2536736121711118,0.22898775
1483,0.0466871139726532,0.04039548
1421,0.07791374620988956,0.03972568
1351,0.08729013715201302,0.11330314
1055,0.014313161313486452,0.05045972
1022,0.026409412040513603,0.031088851
1798,0.15162283799234652,0.049386643
767,0.015265464533472077,0.02473944
247,0.042750864225409184,0.06186098
1619,0.007541221318494171,0.016381085
1146,0.07048246815718963,0.05926221
693,0.08293768669712757,0.041770626
1958,0.04578492268525899,0.031908173
100,0.013812730470429883,0.052274503
873,0.23867606061869434,0.19196121
1467,0.02840508156480201,0.027071163
237,0.014739328622718147,0.06464808
596,0.06057543267843317,0.075218305
567,0.014739329058344476,0.07851589
70,0.32132374200112296,0.21583895
2025,0.01473932682637166,0.018929156
649,0.017434015820298437,0.039477777
881,0.02181268713972699,0.058006655
889,0.15858292542112304,0.18187599
1067,0.03574503895973782,0.04895196
808,0.015023423491245842,0.010186729
210,0.013812730470429883,0.022079494
1355,0.12429771667757715,0.10643085
756,0.004597568753859313,0.02614678
1023,0.110269320326971,0.023215
321,0.017104727346315234,0.015029975
730,0.013413127565218567,0.024433294
579,0.21525943883631263,0.111467175
184,0.014739328622718147,0.088488095
1251,0.21953026655024083,0.2006556
1656,0.01758939559104496,0.01055595
909,0.04959492199197473,0.07117968
1054,0.024872191345074155,0.048690498
1378,0.1075016042438403,0.09634516
1375,0.23983700758306992,0.1460739
879,0.031063182024346863,0.10878534
856,0.202352840795882,0.1849111
888,0.08448232677141627,0.06642464
736,0.03412591462927944,0.03710643
1196,0.014313161313486452,0.025598865
462,0.11473343152407048,0.16285516
56,0.10017944250156005,0.15622132
2037,0.007440879611239582,0.019554611
1187,0.06268943484576876,0.047956955
212,0.014739328622718147,0.05298291
436,0.2779263292088847,0.26413736
543,0.16732570843102632,0.08441238
1691,0.15395962718761017,0.18358473
607,0.10299332908310159,0.044908218
529,0.07246980013347472,0.08335921
366,0.01905856760767821,0.012518779
1102,0.08581538421891362,0.051557846
1943,0.0034926771757660424,0.023978261
1111,0.004172754583367181,0.017667638
1068,0.024336128607611703,0.02130603
1998,0.014263869477333947,0.016757308
733,0.03450722395483403,0.029784104
727,0.005022203117987923,0.04125262
678,0.008197119182935402,0.023136511
1549,0.0455739613147222,0.033716943
1624,0.03266647555758568,0.020168882
611,0.04441289925715655,0.025838722
1833,0.17899198681410433,0.06767256
128,0.15265737975017682,0.13374826
1983,0.00819712079193348,0.031613857
1001,0.045373229618556776,0.030431675
1867,0.040132400672249366,0.037476398
464,0.1935058945751141,0.15893309
1120,0.025589695325104297,0.03506816
1395,0.13399084588323681,0.0838122
1777,0.023227799484876396,0.11125911
69,0.20402729775546866,0.108516954
1237,0.016333614131981502,0.019178575
1091,0.019568560067306548,0.012345618
1973,0.013159294016274874,0.026087355
1925,0.01336700810349515,0.026876738
231,0.02245839114540504,0.021867532
1811,0.19341766537928087,0.12086237
196,0.016574389661211025,0.0703896
1910,0.0170219120635403,0.030399997
701,0.07040687892770552,0.04523095
450,0.17650169967669524,0.20275317
1583,0.0048531163218566535,0.031232456
1576,0.020493975630079916,0.023512255
239,0.019898559914906574,0.020583918
1499,0.013410383389549765,0.019019235
755,0.010948210971291426,0.036736395
486,0.05570459613934349,0.05398746
962,0.14087694903473216,0.120248504
1789,0.018052243969375215,0.08472989
1315,0.18693929161671563,0.08180981
111,0.12788169799469787,0.10744824
1314,0.2623998973167964,0.18201399
1010,0.05822812889430808,0.020477176
2074,0.04291727420163293,0.018354438
1285,0.08564247478411428,0.07684052
746,0.02680287193412914,0.014621802
281,0.05351731748957765,0.05640986
654,0.019898207780252516,0.02351223
426,0.3001045924503381,0.27752182
859,0.06741729371429407,0.17365488
1840,0.06554678919587958,0.060970444
124,0.03541383988002243,0.043933157
432,0.23280583173911995,0.18469027
367,0.04484117451414021,0.030305818
1849,0.11307332838467622,0.048052564
289,0.011527330321367716,0.028134199
65,0.1287784992274208,0.17413262
471,0.015733223479449134,0.063532114
1360,0.12792748472815585,0.05024637
1547,0.018840984269855702,0.034666754
233,0.018159206093689307,0.02782894
1861,0.030213672748535394,0.04182617
494,0.043584435893449826,0.051295873
1116,0.014739330169144048,0.031949837
1865,0.02965658370722837,0.032417998
561,0.022109007378349425,0.03796213
674,0.016855560100934988,0.037938926
999,0.07479437042351754,0.046250317
1532,0.04165073337426849,0.03108386
1735,0.3053498352944455,0.16276127
254,0.11264862611319099,0.052728456
1960,0.01473932682637166,0.036936447
1723,0.13300845169247835,0.19282629
670,0.004087769387366469,0.082625054
1481,0.017844251876018773,0.019500758
1329,0.045379592872710234,0.041579418
576,0.036810500582609595,0.030294303
414,0.20806070927362003,0.23161319
1708,0.08828614833623932,0.21603027
429,0.27350479798010024,0.2363721
764,0.008197119182935402,0.03195482
374,0.06216489818581793,0.034966618
1702,0.0850685523932043,0.07521501
534,0.0388043766734786,0.03953901
985,0.01714354090262859,0.021144392
620,0.013413127565218567,0.020889176
2070,0.005191999394922375,0.024998026
1041,0.014739330169144048,0.048002023
1820,0.018125626363930863,0.0337437
