,y_true,y_pred
1366,15.129782731706682,15.709737860850623
807,14.327842446743327,13.959499518860952
1514,14.51846300935174,14.643473693387595
29,17.537796136883596,15.880254970873699
532,16.403449465119042,12.295571308663725
806,15.894952224644102,14.10969395598394
109,15.241266228291893,14.673895195259568
1309,17.66014492586237,16.913426981537466
2027,14.551487316499575,16.05843313094043
51,15.082683769802937,16.147932384214986
1743,17.711522081016177,18.52734841167866
1690,17.39947942296603,15.893543765286566
1362,16.57176294088436,15.099069249969876
963,16.936994080915536,16.150466184167527
188,16.547658332867766,16.506034145203962
275,16.040998708588038,15.306084666984475
1658,16.21472323533132,16.037409809247002
936,16.705882371415992,16.224171640110676
1234,14.423149413204458,14.386862656549814
1907,14.551487316499575,15.461593307398035
1650,15.476917196630472,15.661579166838013
1630,15.502094864725908,13.507628911750185
1646,14.518489745545716,13.4160235055951
1034,14.554701754525624,14.811105392700338
1317,17.485975271721234,17.495250522904566
1483,15.687312888712007,13.981875252482133
1421,16.21522245243314,15.72220160514008
1351,16.333610255720693,16.680732158235944
1055,14.393595872126216,14.521416636370645
1022,15.01220524090296,14.710981769288107
1798,16.951754188664186,14.928257703355005
767,14.363179841159326,15.510364227999649
247,15.377227943962481,15.51248733192915
1619,13.844568263804199,14.31779826763798
1146,16.016063036135133,15.40511588203045
693,16.089788867613912,15.131921004919377
1958,15.700523699895356,15.254363605499577
100,14.2328923791599,15.921105362456494
873,17.322068475284254,18.299552633188853
1467,15.18121463666912,15.08575138526902
237,14.29828541183614,14.390706755690884
596,15.764273918452126,15.721367870442618
567,14.327842446743327,15.692716572984503
70,17.537796136883596,18.22392271010912
2025,14.551487316499575,15.080180497381722
649,14.497097171937064,14.1036167760664
881,14.81866902317847,15.23670119565835
889,16.871867500393524,17.8137678911406
1067,15.319588176962746,16.30319859119428
808,14.34707601676886,12.843131430928517
210,14.2328923791599,14.716785122677965
1355,16.705882371415992,15.879375021217042
756,13.157772991382222,15.433660568632522
1023,16.483817765548554,15.426703781724374
321,14.448306704279291,14.000216498891866
730,14.2328923791599,14.959739696757264
579,17.11134746100564,16.925647604624647
184,14.29828541183614,15.539987162706993
1251,17.323672697798845,17.280248627468318
1656,14.696514365183493,13.795837007746881
909,15.6540392617696,16.84666972641041
1054,14.951463267502545,15.275079333223516
1378,16.552148280706213,15.366265641552104
1375,17.42268384662562,17.20011313137466
879,15.17684602104297,15.686591453842544
856,17.138145605104096,16.334620717651347
888,16.20433169412101,16.005624126544596
736,15.177112556493762,15.391857174765368
1196,14.393595872126216,15.14398588566424
462,16.430470433561442,16.24565244027729
56,16.257857680289998,16.109432054221763
2037,13.864301674514206,16.281422510218192
1187,15.894952224644102,14.66422169004742
212,14.29828541183614,15.118068070303579
436,17.39947942296603,17.590238886782885
543,16.834715236543456,15.58783732441533
1691,16.96824662306297,17.338469837142892
607,16.316546675682154,14.726392020789561
529,15.949567525885737,15.708425038392427
366,14.557448378884015,14.692294974905996
1102,16.22066361105991,15.57680297445009
1943,13.106006327283586,15.206287226709222
1111,13.155916134925068,14.910443349560161
1068,14.92940579844134,15.148417639069327
1998,14.51845954349648,13.999359208319415
733,15.188415935334936,15.472357057179188
727,13.246326388723666,14.537646909167456
678,13.737828977301879,14.214140017751987
1549,15.662620372275462,14.5360040236057
1624,15.323137425686562,14.515089554932732
611,15.445762546791729,14.923975532289806
1833,17.131760540259712,16.182722379044087
128,16.705882371415992,18.031242134362444
1983,13.96147410017062,14.573182792633002
1001,15.562945551974662,15.10395337182478
1867,15.565906392956208,15.295151296549783
464,16.993564429978885,16.503137770163207
1120,14.980262897136898,14.96420198069291
1395,16.785925074816024,15.842834413186186
1777,15.010575403977972,15.634214365738533
69,17.022388090336705,16.665241746872145
1237,14.526654324143802,14.751214879242713
1091,14.708975553549575,13.978624129270298
1973,14.437304583758896,14.29487721109706
1925,14.453069972923231,15.574591984689874
231,14.723301670194717,14.57616182554072
1811,17.216707972959764,16.25997910759656
196,14.416544642596465,15.0202547793055
1910,14.696613808260908,15.91529337481221
701,15.919644834185693,15.117294659354513
450,16.892822864593636,17.857721709651983
1583,13.402460254862776,15.764558223005665
1576,14.850805978972236,14.289808724597023
239,14.601000337595112,14.322622267967654
1499,14.423152681011008,14.690373615873968
755,14.02859973301278,15.997042777927152
486,15.677988165106456,16.621040938637815
962,16.744402837355548,16.66737584110564
1789,14.75589899379843,15.787882361861351
1315,17.146119438656715,15.317812252785398
111,16.516114571560923,16.596523868469777
1314,17.524347063724846,16.937233001476383
1010,15.818874727957104,14.810784044460366
2074,15.63439885678657,14.284478850949004
1285,16.313718436223642,17.767634262070153
746,14.93188450367613,15.110483503261902
281,15.607270193858982,16.397441193424587
654,14.630539474133384,15.590744842961252
426,17.487876943745235,17.568330025050912
859,15.970050411606584,15.472543541864233
1840,16.069305641788876,15.201253968809336
124,15.185248870941944,14.948305914805196
432,17.198808733673943,16.540114892208305
367,15.426018098142604,14.459487453214418
1849,16.638694837479672,15.92277191513342
289,14.05087749834068,14.741162211709465
65,16.52356082573315,17.016080632596438
471,14.393595872126216,16.837057084232544
1360,16.73651933920164,15.722643809169753
1547,14.7658803457593,15.654929267733692
233,14.508658238524095,14.72683968147371
1861,15.277028572205783,15.24073761057176
494,15.426515442056777,14.82477314475861
1116,14.423149413204458,15.21142659991483
1865,15.258138228730362,15.437412725921845
561,14.7370041315538,15.914072427763049
674,14.463064483789939,14.53033239253474
999,16.07762369933257,15.652382025278861
1532,15.570626962380622,13.710248212405212
1735,17.73160388836905,17.03015405082526
254,16.381513283515716,15.504946974768085
1960,14.551487316499575,15.800994973734008
1723,16.811242881518265,17.043383372430743
670,13.039989955725838,15.154337927547115
1481,14.711027399018503,14.929151780630324
1329,15.65824843034017,15.022725159876902
576,15.254188856004868,15.310357443250002
414,17.073607134447293,18.264192978018205
1708,16.37864002966861,17.054974779401036
429,17.381130284812006,18.120497460964195
764,13.737828977301879,14.990726020923425
374,15.76142084987672,17.157415266714352
1702,16.339882201963945,15.891549294183854
534,15.30794195816962,15.542257108382962
985,14.575456671754372,13.97247871644605
620,14.2328923791599,15.555505926972712
2070,13.50330625840569,16.962823521032053
1041,14.423149413204458,16.689713482557266
1820,14.759992555486164,15.730685655357341
1834,14.502940928661646,16.55512918380257
135,17.25779412324567,17.416860489969846
99,16.59255371944232,16.756890026618496
2071,14.551487316499575,15.40375954453538
307,13.708271612494656,14.357892001493369
1625,15.648092181712572,14.83851247119765
1878,16.733281344102608,15.284186593856003
1247,14.423149413204458,16.640288652382672
555,16.73885755160092,16.807145481689208
354,14.37681121143056,14.870366529808454
786,14.2328923791599,17.2688387850955
299,15.99220856602154,16.117173420977462
13,17.198808733673943,15.913954107412154
220,15.009433329466965,15.845716660125563
1446,14.471940329489042,15.791534615291651
1610,14.51846300935174,15.883256913631584
482,16.951004817371683,17.301052545598004
259,14.668069270057856,14.86071865084942
978,15.437572649074799,15.000070678843098
316,14.29828541183614,15.338117326486595
1584,16.213405921671733,14.574766120615376
211,14.2328923791599,15.106388304507215
1352,16.54887867205077,16.876827519064776
1005,14.394929533419809,15.49190837965359
1606,15.383801631455215,15.029470277434005
900,17.24671165905887,16.4999506256993
1106,14.423149413204458,15.2440915919762
809,14.458219867631326,13.782985513372303
1259,17.678497740051245,17.247284327405602
485,16.334818714984902,16.192023533993822
1544,16.166885910365842,15.766384543616415
1269,16.20433169412101,15.785812179160825
1728,17.084196483832315,17.303163230186488
290,14.29828541183614,14.382260912912052
1523,14.763890092810863,15.271029651576923
438,16.5517517006467,17.475987903852467
306,14.367754094655872,13.681538990975177
387,14.641789488802377,14.455763624202415
1568,16.308716093211594,14.033550490101343
1778,15.963945137797714,15.332459210210931
1357,15.281235362439073,15.184278072864055
1824,13.298971979638809,15.881651969563443
1037,15.129782731706682,14.949393299958945
650,15.290969206065718,14.728166777942743
1468,14.51846300935174,14.89267389333079
1447,15.824395640319128,15.395864339711002
1332,16.811242881518265,15.21960848689763
1882,16.712802813877424,15.529818342944656
1640,15.068273812173887,14.665952849014428
1744,16.461158833781518,17.011972700744714
1359,16.048372620112747,16.210673064705187
1986,14.951496020802765,12.187268936701111
1006,14.423149413204458,14.417089625840687
121,15.085882994236162,15.525741290465492
1044,15.8205098985652,15.10324033572771
445,16.89650272138277,17.69119215271511
1730,15.892103170295993,15.321341377889285
1429,15.539025625531941,15.017121535929032
1903,16.341239282272525,15.163473323788553
1216,16.16593307570136,17.102191458800405
1605,14.51846300935174,15.471481958143515
2054,14.453069972923231,15.80733095289073
115,14.324651964231878,16.47905635506121
1273,17.275931046446047,16.89862981089596
548,16.436549454804126,15.265240457879491
593,14.983238688335966,14.924123087880831
411,17.553630098826822,17.900321566629923
514,15.588766725407043,16.32841016108438
361,16.089788867613912,16.21252194335113
1896,14.739817474207896,14.745756910183102
1765,16.45359834629767,15.840945313762848
1874,15.155530849392564,15.156917424809965
