,y_true,y_pred
1366,0.027000134725822147,0.06749226372208564
807,0.014739329058344476,0.027321559003615013
1514,0.014741586328066355,0.03126030124953166
29,0.32132374200112296,0.2600269276016073
532,0.11183949501289621,0.07960363968584319
806,0.06874732032121794,0.05788294852053061
109,0.03741653236225571,0.04573491660226
1309,0.29541819268307545,0.24098817344279408
2027,0.01473932682637166,0.050595583138971646
51,0.03201632330245714,0.08810700643844567
1743,0.3001045924503381,0.18720391217269636
1690,0.2280774432187431,0.19510009918649837
1362,0.10951852751505724,0.07491994439783133
963,0.16840308399741977,0.14677709774379435
188,0.1317212650898375,0.0857800036633972
275,0.08142036865725791,0.02761349973062226
1658,0.07787633563391537,0.016338879417814874
936,0.13589909405751918,0.1378010141135048
1234,0.014739330169144048,0.018494530299711855
1907,0.01473932682637166,0.0349227495500662
1650,0.03799479941488175,0.020944545220501796
1630,0.03894493983719795,0.002525626003513139
1646,0.014741977576468496,0.020609471814983748
1034,0.016794335357588733,0.040408915021441644
1317,0.2536736121711118,0.24474423456762978
1483,0.0466871139726532,0.054452191414119486
1421,0.07791374620988956,0.039961864679309705
1351,0.08729013715201302,0.12288022867387845
1055,0.014313161313486452,0.04676924440204656
1022,0.026409412040513603,0.026004301837161948
1798,0.15162283799234652,0.049195805597122055
767,0.015265464533472077,0.03462328011270941
247,0.042750864225409184,0.054699310148982654
1619,0.007541221318494171,0.01002440075240927
1146,0.07048246815718963,0.054111306040840704
693,0.08293768669712757,0.05190466142952735
1958,0.04578492268525899,0.02101321469942709
100,0.013812730470429883,0.03869435838614424
873,0.23867606061869434,0.18497422059331514
1467,0.02840508156480201,0.02101243262063912
237,0.014739328622718147,0.07420687075142005
596,0.06057543267843317,0.08559700341240793
567,0.014739329058344476,0.04170180905020573
70,0.32132374200112296,0.2106306115556937
2025,0.01473932682637166,0.01692475407299666
649,0.017434015820298437,0.05021379718435569
881,0.02181268713972699,0.025450807214012813
889,0.15858292542112304,0.19360695044075726
1067,0.03574503895973782,0.04207366081483666
808,0.015023423491245842,0.012090004026849115
210,0.013812730470429883,0.018476432299100575
1355,0.12429771667757715,0.07643648515053028
756,0.004597568753859313,0.028914660587505508
1023,0.110269320326971,0.016940870512675257
321,0.017104727346315234,0.013245590201872949
730,0.013413127565218567,0.02637319871514791
579,0.21525943883631263,0.13933710709401706
184,0.014739328622718147,0.08225593342179556
1251,0.21953026655024083,0.20647999990973942
1656,0.01758939559104496,0.005650606615084614
909,0.04959492199197473,0.038598779312650884
1054,0.024872191345074155,0.07328124947372171
1378,0.1075016042438403,0.08010076692424044
1375,0.23983700758306992,0.164516728413991
879,0.031063182024346863,0.11443115987118
856,0.202352840795882,0.17502840030126351
888,0.08448232677141627,0.07368722329168548
736,0.03412591462927944,0.048884490114741615
1196,0.014313161313486452,0.023505387940805766
462,0.11473343152407048,0.12949949529954857
56,0.10017944250156005,0.18348802626692806
2037,0.007440879611239582,0.021986384081805328
1187,0.06268943484576876,0.02916225690772786
212,0.014739328622718147,0.06764293655341409
436,0.2779263292088847,0.2688108018189878
543,0.16732570843102632,0.08303077581473663
1691,0.15395962718761017,0.21315858147452718
607,0.10299332908310159,0.03626667775622288
529,0.07246980013347472,0.08219378399325364
366,0.01905856760767821,0.010218093539915736
1102,0.08581538421891362,0.05354016785529286
1943,0.0034926771757660424,0.029063962559406294
1111,0.004172754583367181,0.033334990020301346
1068,0.024336128607611703,0.015214355013465216
1998,0.014263869477333947,0.02059967744022036
733,0.03450722395483403,0.03370013933150798
727,0.005022203117987923,0.039528349683112335
678,0.008197119182935402,0.020585303619631908
1549,0.0455739613147222,0.03227461322938485
1624,0.03266647555758568,0.030130262457530286
611,0.04441289925715655,0.01496653099427967
1833,0.17899198681410433,0.07425989913274127
128,0.15265737975017682,0.11820900061827011
1983,0.00819712079193348,0.028902277694443174
1001,0.045373229618556776,0.03762398279586315
1867,0.040132400672249366,0.040834523491686696
464,0.1935058945751141,0.1557794403973988
1120,0.025589695325104297,0.02727712471935044
1395,0.13399084588323681,0.08093418035982296
1777,0.023227799484876396,0.1061886920240647
69,0.20402729775546866,0.17459212431419074
1237,0.016333614131981502,0.018595870046713266
1091,0.019568560067306548,0.02914837301012902
1973,0.013159294016274874,0.02616287375858574
1925,0.01336700810349515,0.026242611605697134
231,0.02245839114540504,0.0251087319529056
1811,0.19341766537928087,0.09661537048205966
196,0.016574389661211025,0.04553180015162499
1910,0.0170219120635403,0.03341664784311921
701,0.07040687892770552,0.047898328411162684
450,0.17650169967669524,0.23441714009472686
1583,0.0048531163218566535,0.04008307638615928
1576,0.020493975630079916,0.026639903788233044
239,0.019898559914906574,0.015359701215145464
1499,0.013410383389549765,0.02020974401829842
755,0.010948210971291426,0.03684253502496859
486,0.05570459613934349,0.03566430007970985
962,0.14087694903473216,0.11103546698003466
1789,0.018052243969375215,0.0733019901543852
1315,0.18693929161671563,0.08490453571713041
111,0.12788169799469787,0.1272648103812078
1314,0.2623998973167964,0.20623026231133132
1010,0.05822812889430808,0.021735846523268987
2074,0.04291727420163293,0.0279527794761447
1285,0.08564247478411428,0.09741106494893885
746,0.02680287193412914,0.01491944112421548
281,0.05351731748957765,0.06483238205760061
654,0.019898207780252516,0.018140933030958324
426,0.3001045924503381,0.26606657141947776
859,0.06741729371429407,0.1500813345675095
1840,0.06554678919587958,0.06594204830952846
124,0.03541383988002243,0.0534122410666134
432,0.23280583173911995,0.1753799506871235
367,0.04484117451414021,0.04111439221669627
1849,0.11307332838467622,0.04067876189704608
289,0.011527330321367716,0.03629599090972012
65,0.1287784992274208,0.1795331935024312
471,0.015733223479449134,0.07613063567671104
1360,0.12792748472815585,0.06961955304186655
1547,0.018840984269855702,0.0353836375931439
233,0.018159206093689307,0.03864991620462336
1861,0.030213672748535394,0.034810032624928475
494,0.043584435893449826,0.0402121995032041
1116,0.014739330169144048,0.03887055809595625
1865,0.02965658370722837,0.026811986169793176
561,0.022109007378349425,0.04865492920642517
674,0.016855560100934988,0.034971968675238975
999,0.07479437042351754,0.04705240109822
1532,0.04165073337426849,0.02012605323212814
1735,0.3053498352944455,0.15645549988022997
254,0.11264862611319099,0.05573313819646612
1960,0.01473932682637166,0.029558891234743787
1723,0.13300845169247835,0.19686237827216657
670,0.004087769387366469,0.07597638781014514
1481,0.017844251876018773,0.01659634609104118
1329,0.045379592872710234,0.020026043095175278
576,0.036810500582609595,0.021436645647518213
414,0.20806070927362003,0.24884224459055182
1708,0.08828614833623932,0.19346207326676637
429,0.27350479798010024,0.2323382854976889
764,0.008197119182935402,0.022221136000908973
374,0.06216489818581793,0.04509051246989068
1702,0.0850685523932043,0.06548339705321175
534,0.0388043766734786,0.04316204586548918
985,0.01714354090262859,0.013204725828258034
620,0.013413127565218567,0.010096558481564431
2070,0.005191999394922375,0.018331766579282902
1041,0.014739330169144048,0.05350349192094061
1820,0.018125626363930863,0.02103596735930585
1834,0.014045757888088229,0.09802737759660267
135,0.2518516081040538,0.16244782707392214
99,0.1373722786840962,0.10825709174735769
2071,0.01473932682637166,0.009273787041278474
307,0.008197116128734229,0.023673665830042705
1625,0.0449311872703883,0.02288873792367862
1878,0.12362388100994541,0.03831302807451906
1247,0.014739330169144048,0.024249864694034187
555,0.15314202030835067,0.09882491486861325
354,0.01593385979303697,0.02403700019115991
786,0.013413127565218567,0.036643425362818484
299,0.0776899018210773,0.021633674054314638
13,0.23901690047049992,0.18171778369824632
220,0.029788284280245245,0.08139847887739932
1446,0.01407617012062545,0.03105250837519422
1610,0.014741586328066355,0.031350172175839575
482,0.18614826761086606,0.1362495157458825
259,0.0212643316103734,0.0174640825999681
978,0.040132574926869564,0.0399795984921341
316,0.014739328622718147,0.02479872576769522
1584,0.0777777010426843,0.05577807560976151
211,0.013812730470429883,0.013482488687567728
1352,0.10716883847965064,0.11106972095044325
1005,0.014332126735675872,0.038869807127449765
1606,0.03467447838105686,0.022134926226015386
900,0.22314355131420976,0.12431413715894157
1106,0.014739330169144048,0.03612981660744281
809,0.016774778256853248,0.01727369943073616
1259,0.3001446243287903,0.25158468926822397
485,0.10479636986545973,0.13000497988663845
1544,0.07437054272107,0.030745596745954902
1269,0.07710152010291887,0.11415844146962933
1728,0.17135019256285,0.1872156460741981
290,0.014739328622718147,0.03965533456166528
1523,0.018803873228677007,0.024555352308178287
438,0.12861352506102644,0.15359606938880155
306,0.015791324795008874,0.027503270208035127
387,0.020718462143598085,0.019294524561591427
1568,0.08523283553770108,0.060031684240998626
1778,0.05918209997147114,0.10481297406875469
1357,0.03134675173605284,0.04536848291158289
1824,0.004234492151932297,0.05086269517917427
1037,0.029656077249885362,0.020113837315511612
650,0.038163620470239336,0.019092799585740044
1468,0.014741586328066355,0.07590234776720389
1447,0.05336651143418445,0.03704128844062608
1332,0.13720112151348504,0.047011638604191816
1882,0.12126391251365157,0.0950294418489467
1640,0.025409715525368307,0.013819117388808151
1744,0.09552856978623873,0.11557097176627841
1359,0.0663281871119917,0.05480005233564048
1986,0.021909753766334132,0.024475910529982988
1006,0.014739330169144048,0.04421332302559794
121,0.03211728474420769,0.08688407646377015
1044,0.058320694204386354,0.05771625804742298
445,0.17709802928573207,0.16681720261548919
1730,0.05519056113863329,0.049968686424625305
1429,0.04038089960513624,0.036687051119857185
1903,0.0851792922202848,0.058162720878924046
1216,0.0814258745998323,0.04031923621582501
1605,0.014741586328066355,0.022980214914342614
