,y_true,y_pred
1366,0.027000134725822147,-0.06503476507356792
807,0.014739329058344476,0.004410392919883321
1514,0.014741586328066355,0.029938505494072426
29,0.32132374200112296,0.17504277297036702
532,0.11183949501289621,0.10741241284601694
806,0.06874732032121794,0.06850158455675442
109,0.03741653236225571,0.08994079631262003
1309,0.29541819268307545,0.14118556175059055
2027,0.01473932682637166,-0.009800672818189915
51,0.03201632330245714,0.12885625696342418
1743,0.3001045924503381,0.2343195115006101
1690,0.2280774432187431,0.11212805631694928
1362,0.10951852751505724,0.08101625719413214
963,0.16840308399741977,0.10079624720917624
188,0.1317212650898375,0.0997145325806732
275,0.08142036865725791,-0.0095370747166994
1658,0.07787633563391537,0.02203834688063025
936,0.13589909405751918,0.10822629155184621
1234,0.014739330169144048,0.05740726603094298
1907,0.01473932682637166,0.043698704895402174
1650,0.03799479941488175,-0.03173497040448808
1630,0.03894493983719795,0.029983620164995284
1646,0.014741977576468496,-0.02763165918237015
1034,0.016794335357588733,0.03471927281925097
1317,0.2536736121711118,0.21996602054416275
1483,0.0466871139726532,0.0295160015074451
1421,0.07791374620988956,0.05278694663325373
1351,0.08729013715201302,0.0399071716233432
1055,0.014313161313486452,-0.1369067457728586
1022,0.026409412040513603,-0.08051742562489866
1798,0.15162283799234652,0.07447325454597595
767,0.015265464533472077,0.042010605110691046
247,0.042750864225409184,0.15861102874875138
1619,0.007541221318494171,-0.09672099876573009
1146,0.07048246815718963,0.009820095532627582
693,0.08293768669712757,0.06815036745175573
1958,0.04578492268525899,0.01491422669095771
100,0.013812730470429883,0.06192005543438972
873,0.23867606061869434,0.20489592788959832
1467,0.02840508156480201,0.07445301812281957
237,0.014739328622718147,0.04627724173324205
596,0.06057543267843317,-0.01976787463649593
567,0.014739329058344476,0.08405953407974445
70,0.32132374200112296,0.24955051905749767
2025,0.01473932682637166,0.13557116263452787
649,0.017434015820298437,0.03831572843051298
881,0.02181268713972699,0.019779897462388785
889,0.15858292542112304,0.35537684511255196
1067,0.03574503895973782,0.06925173712401089
808,0.015023423491245842,0.06659300487649616
210,0.013812730470429883,0.061669551102540576
1355,0.12429771667757715,0.029422759751403765
756,0.004597568753859313,0.05930869418042023
1023,0.110269320326971,0.06842621309736574
321,0.017104727346315234,0.07753488258952679
730,0.013413127565218567,0.011958935629509948
579,0.21525943883631263,0.2132633097409904
184,0.014739328622718147,0.09006141676307017
1251,0.21953026655024083,0.17008178269862553
1656,0.01758939559104496,0.04928046983461104
909,0.04959492199197473,-0.023281175798705533
1054,0.024872191345074155,0.008378166169824897
1378,0.1075016042438403,0.09784873117695425
1375,0.23983700758306992,0.19895638993721548
879,0.031063182024346863,0.13143211225244453
856,0.202352840795882,0.11937732000018864
888,0.08448232677141627,0.0582356679043437
736,0.03412591462927944,0.03152486291942316
1196,0.014313161313486452,-0.04078073183034886
462,0.11473343152407048,0.06439049472769598
56,0.10017944250156005,0.18090897686588903
2037,0.007440879611239582,0.0006102913146364686
1187,0.06268943484576876,0.03547505596322398
212,0.014739328622718147,0.008282580404770146
436,0.2779263292088847,0.3256878300450496
543,0.16732570843102632,0.03340733904139015
1691,0.15395962718761017,0.1822244525322811
607,0.10299332908310159,0.025344162844200963
529,0.07246980013347472,0.03836213680697975
366,0.01905856760767821,0.003523354702556547
1102,0.08581538421891362,0.08984184476796903
