,y_true,y_pred
1366,0.027367941176470588,0.059255479744617756
807,0.014848488622413579,0.023215122217575147
1514,0.014850779411764705,0.028386973981555735
29,0.37895193329668314,0.3061083285798023
532,0.11833334815948192,0.10278450218799533
806,0.071165513192307,0.05619817176998327
109,0.038125343595382076,0.05408508324336441
1309,0.3436881617647059,0.27007301561121694
2027,0.014848486357299342,0.05904250741468683
51,0.032534359538207804,0.09522256154031027
1743,0.35,0.20639210100901975
1690,0.25618260448971464,0.20782847368671917
1362,0.11574074264705882,0.07322280832038097
963,0.1834135295782621,0.16016281242647898
188,0.14079029686641012,0.08692422035967654
275,0.08482682792743265,0.02163072156549844
1658,0.08098897058823529,0.015244405881109563
936,0.14556629331608104,0.13768543407100198
1234,0.014848489749706846,0.02202226508233173
1907,0.014848486357299342,0.03366397148319634
1650,0.03872583088235294,0.019252960736736168
1630,0.039713235294117646,0.004632212270402184
1646,0.014851176470588236,0.022740886064599616
1034,0.016936153006348306,0.041369723436651774
1317,0.28875110294117645,0.2593649916189281
1483,0.04779411764705882,0.062107981816541556
1421,0.08102941176470588,0.0365367780417998
1351,0.09121323529411765,0.13053204803364393
1055,0.014416085075411427,0.051019881554681394
1022,0.02676123084388015,0.019409129737800485
1798,0.16372124221128403,0.061116955591695284
767,0.015382576903232694,0.035960188036365734
247,0.0436778449697636,0.05798626469047508
1619,0.007569727941176471,0.017490074936021296
1146,0.07302575714690066,0.05906679676083633
693,0.08647410464888715,0.05506064623940826
1958,0.04684923322047401,0.016952837613177705
100,0.013908566978193147,0.03875181273522186
873,0.2695672071489224,0.21604330572739047
1467,0.02881235294117647,0.02364107676091781
237,0.014848488180318857,0.08164514939502392
596,0.0624477378262494,0.08902382646273067
567,0.014848488622413579,0.03274872428619385
70,0.37895193329668314,0.22621298821637512
2025,0.014848486357299342,0.023471356944250062
649,0.01758687530022951,0.03262793686273896
881,0.022052322995430834,0.029999087839030436
889,0.171849096275929,0.21298689310466168
1067,0.03639157332902026,0.04147726240218751
808,0.015136842386179657,0.012856282676236373
210,0.013908566978193147,0.01900398798118447
1355,0.1323529411764706,0.09194945627932843
756,0.004608153788674008,0.02769927002519793
1023,0.11657874732117585,0.014656932665417456
321,0.017251850833791462,0.015862124802464808
730,0.013503487110146423,0.0239526687453638
579,0.24018360702403616,0.14009412863498047
184,0.014848488180318857,0.0879692238165108
1251,0.24549154411764706,0.23688141143864896
1656,0.017745,0.008004606103701763
909,0.05084533581335166,0.030438160652844198
1054,0.025184084751930774,0.08689966148825164
1378,0.11349264705882353,0.08928863187974613
1375,0.2710419632352941,0.19348467415023834
879,0.03155067728761474,0.12131770346972356
856,0.22427990780801424,0.1977321482214201
888,0.08815361287452994,0.07658369371625327
736,0.03471488426708417,0.051620945669753074
