,y_true,y_pred
1366,15.129782731706682,15.960804226995323
807,14.327842446743327,15.078238409565838
1514,14.51846300935174,15.09822192567754
29,17.537796136883596,17.17361512345611
532,16.403449465119042,15.230770400514457
806,15.894952224644102,15.62524978349841
109,15.241266228291893,15.437465032489488
1309,17.66014492586237,17.169298135307756
2027,14.551487316499575,14.833833920128997
51,15.082683769802937,16.128219562926706
1743,17.711522081016177,16.74584698040024
1690,17.39947942296603,16.806765986700324
1362,16.57176294088436,15.442912676667738
963,16.936994080915536,16.509377061835274
188,16.547658332867766,16.161112769270435
275,16.040998708588038,14.918901460308874
1658,16.21472323533132,13.943320358903803
936,16.705882371415992,16.66153470287391
1234,14.423149413204458,14.561995555698234
1907,14.551487316499575,15.256486698949802
1650,15.476917196630472,14.480133629382827
1630,15.502094864725908,13.917336461710793
1646,14.518489745545716,14.520077698472187
1034,14.554701754525624,15.171741255080795
1317,17.485975271721234,17.211117300326933
1483,15.687312888712007,15.428147680939999
1421,16.21522245243314,15.379798281762271
1351,16.333610255720693,16.50929410420281
1055,14.393595872126216,15.340686333465591
1022,15.01220524090296,14.664397549808786
1798,16.951754188664186,15.445504291402221
767,14.363179841159326,14.706736997864311
247,15.377227943962481,15.232295460341927
1619,13.844568263804199,14.18817370983791
1146,16.016063036135133,15.551650921105361
693,16.089788867613912,15.463090996307606
1958,15.700523699895356,15.13017728083445
100,14.2328923791599,15.188439736403438
873,17.322068475284254,17.31541505835793
1467,15.18121463666912,15.004346552375887
237,14.29828541183614,15.719358260412706
596,15.764273918452126,15.961059580317762
567,14.327842446743327,14.710054517231828
70,17.537796136883596,16.90971714669402
2025,14.551487316499575,13.851825923867883
649,14.497097171937064,14.8286010082169
881,14.81866902317847,14.985331388558633
889,16.871867500393524,17.20083362727775
1067,15.319588176962746,15.514761182538127
808,14.34707601676886,13.399419893434203
210,14.2328923791599,14.584115898978792
1355,16.705882371415992,15.880379248391415
756,13.157772991382222,14.572305907229788
1023,16.483817765548554,14.61309123586284
321,14.448306704279291,14.34773833645839
730,14.2328923791599,14.684840758268262
579,17.11134746100564,16.424211246479437
184,14.29828541183614,15.792187554980377
1251,17.323672697798845,17.073695711919342
1656,14.696514365183493,13.6364290174649
909,15.6540392617696,15.629434421507606
1054,14.951463267502545,15.358934522436767
1378,16.552148280706213,16.686707030094933
1375,17.42268384662562,16.847621247079235
879,15.17684602104297,16.013705010905234
856,17.138145605104096,16.97447676020644
888,16.20433169412101,15.791704201282124
736,15.177112556493762,14.940801766500305
1196,14.393595872126216,14.459267614716968
462,16.430470433561442,16.780350170246663
56,16.257857680289998,16.61100862848353
2037,13.864301674514206,13.716979406145061
1187,15.894952224644102,14.418299613162233
212,14.29828541183614,15.387043981320918
436,17.39947942296603,17.517659980742422
543,16.834715236543456,15.755668174018695
1691,16.96824662306297,16.977589331337732
607,16.316546675682154,14.66166574642034
529,15.949567525885737,15.75871000810066
366,14.557448378884015,14.05154721810971
1102,16.22066361105991,15.615304131592476
1943,13.106006327283586,13.994332637129599
1111,13.155916134925068,13.81448025064269
1068,14.92940579844134,14.497556880613793
1998,14.51845954349648,14.571261335374102
733,15.188415935334936,14.936191248946756
727,13.246326388723666,15.242786166562595
678,13.737828977301879,14.593293992936243
1549,15.662620372275462,15.125468438417746
1624,15.323137425686562,14.790517297400665
611,15.445762546791729,14.518918812181667
1833,17.131760540259712,15.886637883482207
128,16.705882371415992,16.555842390039643
1983,13.96147410017062,14.699191192674206
1001,15.562945551974662,15.332747981539224
1867,15.565906392956208,15.467186986552514
464,16.993564429978885,16.875424024171828
1120,14.980262897136898,14.731113575929173
1395,16.785925074816024,16.20905342205295
1777,15.010575403977972,16.114703635255577
69,17.022388090336705,16.705603258345125
1237,14.526654324143802,14.440050210558635
1091,14.708975553549575,13.954462005976014
1973,14.437304583758896,15.012443294234242
1925,14.453069972923231,15.075646957126605
231,14.723301670194717,14.513578733274663
1811,17.216707972959764,16.560778237401202
196,14.416544642596465,15.684648156747624
1910,14.696613808260908,14.81173060025138
701,15.919644834185693,14.960783786771652
450,16.892822864593636,17.205079765566666
1583,13.402460254862776,15.246665864416856
1576,14.850805978972236,14.86106464338012
239,14.601000337595112,14.412574879887115
1499,14.423152681011008,14.548928717008264
755,14.02859973301278,15.051648440010942
486,15.677988165106456,15.145948085227369
962,16.744402837355548,16.298710811508553
1789,14.75589899379843,16.050474006252845
1315,17.146119438656715,15.786745026314682
111,16.516114571560923,16.100432688110278
1314,17.524347063724846,17.383083436820844
1010,15.818874727957104,14.438417878174292
2074,15.63439885678657,14.707683245383592
1285,16.313718436223642,16.31320046048955
746,14.93188450367613,14.427562668442459
281,15.607270193858982,15.385675143402569
654,14.630539474133384,14.600169071232921
426,17.487876943745235,17.161292844961846
859,15.970050411606584,16.63567259170029
1840,16.069305641788876,15.744176575276462
124,15.185248870941944,15.51723865437327
432,17.198808733673943,16.961257986867352
367,15.426018098142604,15.243002723472
1849,16.638694837479672,15.288851088360763
289,14.05087749834068,14.732149092934845
65,16.52356082573315,16.825944347408143
471,14.393595872126216,15.296712894781296
1360,16.73651933920164,15.612344997594658
1547,14.7658803457593,14.687943382396071
233,14.508658238524095,14.9340030579944
1861,15.277028572205783,15.07658090319316
494,15.426515442056777,15.313779754731272
1116,14.423149413204458,15.286360413107891
1865,15.258138228730362,14.843563468890517
561,14.7370041315538,15.342608341785272
674,14.463064483789939,14.835499734749197
999,16.07762369933257,15.34501436829044
1532,15.570626962380622,14.856108050199168
1735,17.73160388836905,17.035409717739835
254,16.381513283515716,15.361375061509579
1960,14.551487316499575,14.866001682200583
1723,16.811242881518265,16.935712408754085
670,13.039989955725838,15.457316814169198
1481,14.711027399018503,14.689718739788821
1329,15.65824843034017,15.184160233826548
576,15.254188856004868,15.08568692785527
414,17.073607134447293,17.333122307943004
1708,16.37864002966861,17.34211692097257
429,17.381130284812006,17.436972304312597
764,13.737828977301879,14.097586955721265
374,15.76142084987672,14.990598769590118
1702,16.339882201963945,15.683775259946488
534,15.30794195816962,15.293188787106178
985,14.575456671754372,14.610580670185966
620,14.2328923791599,14.249446025388405
2070,13.50330625840569,14.708952342246004
1041,14.423149413204458,15.569757591652877
1820,14.759992555486164,15.29903190178363
1834,14.502940928661646,16.045824808235633
135,17.25779412324567,16.298632853088737
99,16.59255371944232,16.088319735145546
2071,14.551487316499575,14.431868856950762
307,13.708271612494656,14.268012954258143
1625,15.648092181712572,14.530656437749348
1878,16.733281344102608,14.925878659174403
1247,14.423149413204458,15.16489492068654
555,16.73885755160092,16.288994412407654
354,14.37681121143056,14.916728836328584
786,14.2328923791599,14.815835112430188
299,15.99220856602154,14.558380199921977
13,17.198808733673943,16.786282469790393
220,15.009433329466965,15.798608610574139
1446,14.471940329489042,14.47392918285158
1610,14.51846300935174,15.077609981253854
482,16.951004817371683,16.304677226585742
259,14.668069270057856,14.730281919682334
978,15.437572649074799,15.442964748205567
316,14.29828541183614,14.657803349898701
1584,16.213405921671733,15.362637528005836
211,14.2328923791599,14.30061002479014
1352,16.54887867205077,16.04847899990087
1005,14.394929533419809,14.984690851358833
1606,15.383801631455215,14.666642525447495
900,17.24671165905887,16.488942645653395
1106,14.423149413204458,15.06851408083417
809,14.458219867631326,14.103706595491627
1259,17.678497740051245,17.42662970794185
485,16.334818714984902,16.440428241400102
1544,16.166885910365842,15.160518198328333
1269,16.20433169412101,15.961429225367027
1728,17.084196483832315,17.19320233452101
290,14.29828541183614,15.093451163960545
1523,14.763890092810863,14.253415933509732
438,16.5517517006467,16.641290323408438
306,14.367754094655872,14.806676081831963
387,14.641789488802377,14.586002871429203
1568,16.308716093211594,15.262225965276423
1778,15.963945137797714,16.17755130699008
1357,15.281235362439073,15.43392792445986
1824,13.298971979638809,15.214791033393158
1037,15.129782731706682,14.353275635943433
650,15.290969206065718,14.78696824569303
1468,14.51846300935174,15.781406052678483
1447,15.824395640319128,15.372651553987223
1332,16.811242881518265,15.395208796546097
1882,16.712802813877424,15.639993611280614
1640,15.068273812173887,14.538065409353072
1744,16.461158833781518,16.19631404485317
1359,16.048372620112747,15.619361735007688
1986,14.951496020802765,14.236650727419292
1006,14.423149413204458,15.068583275019664
121,15.085882994236162,15.873388479742705
1044,15.8205098985652,15.551531250092617
445,16.89650272138277,16.882967823217683
1730,15.892103170295993,15.488950564603845
1429,15.539025625531941,14.994083809107964
1903,16.341239282272525,15.490376128394583
1216,16.16593307570136,14.888452942506339
1605,14.51846300935174,14.781691154036523
2054,14.453069972923231,15.077125214828039
115,14.324651964231878,16.33513922244226
1273,17.275931046446047,16.880873456011656
548,16.436549454804126,15.604326320786514
593,14.983238688335966,15.078157243917108
411,17.553630098826822,17.443210986080075
514,15.588766725407043,16.139239620002765
361,16.089788867613912,15.421151538482569
1896,14.739817474207896,15.178902922123935
1765,16.45359834629767,16.184206669083906
1874,15.155530849392564,14.943028515542785
251,14.48364808818269,14.59391533284804
861,17.336959067776007,17.128312166347325
1932,14.5879281480523,15.518752576853323
1393,14.518489745545716,15.974764114117153
651,15.40678470343667,15.421153758064042
1263,17.678497740051245,17.363629603392816
1491,16.142788361109663,14.782811605093295
1835,14.62095553550554,15.44892534312253
1335,16.209762930725017,16.2682749848845
1929,15.104313637405529,14.368289924027357
1930,16.024242888605052,14.934003380093326
1890,15.427856438158715,15.238164991835449
120,15.004914043316857,15.545917169054782
1913,15.19908196520785,15.194051153290191
1169,15.33498897014259,14.658426775598251
694,13.737828977301879,15.147082366660399
1753,16.2024957130978,15.852024736708492
1027,15.408038499335204,14.905585625114604
1975,16.136444869626512,14.780752242910122
1403,15.476917196630472,15.421885870385733
637,15.142145940259429,14.76254923718849
964,14.604659043083165,14.835650584161602
1686,17.366516090020482,17.004980265318803
298,15.31271125322326,14.639617029873909
938,17.1618997383427,16.95432404092614
297,15.107549457868588,14.811157963743186
1358,16.276023673350227,16.020349879073752
1189,15.671052168596859,13.659484946223134
63,16.249124001084017,16.179412405023772
382,15.891137081708559,14.721251448578487
867,16.788485895546543,16.980627433403523
1668,17.032785181593702,17.31168592967881
1206,11.852143927259467,14.357930629023677
458,17.294080439311756,17.41505726317033
1709,17.192015372036057,17.269356534000718
1137,14.034778609220087,14.022917708309526
582,14.555961560538984,15.197103659482257
1347,14.50436302944935,15.673168884609591
965,15.684076889776888,14.991934864456686
613,15.370725203620298,15.211789748786822
812,14.914123179965662,14.612767949556948
571,14.81866902317847,15.474602843293116
23,17.121847695252644,16.00955175595218
1629,14.518507569277917,14.683028374942456
198,14.382412310110535,14.42061897227775
49,17.352959408653295,17.224225956775335
173,14.508658238524095,15.310130106546723
1220,14.423149413204458,14.690036315682905
332,14.939694747332386,15.33049762744674
780,15.458492524846204,14.523437707376068
1177,14.561952503632302,14.519991095868185
680,16.383253317933928,14.756947738473627
1971,13.106006327283586,14.668731750730128
71,16.705882371415992,16.398506711687606
453,16.801192546169812,16.730279345495003
1950,15.607270193858982,15.332296330390104
324,16.315188571993406,14.930632774431052
554,15.215386273547463,15.62354354917493
350,14.984730724405456,14.366050624082877
1029,15.894952224644102,15.246434418041241
1453,16.118095750958314,15.843560177720667
368,15.182877163975684,14.768604747784202
788,14.393595872126216,13.221601400552679
949,15.999609480660702,15.653792816992766
2051,14.780317511727196,13.876592359815113
256,15.250595321348806,14.833263000711087
420,17.15140471729052,16.967215590148257
422,17.27026769531572,17.09291033990599
937,16.61887099947687,15.987324116937948
1654,14.51846300935174,13.925365364090718
20,17.535280960599344,17.57296347268715
765,15.285134756683103,13.82111060524016
1919,14.617626038295327,15.254889707383684
1797,16.09491719395558,15.65256149244846
941,16.06387386218755,15.60110566114488
433,17.245107461748127,17.13538020152709
834,17.564837982998675,17.3820971176666
342,14.2328923791599,14.593297868361596
1858,14.453069972923231,14.545188463865498
1711,17.069477735747192,16.196586675351
1920,16.215690582365163,16.48831539428633
1385,15.071297805855934,15.34347334128809
1543,15.980556351680946,14.919044921576669
270,14.29828541183614,14.260416365975326
1492,14.423152681011008,14.51672137588698
495,16.705882371415992,16.227538939017233
705,14.327842446743327,14.824494388782284
1647,16.807665038844217,14.696224698721911
1626,14.615825070905181,14.70853810551569
25,17.073607134447293,17.3389840805025
1341,16.725529375501043,17.045618782602652
78,16.481001214212903,15.893474524590577
923,14.655456170983223,15.510770489909474
32,17.352959408653295,17.71148044239559
605,14.393595872126216,14.844019015825971
1569,14.423152681011008,14.979158503925227
480,16.032598871840577,16.230944922232815
1242,15.373655386537118,14.17745523280179
163,14.649740981510181,15.208887768717084
203,14.2328923791599,15.205837201251898
743,16.588099342704055,14.946733620178492
2069,14.453069972923231,14.372658751213852
416,16.07762369933257,16.260527426492086
1313,17.58180097513244,17.191740141309552
305,14.29828541183614,14.796191704958199
857,17.564837982998675,17.469212815294544
478,16.825347491481317,16.942935868669263
2064,16.00031274030193,14.425890209630808
192,13.708271612494656,14.822238258309879
383,14.877459208042199,13.391046417810548
1508,14.608521625358048,14.58797098940061
1456,16.44969955646265,15.778208145053847
218,14.324651964231878,14.657474024832549
535,16.478513601101167,16.576563655068764
2049,15.36366884661498,14.3886986360184
351,15.068273812173887,13.857056315797562
987,15.955576839107596,16.07940063014688
1303,15.588409955550972,15.381774965748098
