,y_true,y_pred
1366,15.129782731706682,15.398312248944402
807,14.327842446743327,14.677451910034128
1514,14.51846300935174,14.859726061685494
29,17.537796136883596,17.36346521040447
532,16.403449465119042,16.071929808632564
806,15.894952224644102,15.351269682004336
109,15.241266228291893,16.030041461408274
1309,17.66014492586237,16.75107473795069
2027,14.551487316499575,14.992888925007339
51,15.082683769802937,16.15258906079932
1743,17.711522081016177,16.789363163664763
1690,17.39947942296603,16.697269517529566
1362,16.57176294088436,15.649461971333649
963,16.936994080915536,16.32956724061273
188,16.547658332867766,16.196534562590294
275,16.040998708588038,15.162188513593163
1658,16.21472323533132,15.121595378161357
936,16.705882371415992,15.986815752838284
1234,14.423149413204458,14.435541050239815
1907,14.551487316499575,15.644734440076801
1650,15.476917196630472,14.470645806637199
1630,15.502094864725908,15.059125069968703
1646,14.518489745545716,14.235090126231697
1034,14.554701754525624,15.179867893964934
1317,17.485975271721234,16.720158966371297
1483,15.687312888712007,15.103828325805962
1421,16.21522245243314,14.95106304281471
1351,16.333610255720693,16.133326778935952
1055,14.393595872126216,15.369195881266725
1022,15.01220524090296,15.11114098041365
1798,16.951754188664186,15.909250772732452
767,14.363179841159326,14.612945076846675
247,15.377227943962481,15.804996887908798
1619,13.844568263804199,13.888983325115259
1146,16.016063036135133,15.342240943312
693,16.089788867613912,15.124383504181232
1958,15.700523699895356,15.181388551021472
100,14.2328923791599,15.470061209316857
873,17.322068475284254,17.055756394006874
1467,15.18121463666912,14.891543151481146
237,14.29828541183614,15.072021715803299
596,15.764273918452126,15.692001317523395
567,14.327842446743327,15.465328425630242
70,17.537796136883596,16.66127715175015
2025,14.551487316499575,14.59685605286755
649,14.497097171937064,15.011069852028706
881,14.81866902317847,16.116455862342992
889,16.871867500393524,16.841917833287898
1067,15.319588176962746,15.603818821112394
808,14.34707601676886,13.663254731343683
210,14.2328923791599,15.17502202124653
1355,16.705882371415992,15.94684870992641
756,13.157772991382222,14.835552511101849
1023,16.483817765548554,15.251237473047881
321,14.448306704279291,14.16602125602234
730,14.2328923791599,14.676694246562198
579,17.11134746100564,16.578174442600684
184,14.29828541183614,15.528893464149668
1251,17.323672697798845,17.49355757437946
1656,14.696514365183493,13.98027524914431
909,15.6540392617696,16.009547713339582
1054,14.951463267502545,15.794536639818094
1378,16.552148280706213,15.952356082499483
