,y_true,y_pred
1366,0.027000134725822147,0.0681585990530918
807,0.014739329058344476,0.02125886201070339
1514,0.014741586328066355,0.032002782208311646
29,0.32132374200112296,0.278316037465501
532,0.11183949501289621,0.1002045015526514
806,0.06874732032121794,0.0629931683206898
109,0.03741653236225571,0.05370587989487304
1309,0.29541819268307545,0.21136422523789808
2027,0.01473932682637166,0.03845968125013173
51,0.03201632330245714,0.1018023374637497
1743,0.3001045924503381,0.19272999679477498
1690,0.2280774432187431,0.14931758489367897
1362,0.10951852751505724,0.07283786937997397
963,0.16840308399741977,0.13833940335645858
188,0.1317212650898375,0.07456336929918471
275,0.08142036865725791,0.02571064397371372
1658,0.07787633563391537,0.03353037274610974
936,0.13589909405751918,0.11887720385242
1234,0.014739330169144048,0.019469278943889418
1907,0.01473932682637166,0.057469408857975406
1650,0.03799479941488175,0.02548066273985288
1630,0.03894493983719795,0.016421486287798104
1646,0.014741977576468496,0.0245588296522499
1034,0.016794335357588733,0.028931364286284286
1317,0.2536736121711118,0.2238449702643754
1483,0.0466871139726532,0.04903628897220255
1421,0.07791374620988956,0.04169641172268042
1351,0.08729013715201302,0.12491837654772851
1055,0.014313161313486452,0.05125442282320966
1022,0.026409412040513603,0.0319990040153772
1798,0.15162283799234652,0.05140871766980672
767,0.015265464533472077,0.021158274849368053
247,0.042750864225409184,0.0571117271271021
1619,0.007541221318494171,0.014167080336297124
1146,0.07048246815718963,0.058323005838412746
693,0.08293768669712757,0.043871505776919284
1958,0.04578492268525899,0.03916981066348654
100,0.013812730470429883,0.04174774178094137
873,0.23867606061869434,0.1928146879836865
1467,0.02840508156480201,0.02282159272549964
237,0.014739328622718147,0.053374770790014014
596,0.06057543267843317,0.06850622455284637
567,0.014739329058344476,0.05200833165336952
70,0.32132374200112296,0.21603343629282842
2025,0.01473932682637166,0.024919306850645282
649,0.017434015820298437,0.04414685457099617
881,0.02181268713972699,0.044989115854121096
889,0.15858292542112304,0.19892283949295447
1067,0.03574503895973782,0.04580572937710019
808,0.015023423491245842,0.011560039113962082
210,0.013812730470429883,0.0332971672552388
1355,0.12429771667757715,0.0888464596649034
756,0.004597568753859313,0.026762422375024807
1023,0.110269320326971,0.038138402889614204
321,0.017104727346315234,0.014793153391677763
730,0.013413127565218567,0.02203589828844623
579,0.21525943883631263,0.13666275306112172
184,0.014739328622718147,0.06804342106020696
1251,0.21953026655024083,0.22361026877168833
1656,0.01758939559104496,0.01494882198002205
909,0.04959492199197473,0.06190624411218967
1054,0.024872191345074155,0.057679880605507154
1378,0.1075016042438403,0.09258683314902255
1375,0.23983700758306992,0.16551094189800897
879,0.031063182024346863,0.10956556839595268
856,0.202352840795882,0.19954826152464375
888,0.08448232677141627,0.05832927060931373
736,0.03412591462927944,0.02940664861510117
1196,0.014313161313486452,0.02524813251270042
462,0.11473343152407048,0.16090734060005804
56,0.10017944250156005,0.16089205416697588
2037,0.007440879611239582,0.018238143950989515
1187,0.06268943484576876,0.039038279562221265
212,0.014739328622718147,0.059646195583080715
436,0.2779263292088847,0.2625874615675654
543,0.16732570843102632,0.09130762378245168
1691,0.15395962718761017,0.211897298743836
607,0.10299332908310159,0.05299230159166583
529,0.07246980013347472,0.09830719924957171
366,0.01905856760767821,0.01662893199313241
1102,0.08581538421891362,0.05198481835978515
1943,0.0034926771757660424,0.026712417368268862
1111,0.004172754583367181,0.028731378944483445
1068,0.024336128607611703,0.02200349854618231
1998,0.014263869477333947,0.02139800549145637
733,0.03450722395483403,0.025468184877706728
727,0.005022203117987923,0.03563919357661379
678,0.008197119182935402,0.022939455701170234
1549,0.0455739613147222,0.026857205776083824
1624,0.03266647555758568,0.022219897421461483
611,0.04441289925715655,0.02462329396473882
1833,0.17899198681410433,0.07859190005353509
128,0.15265737975017682,0.12895037456901998
1983,0.00819712079193348,0.03330107542931153
1001,0.045373229618556776,0.031165745461144197
1867,0.040132400672249366,0.04141030675685732
464,0.1935058945751141,0.17517727522780105
1120,0.025589695325104297,0.02268533166710693
1395,0.13399084588323681,0.09268271596995663
1777,0.023227799484876396,0.1198871970577142
69,0.20402729775546866,0.14181882804359622
1237,0.016333614131981502,0.018966769668915043
1091,0.019568560067306548,0.026551935521618022
1973,0.013159294016274874,0.027181112406940242
1925,0.01336700810349515,0.02584666556485711
231,0.02245839114540504,0.023819462191894136
1811,0.19341766537928087,0.11156899990530617
196,0.016574389661211025,0.07221085030083729
1910,0.0170219120635403,0.03477229764813825
701,0.07040687892770552,0.03999773393886714
450,0.17650169967669524,0.21793639942850032
1583,0.0048531163218566535,0.03996483673952921
1576,0.020493975630079916,0.026302948693256608
239,0.019898559914906574,0.01975860485717203
1499,0.013410383389549765,0.0256566540471668
755,0.010948210971291426,0.040028951171471414
486,0.05570459613934349,0.06365759367239951
962,0.14087694903473216,0.11835594718090492
1789,0.018052243969375215,0.07762403391257347
1315,0.18693929161671563,0.0960586437949442
111,0.12788169799469787,0.09794647850037802
1314,0.2623998973167964,0.20250158143439273
1010,0.05822812889430808,0.027139079010969316
2074,0.04291727420163293,0.031067777779059603
1285,0.08564247478411428,0.08123096888805616
746,0.02680287193412914,0.01939612422269482
281,0.05351731748957765,0.06035540916793381
654,0.019898207780252516,0.024583808974630195
426,0.3001045924503381,0.2614603268798169
859,0.06741729371429407,0.15712848264735851
1840,0.06554678919587958,0.05552607929858452
124,0.03541383988002243,0.03965246111136992
432,0.23280583173911995,0.19652662017724296
367,0.04484117451414021,0.039274159177750595
1849,0.11307332838467622,0.04960760335376354
289,0.011527330321367716,0.032443147406197234
65,0.1287784992274208,0.17286151996015112
471,0.015733223479449134,0.06627572431834157
1360,0.12792748472815585,0.060960166240337565
1547,0.018840984269855702,0.04330357843405194
233,0.018159206093689307,0.03998809736972682
1861,0.030213672748535394,0.04110800046254612
494,0.043584435893449826,0.03844075284466685
1116,0.014739330169144048,0.03572473514455455
1865,0.02965658370722837,0.033050114539794465
561,0.022109007378349425,0.03392554543319163
674,0.016855560100934988,0.03584058919307354
999,0.07479437042351754,0.047278161266472586
1532,0.04165073337426849,0.03325773643218357
1735,0.3053498352944455,0.1552586500322922
254,0.11264862611319099,0.06451313496110009
1960,0.01473932682637166,0.025716530745756194
1723,0.13300845169247835,0.18619025021520333
670,0.004087769387366469,0.0888596416774945
1481,0.017844251876018773,0.02215827292755022
1329,0.045379592872710234,0.05257005231555062
576,0.036810500582609595,0.03087324152084582
414,0.20806070927362003,0.2516886455260946
1708,0.08828614833623932,0.20110553902330908
429,0.27350479798010024,0.24163511565884
764,0.008197119182935402,0.02610126302878034
374,0.06216489818581793,0.030289723509045244
1702,0.0850685523932043,0.06628207909114509
534,0.0388043766734786,0.04408122089672921
985,0.01714354090262859,0.02377578466988397
620,0.013413127565218567,0.025994386940082274
2070,0.005191999394922375,0.025622436846525577
1041,0.014739330169144048,0.05201519074970551
1820,0.018125626363930863,0.030033331966560096
1834,0.014045757888088229,0.08856424480728373
135,0.2518516081040538,0.15646080156848385
99,0.1373722786840962,0.10535284153384049
2071,0.01473932682637166,0.029259571828435384
307,0.008197116128734229,0.024085890170966566
1625,0.0449311872703883,0.01882846077886189
1878,0.12362388100994541,0.02834276139025213
1247,0.014739330169144048,0.044523292223904505
555,0.15314202030835067,0.11732602211369927
354,0.01593385979303697,0.023615444582290066
786,0.013413127565218567,0.04034407318546201
299,0.0776899018210773,0.029137757244732252
13,0.23901690047049992,0.17284072848549495
220,0.029788284280245245,0.07621557886042368
1446,0.01407617012062545,0.048824690199962814
1610,0.014741586328066355,0.023108890082518995
482,0.18614826761086606,0.13618600377985812
259,0.0212643316103734,0.02537531462247749
978,0.040132574926869564,0.041948349237742405
316,0.014739328622718147,0.035366573996034226
1584,0.0777777010426843,0.03940568769562967
211,0.013812730470429883,0.020864322490937837
1352,0.10716883847965064,0.12348956990422748
1005,0.014332126735675872,0.04221975990636361
1606,0.03467447838105686,0.02178541789849831
900,0.22314355131420976,0.12136645966980182
1106,0.014739330169144048,0.04631689229305044
809,0.016774778256853248,0.01852250352514525
1259,0.3001446243287903,0.25856758375666516
485,0.10479636986545973,0.12631709571712865
1544,0.07437054272107,0.03961795744271905
1269,0.07710152010291887,0.13288246342715507
1728,0.17135019256285,0.1656104064007301
290,0.014739328622718147,0.03312997219028596
1523,0.018803873228677007,0.024753155321842128
438,0.12861352506102644,0.18339558527014854
306,0.015791324795008874,0.024476497046891987
387,0.020718462143598085,0.02375204817560216
1568,0.08523283553770108,0.029875542079128833
1778,0.05918209997147114,0.1100496326221859
1357,0.03134675173605284,0.06049875261042843
1824,0.004234492151932297,0.036870626390893745
1037,0.029656077249885362,0.033717144359444895
650,0.038163620470239336,0.027517967994150502
1468,0.014741586328066355,0.0464181454543269
1447,0.05336651143418445,0.057983504424115546
1332,0.13720112151348504,0.06577604850520764
1882,0.12126391251365157,0.0785976619631308
1640,0.025409715525368307,0.01902040283019342
1744,0.09552856978623873,0.14733333187380454
1359,0.0663281871119917,0.04817337513582097
1986,0.021909753766334132,0.02377378718092251
1006,0.014739330169144048,0.05566819237440481
121,0.03211728474420769,0.0819507988818453
1044,0.058320694204386354,0.04801565908233751
445,0.17709802928573207,0.1820907007989756
1730,0.05519056113863329,0.05122186849949774
1429,0.04038089960513624,0.03837618176145408
1903,0.0851792922202848,0.05308188587557949
1216,0.0814258745998323,0.058474136505766564
1605,0.014741586328066355,0.038121264101038846
2054,0.01336700810349515,0.0250828560840876
115,0.01513015851836703,0.10473371545524238
1273,0.2102988037342492,0.18578005929910935
548,0.11539416305923271,0.07510720144521729
593,0.02819553748976407,0.04644891507218832
411,0.31757121292991003,0.30140118550770556
514,0.051069097890838265,0.10976328506385456
361,0.08532244008512872,0.03912417040704685
1896,0.017766801260768135,0.05244709778301378
1765,0.09484211361848653,0.08407178387162269
1874,0.026802905494604064,0.027065175900736486
251,0.017714622847154613,0.023466888228356547
861,0.24185637489326223,0.21704658847692954
1932,0.015282187813592306,0.05384751968699711
1393,0.014741977576468496,0.07990538504428163
651,0.04275085344815135,0.06711839450217699
1263,0.3001446243287903,0.30074784037134483
1491,0.07266260037591386,0.024279853310234058
1835,0.01579131545962028,0.04898408924394948
1335,0.0775055551708182,0.09860807185708459
1929,0.025481599446396844,0.02058499484751411
1930,0.06274733817952949,0.03749678046154981
1890,0.03504709079782675,0.04426468833459798
120,0.029655938276367727,0.046367490147018596
1913,0.027979454211822203,0.04004246605742345
1169,0.03628985560154181,0.022437589225225037
694,0.008197119182935402,0.0258151349014489
1753,0.07454497959520776,0.06178278902021348
1027,0.038987095511504984,0.03610842114966813
1975,0.0699429942321473,0.02407000710853675
1403,0.03799479941488175,0.03586766117102706
637,0.03297238587276143,0.02671244143352365
964,0.017647098080518498,0.040275583267104294
1686,0.22144261483114397,0.21582763735761418
298,0.04013267508105166,0.03316992624390922
938,0.2067468676360508,0.199286216730047
297,0.03280932998344941,0.026762776808937305
1358,0.08260154417939741,0.08710070465862042
1189,0.05042479232352188,0.049859398462203545
63,0.09935018629681215,0.10327133345007447
382,0.07047824874019837,0.05408688559595378
867,0.14678174025168433,0.1765080317891425
1668,0.16342756179073836,0.2358824896277301
1206,0.001134643743863055,0.04500174473422789
458,0.2533537410867408,0.2269326561430884
1709,0.18911911703100773,0.21611621197883818
1137,0.010019300314688449,0.018918391481174687
582,0.01848135545068382,0.033860351154658665
1347,0.014536681549848678,0.05418758926762106
965,0.05106925894210329,0.03178415359325871
613,0.04126755076865963,0.043623497760221834
812,0.026337179009997092,0.019343487589312078
571,0.023967937224623936,0.05905884377774377
23,0.22314355131420976,0.04969623067140753
1629,0.014742238408651546,0.021769485010917976
198,0.01602264418303576,0.02270904546310915
49,0.2738366656297279,0.21569893649823957
173,0.018159206093689307,0.038759130915978914
1220,0.014739330169144048,0.030899403828072977
332,0.02780930854434989,0.03005576866819783
780,0.044969283482590806,0.022376092056329924
1177,0.01691552158964519,0.025906792341790306
680,0.1097216894992428,0.053247206041264025
1971,0.0034926771757660424,0.024884707172207806
71,0.15265737975017682,0.12216691850529665
453,0.16223333709846352,0.1969311596476129
1950,0.04179230348563048,0.037863267872067105
324,0.10578844222602679,0.048676228530041464
554,0.035434039586361876,0.06074443514684048
350,0.02907191248575982,0.02070421237887129
1029,0.06268943484576876,0.055790552590990104
1453,0.07095173597228444,0.09409710546264506
368,0.03533141281687148,0.020650964051829524
788,0.015733223479449134,0.02399535530342605
949,0.06937125068975625,0.05233020318130966
2051,0.01849437781203665,0.019095114233155863
256,0.0377606889833873,0.042463074070680056
420,0.22314355131420976,0.1912106964625714
422,0.24807332522784856,0.2145114201020116
937,0.12525352316936272,0.09577995437366281
1654,0.014741586328066355,0.030143246548229797
20,0.32063317259146684,0.28612671590231326
765,0.03794576435169703,0.0293801267349898
1919,0.015739236638010943,0.046270625001952344
1797,0.06719134265089081,0.0436074679432849
941,0.07380977500295001,0.06189108763398523
433,0.24259969603723228,0.19800670195575631
834,0.2953804700263929,0.25251047507873214
342,0.013812730470429883,0.0222814136791849
1858,0.01336700810349515,0.030007800514751718
1711,0.16904670260985427,0.12742714189939178
1920,0.07549864960081845,0.09910766066175711
1385,0.025485698301686486,0.034164614690411335
1543,0.062111405279292854,0.04129551104150783
270,0.014739328622718147,0.03984398205952641
1492,0.013410383389549765,0.028197224247949838
495,0.1485255208294765,0.12147278129434415
705,0.014739329058344476,0.04900168889608663
1647,0.13674313845012204,0.02016428382287502
1626,0.01623687732851682,0.023057682049142977
25,0.21367981636594266,0.2283071703067208
1341,0.1266141420810728,0.16254413558764277
78,0.12373114442446083,0.10182286410582261
923,0.018558197062900492,0.056721371610190446
32,0.2738366656297279,0.26102426025571185
605,0.015733223479449134,0.041409032643842
1569,0.013410383389549765,0.026088551788126718
480,0.07850374682585587,0.1161365246396627
1242,0.03769390144123415,0.021495734623370778
163,0.020882146594802215,0.04178296320902599
203,0.013812730470429883,0.03379307633318847
743,0.13307093471658668,0.05233708061855281
2069,0.01336700810349515,0.01983291840006034
416,0.08197484482885573,0.08159960291851073
1313,0.2759560910638731,0.14803332779879347
305,0.014739328622718147,0.03327799777419994
857,0.2953804700263929,0.27419141364205835
478,0.16588807053859625,0.15989645975960806
