,y_true,y_pred
1366,0.027367941176470588,-0.05873959638745935
807,0.014848488622413579,0.009129711763285142
1514,0.014850779411764705,0.029314150158109953
29,0.37895193329668314,0.20146647395240308
532,0.11833334815948192,0.1028207878369295
806,0.071165513192307,0.06856291723691321
109,0.038125343595382076,0.10021569879125602
1309,0.3436881617647059,0.17317737888235327
2027,0.014848486357299342,-0.02890072356740403
51,0.032534359538207804,0.14361135964450494
1743,0.35,0.26723131823228774
1690,0.25618260448971464,0.09345221536399839
1362,0.11574074264705882,0.08401335617531314
963,0.1834135295782621,0.11412625420594191
188,0.14079029686641012,0.10226784039607134
275,0.08482682792743265,-0.01219533488633362
1658,0.08098897058823529,0.018691570344962466
936,0.14556629331608104,0.11630316230870899
1234,0.014848489749706846,0.06735651437438561
1907,0.014848486357299342,0.05145107472958138
1650,0.03872583088235294,-0.04080317430756919
1630,0.039713235294117646,0.030725493433349543
1646,0.014851176470588236,-0.026918285586878143
1034,0.016936153006348306,0.03902524213378761
1317,0.28875110294117645,0.2536563242587363
1483,0.04779411764705882,0.03178461087447251
1421,0.08102941176470588,0.051751690464016786
1351,0.09121323529411765,0.03744883310036712
1055,0.014416085075411427,-0.12709438078036583
1022,0.02676123084388015,-0.0888264797107493
1798,0.16372124221128403,0.08106812785265913
767,0.015382576903232694,0.04514974161521429
247,0.0436778449697636,0.15898573303725175
1619,0.007569727941176471,-0.09609190582975058
1146,0.07302575714690066,0.007514344680349061
693,0.08647410464888715,0.0698336099156888
1958,0.04684923322047401,0.009076750416327717
100,0.013908566978193147,0.06254541666913063
873,0.2695672071489224,0.24688068854337175
1467,0.02881235294117647,0.07215735164149861
237,0.014848488180318857,0.061969525462606256
596,0.0624477378262494,-0.018141223239336757
567,0.014848488622413579,0.0874414953624138
70,0.37895193329668314,0.28197779333652695
2025,0.014848486357299342,0.13392627155849465
649,0.01758687530022951,0.040916625347518
881,0.022052322995430834,0.02879627143647437
889,0.171849096275929,0.3847983079350859
1067,0.03639157332902026,0.07996838123180589
808,0.015136842386179657,0.07624954509584608
210,0.013908566978193147,0.06900137607538562
1355,0.1323529411764706,0.036140549191082255
756,0.004608153788674008,0.058994083205058195
1023,0.11657874732117585,0.05580835281806992
321,0.017251850833791462,0.09133644482767506
730,0.013503487110146423,0.009792030059174062
579,0.24018360702403616,0.2476269174650249
184,0.014848488180318857,0.08980153171287075
1251,0.24549154411764706,0.1891170890300607
1656,0.017745,0.052022865326386336
909,0.05084533581335166,-0.03696755799778367
1054,0.025184084751930774,0.012119651547571109
1378,0.11349264705882353,0.096951620280462
1375,0.2710419632352941,0.21859565187683594
