,y_true,y_pred
1366,15.129782731706682,15.587409214406096
807,14.327842446743327,14.605548368884635
1514,14.51846300935174,15.019265820301525
29,17.537796136883596,17.287540896454235
532,16.403449465119042,15.369522759240914
806,15.894952224644102,15.079826240194704
109,15.241266228291893,15.510718446856727
1309,17.66014492586237,17.15312649783872
2027,14.551487316499575,14.944158017833065
51,15.082683769802937,15.825199503691495
1743,17.711522081016177,17.01879939528989
1690,17.39947942296603,16.420580086792977
1362,16.57176294088436,15.723824601665767
963,16.936994080915536,16.579968517796395
188,16.547658332867766,15.882071623896138
275,16.040998708588038,14.837784549072756
1658,16.21472323533132,14.572149658340445
936,16.705882371415992,16.541467882878532
1234,14.423149413204458,14.54275869766476
1907,14.551487316499575,15.386050918574592
1650,15.476917196630472,14.408008306702614
1630,15.502094864725908,14.299589905414882
1646,14.518489745545716,14.548768134968698
1034,14.554701754525624,14.881431483112163
1317,17.485975271721234,17.212707401021714
1483,15.687312888712007,15.238844888879038
1421,16.21522245243314,15.197215517278266
1351,16.333610255720693,16.57124323430764
1055,14.393595872126216,15.321349372812868
1022,15.01220524090296,15.042267397973959
1798,16.951754188664186,15.752533061181964
767,14.363179841159326,14.690006622741247
247,15.377227943962481,15.517500731200192
1619,13.844568263804199,14.176917384733242
1146,16.016063036135133,15.31452819920352
693,16.089788867613912,15.197575559311847
1958,15.700523699895356,15.150060896383781
100,14.2328923791599,15.343255945646481
873,17.322068475284254,17.0118426067439
1467,15.18121463666912,14.857278202347963
237,14.29828541183614,15.415445188969949
596,15.764273918452126,15.449765855614258
567,14.327842446743327,15.255536034468827
70,17.537796136883596,17.06721955906892
2025,14.551487316499575,14.402768170193767
649,14.497097171937064,15.07072139234705
881,14.81866902317847,15.31243775866915
889,16.871867500393524,17.048376116411315
1067,15.319588176962746,15.246739359605945
808,14.34707601676886,13.531191720478468
210,14.2328923791599,14.819802531560097
1355,16.705882371415992,15.844455209999591
756,13.157772991382222,14.70740714779801
1023,16.483817765548554,15.046714289135128
321,14.448306704279291,14.3063670189711
730,14.2328923791599,14.789525520968027
579,17.11134746100564,16.60049808685309
184,14.29828541183614,15.583569036154405
1251,17.323672697798845,17.160903669040543
1656,14.696514365183493,14.110171293021423
909,15.6540392617696,15.831725016373587
1054,14.951463267502545,15.28659130062345
1378,16.552148280706213,16.212678802172885
1375,17.42268384662562,16.872261573125282
879,15.17684602104297,16.266954811128706
856,17.138145605104096,17.075188412269416
888,16.20433169412101,15.760577513915042
736,15.177112556493762,14.710566198537297
1196,14.393595872126216,14.398066983202135
462,16.430470433561442,16.730433043800364
56,16.257857680289998,16.50246431152653
2037,13.864301674514206,14.456458788253736
1187,15.894952224644102,14.72878932775439
212,14.29828541183614,15.52957935195743
436,17.39947942296603,17.417704314487914
543,16.834715236543456,15.824231923675546
1691,16.96824662306297,17.19266683391152
607,16.316546675682154,15.418596301109112
529,15.949567525885737,16.066908588849245
366,14.557448378884015,14.451951132002021
1102,16.22066361105991,15.114599732974648
1943,13.106006327283586,14.37720190693309
1111,13.155916134925068,13.583493224116141
1068,14.92940579844134,14.72898741184947
1998,14.51845954349648,14.690418623710823
733,15.188415935334936,14.774195066428222
727,13.246326388723666,15.087585428906966
678,13.737828977301879,14.620961665999948
1549,15.662620372275462,14.801503692523147
1624,15.323137425686562,14.45684056504909
611,15.445762546791729,14.678671343461328
1833,17.131760540259712,15.935399744393848
128,16.705882371415992,16.421004829583786
1983,13.96147410017062,14.79792271814976
1001,15.562945551974662,15.023232554608349
1867,15.565906392956208,15.437877425660504
464,16.993564429978885,16.9638638711883
1120,14.980262897136898,14.689669045739137
1395,16.785925074816024,16.25038457469383
1777,15.010575403977972,15.800740758384205
69,17.022388090336705,15.84505895574124
1237,14.526654324143802,14.362754371614814
1091,14.708975553549575,13.977486554395284
1973,14.437304583758896,14.942949363012687
1925,14.453069972923231,14.799747220861047
231,14.723301670194717,14.709925687060256
1811,17.216707972959764,16.48031269348205
196,14.416544642596465,15.64790461724438
1910,14.696613808260908,15.061725649956113
701,15.919644834185693,15.022391693289435
450,16.892822864593636,17.21855204894916
1583,13.402460254862776,14.829351002013574
1576,14.850805978972236,14.733934804327873
239,14.601000337595112,14.62557526743885
1499,14.423152681011008,14.676439571529531
755,14.02859973301278,14.954638151561952
486,15.677988165106456,15.34574531798317
