setting,model_type,RMSE_mean,RMSE_std,R2_mean,R2_std
Node2Vec + Stats (Cold),RandomForest,0.5762381759220738,0.008839794852937071,0.44951622013178705,0.016779814788352363
RotatE + Stats (Cold),RandomForest,0.5767680187766651,0.006695079626853004,0.44854780129534333,0.012866294613982138
Baseline (Stats+Time) (Cold),RandomForest,0.5830805719290636,0.007127658952066603,0.4364041659613266,0.013779416226757808
RotatE + Stats,RandomForest,0.6230380690769266,0.0013529322507089523,0.7123834020900188,0.001249044979382334
Node2Vec + Stats,RandomForest,0.625280792343438,0.0029709925051589754,0.7103048938749557,0.0027504496685160497
Baseline (Stats+Time),RandomForest,0.6486913325402597,0.0035975204940468194,0.6882043766242765,0.0034593520706011458
V2_Ind + Stats,RandomForest,0.6920806544110807,0.0022844206659407636,0.6451046218047876,0.002341204803517755
V2_Ind + Stats (Cold),RandomForest,0.7065570179314558,0.005979743214925884,0.17248089049017698,0.01404034412468756
V2_Trans + Stats (Cold),RandomForest,0.7133068341558862,0.009527851407336738,0.15652255835947682,0.022493622503156296
V2_Trans + Stats,RandomForest,0.7136126095727156,0.0027134458666093386,0.6226770744777306,0.0028725949983796255
V1 + Stats,RandomForest,0.7426819461921003,0.001744529713018889,0.5913130319154594,0.0019190558001830136
V1 + Stats (Cold),RandomForest,0.8024009058943765,0.002917015086964429,-0.06720077083188247,0.007757976026621251
Baseline (Stats+Time) (Cold),XGBoost,0.5921534780678348,0.008409515227978562,0.4187039741439739,0.01653924397239531
Node2Vec + Stats (Cold),XGBoost,0.6029065700043819,0.016601765460782594,0.39713216730415357,0.033209227277085564
RotatE + Stats (Cold),XGBoost,0.6183992066693247,0.019728332492744496,0.36561920670929265,0.040950740393853186
Baseline (Stats+Time),XGBoost,0.625748405933819,0.004754775911652011,0.7098632763952526,0.004413580534805735
Node2Vec + Stats,XGBoost,0.6263559131096639,0.01264356029304913,0.7092183148486351,0.011720724359429426
RotatE + Stats,XGBoost,0.6289871204445713,0.002490116233450221,0.7068620209066573,0.0023194805384847343
V1 + Stats,XGBoost,0.7269458967511399,0.005687638849249328,0.6084307441706448,0.006132220192007813
V2_Trans + Stats,XGBoost,0.7429129966879678,0.006692753483282797,0.5910339589500067,0.0073587856591267094
V2_Ind + Stats,XGBoost,0.7540690322565323,0.007569965233128248,0.5786525569047581,0.008464884728429479
V2_Trans + Stats (Cold),XGBoost,0.7820468771325036,0.014876956433872978,-0.01402812681034169,0.038199193366596114
V2_Ind + Stats (Cold),XGBoost,0.801154573783698,0.004795181229491609,-0.06390732071782805,0.012721780007193663
V1 + Stats (Cold),XGBoost,0.8336837981076635,0.012337912312677978,-0.15222562370463036,0.03432467766220003
