R2,MAE,RMSE,model_type,setting,seed,is_cold_start,n_test
0.6910930273166965,0.46745143767403424,0.6456873622819661,RandomForest,Baseline (Stats+Time),0,False,423
0.7035766868044275,0.44058123245896547,0.6325059410940124,XGBoost,Baseline (Stats+Time),0,False,423
0.4500887437228339,0.38153672610370887,0.5759926554720737,RandomForest,Baseline (Stats+Time) (Cold),0,True,64
0.397770122017722,0.3915362672007529,0.6027702231509801,XGBoost,Baseline (Stats+Time) (Cold),0,True,64
0.7137935157785085,0.44867975564984275,0.6215100632764967,RandomForest,Node2Vec + Stats,0,False,423
0.7187625963364133,0.43268494107018185,0.6160911503566543,XGBoost,Node2Vec + Stats,0,False,423
0.4769586413279461,0.3712791488065605,0.5617442771723479,RandomForest,Node2Vec + Stats (Cold),0,True,64
0.43625346195840564,0.3726973926729049,0.5831933792230053,XGBoost,Node2Vec + Stats (Cold),0,True,64
0.7140050216050069,0.4442950511047771,0.6212803736962631,RandomForest,RotatE + Stats,0,False,423
0.7058740574271769,0.4519877176141523,0.6300501170087405,XGBoost,RotatE + Stats,0,False,423
0.4595131190767052,0.3692493076308578,0.5710356462935094,RandomForest,RotatE + Stats (Cold),0,True,64
0.3823267432475318,0.41090092381530163,0.6104499185251447,XGBoost,RotatE + Stats (Cold),0,True,64
0.590252733247507,0.5308737995151457,0.7436463714981046,RandomForest,V1 + Stats,0,False,423
0.6104635022550275,0.5327664501905068,0.7250742937061796,XGBoost,V1 + Stats,0,False,423
-0.07138136029376851,0.5837481111237595,0.8039752588187798,RandomForest,V1 + Stats (Cold),0,True,64
-0.15124186541881812,0.6087460488321721,0.8334008292796208,XGBoost,V1 + Stats (Cold),0,True,64
0.6438794207818564,0.5090693700480617,0.693277277334741,RandomForest,V2_Ind + Stats,0,False,423
0.5732219619629823,0.5990635974628605,0.7589435280950872,XGBoost,V2_Ind + Stats,0,False,423
0.17088664611678284,0.47917189784272296,0.7072575561301545,RandomForest,V2_Ind + Stats (Cold),0,True,64
-0.07667976002061838,0.5955080855205064,0.8059607930364125,XGBoost,V2_Ind + Stats (Cold),0,True,64
0.6256097750112262,0.5073676856566424,0.7108380734507099,RandomForest,V2_Trans + Stats,0,False,423
0.5837793428739566,0.5781272209892104,0.7494975988614344,XGBoost,V2_Trans + Stats,0,False,423
0.18865742177304612,0.45947808913509647,0.6996370096892495,RandomForest,V2_Trans + Stats (Cold),0,True,64
-0.04466372287474485,0.5725812050884656,0.7938873791817432,XGBoost,V2_Trans + Stats (Cold),0,True,64
0.685690983631216,0.4716536986788784,0.6513086564134821,RandomForest,Baseline (Stats+Time),1,False,423
0.7145884817832123,0.43070707535674846,0.6206463111173344,XGBoost,Baseline (Stats+Time),1,False,423
0.4234362102438588,0.3900690389182156,0.58978581468174,RandomForest,Baseline (Stats+Time) (Cold),1,True,64
0.405043196912357,0.38665564213952847,0.5991193666067209,XGBoost,Baseline (Stats+Time) (Cold),1,True,64
0.7084099924725042,0.453376918669475,0.6273281111823794,RandomForest,Node2Vec + Stats,1,False,423
0.708192490634602,0.437005842978013,0.6275620348062371,XGBoost,Node2Vec + Stats,1,False,423
0.43318250580094975,0.38452264920810536,0.5847796673645961,RandomForest,Node2Vec + Stats (Cold),1,True,64
0.3983912558908379,0.3847395303973686,0.6024592973690025,XGBoost,Node2Vec + Stats (Cold),1,True,64
0.7110739206191856,0.44881498303572886,0.6244559424305728,RandomForest,RotatE + Stats,1,False,423
0.7097753181077712,0.4416876667786755,0.625857703932602,XGBoost,RotatE + Stats,1,False,423
0.45779575839958864,0.3728842318218425,0.5719421404447983,RandomForest,RotatE + Stats (Cold),1,True,64
0.4048895084985251,0.4075762699695819,0.5991967434507991,XGBoost,RotatE + Stats (Cold),1,True,64
0.5899080700951289,0.5325216501116448,0.7439590686741178,RandomForest,V1 + Stats,1,False,423
0.6105975772140205,0.5264738820407977,0.7249495009418677,XGBoost,V1 + Stats,1,False,423
-0.07726513070832208,0.587191484141045,0.8061798561846845,RandomForest,V1 + Stats (Cold),1,True,64
-0.1312207466892641,0.601828571881831,0.8261222548861664,XGBoost,V1 + Stats (Cold),1,True,64
0.6482614784818284,0.5049592119352099,0.6889986920323037,RandomForest,V2_Ind + Stats,1,False,423
0.5806206431838248,0.5908269356485829,0.7523361931657454,XGBoost,V2_Ind + Stats,1,False,423
0.18587320333272217,0.47050367916854313,0.7008364253421171,RandomForest,V2_Ind + Stats (Cold),1,True,64
-0.07479502263386917,0.5856154214651632,0.8052550633272617,XGBoost,V2_Ind + Stats (Cold),1,True,64
0.6182164843166628,0.5124369063767037,0.7178224172492905,RandomForest,V2_Trans + Stats,1,False,423
0.5997170674826784,0.5594986280620279,0.7350078323057597,XGBoost,V2_Trans + Stats,1,False,423
0.142045042549082,0.4759868105186099,0.7194537573227736,RandomForest,V2_Trans + Stats (Cold),1,True,64
0.05027728402112708,0.5321260495762423,0.7569532429203248,XGBoost,V2_Trans + Stats (Cold),1,True,64
0.6838599852759932,0.47262336590011783,0.6532029917214071,RandomForest,Baseline (Stats+Time),2,False,423
0.7085266879182252,0.43426254786139706,0.6272025690556126,XGBoost,Baseline (Stats+Time),2,False,423
0.42164445032630327,0.3918479508824285,0.5907015284918746,RandomForest,Baseline (Stats+Time) (Cold),2,True,64
0.43263441710900197,0.3797054461161775,0.585062327730132,XGBoost,Baseline (Stats+Time) (Cold),2,True,64
0.7078193548717613,0.45400097955752955,0.6279631400239417,RandomForest,Node2Vec + Stats,2,False,423
0.7233581069374053,0.43441570006538327,0.6110368532620848,XGBoost,Node2Vec + Stats,2,False,423
0.43958579544494325,0.38387577877213924,0.5814671821731416,RandomForest,Node2Vec + Stats (Cold),2,True,64
