setting,model_type,RMSE_mean,RMSE_std,R2_mean,R2_std
Baseline (Stats+Time+Meta) (Cold),RandomForest,0.5519826916827014,0.004493661797636531,0.4949519908033692,0.008224732872665763
Baseline (Stats+Time+Meta),RandomForest,0.6182724641854629,0.0018157751924363652,0.7167656351050252,0.0016633626233168467
RotatE + Stats,RandomForest,0.6542659727945468,0.001833477759401839,0.6828282230738398,0.0017779641943497736
Node2Vec + Stats,RandomForest,0.6590400737216517,0.0017601427722303325,0.6781827914213445,0.0017205960423885252
V2_Full_MG + Stats,RandomForest,0.6872422908439428,0.0012758946221632143,0.6500515372976601,0.0012992629526955317
V2_Full_SG + Stats,RandomForest,0.6892535537464838,0.0018068185029946286,0.6479992779806192,0.0018478271654844523
Baseline (Stats+Time),RandomForest,0.6909650669787352,0.001387867845256262,0.6462497762083215,0.0014211179892333263
V2_Ind + Stats,RandomForest,0.7350060630624263,0.0027707251122192638,0.599714444019652,0.003011274895165135
V2_Trans + Stats,RandomForest,0.7391610404402429,0.001792739404217033,0.5951787339138681,0.001964563184916277
Baseline (Stats+Time) (Cold),RandomForest,0.7504093506489041,0.002144450385980512,0.06662099170062522,0.0053363832975904585
V1 + Stats,RandomForest,0.7577314229946684,0.0009681151996851309,0.5745835281703869,0.0010875050662925545
RotatE + Stats (Cold),RandomForest,0.770807909139368,0.003870889791568676,0.01517332273245775,0.009897434561271139
Node2Vec + Stats (Cold),RandomForest,0.7710059519162382,0.0020073219069444924,0.014681732963490757,0.005129463979440776
V2_Full_MG + Stats (Cold),RandomForest,0.7778632046317837,0.0030510966663647348,-0.00292976454542766,0.007873204499465752
V2_Full_SG + Stats (Cold),RandomForest,0.7806878173965572,0.0035295808808279787,-0.010230844293118314,0.009136824514684724
V2_Ind + Stats (Cold),RandomForest,0.8059425411781179,0.0037118587877580165,-0.07664926511319559,0.0099298441482922
V2_Trans + Stats (Cold),RandomForest,0.8305066140850235,0.0026296776677125237,-0.14326890683261176,0.0072478177023078336
V1 + Stats (Cold),RandomForest,0.8767306028663328,0.004953037142718321,-0.27409596105368006,0.01437771141332258
Baseline (Stats+Time+Meta) (Cold),XGBoost,0.5296002169665842,0.010008487553183863,0.5349720111878606,0.01753034994746481
Baseline (Stats+Time+Meta),XGBoost,0.5976356341403096,0.0043643898339397365,0.7353483315711596,0.0038678900318257978
Node2Vec + Stats,XGBoost,0.6654291746086232,0.0059282910404138,0.6718938358606694,0.00582800728102888
RotatE + Stats,XGBoost,0.6678112270337496,0.003917219700632278,0.6695524586260573,0.003873640494102774
V2_Full_MG + Stats,XGBoost,0.6953205797386678,0.006778133038553187,0.6417498996081606,0.00697036525053356
Baseline (Stats+Time),XGBoost,0.6971204531073305,0.005055169942476015,0.6399050276059777,0.005242584597075595
V2_Full_SG + Stats,XGBoost,0.7016885451899268,0.004057350190088197,0.6351758923841555,0.0042110464064338314
V1 + Stats,XGBoost,0.7467462388950247,0.006828495051477617,0.586801936205774,0.007526731106398639
Baseline (Stats+Time) (Cold),XGBoost,0.7496243344735418,0.005841402848858965,0.06853365689145344,0.014566693377557852
V2_Trans + Stats,XGBoost,0.7708507423671934,0.011650013152443345,0.5596448510405074,0.01336356260348173
Node2Vec + Stats (Cold),XGBoost,0.7784407320063336,0.007384908358835174,-0.004479529407423443,0.019113726896974485
RotatE + Stats (Cold),XGBoost,0.782223316298452,0.012835435358008771,-0.014410579910647958,0.03303787002722327
V2_Ind + Stats,XGBoost,0.7869751304585721,0.007983326611461715,0.5410758549865566,0.009285542933814084
V2_Full_MG + Stats (Cold),XGBoost,0.7948188208550804,0.013700028875971843,-0.04736538031311577,0.03616186333572021
V2_Full_SG + Stats (Cold),XGBoost,0.7948735756986589,0.008530218407481999,-0.04735726248805387,0.022489431324904986
V2_Trans + Stats (Cold),XGBoost,0.8826290002730255,0.025869656085728304,-0.2921516013194421,0.07467617847418233
V2_Ind + Stats (Cold),XGBoost,0.8874527810242748,0.010989596369543612,-0.30557703432039385,0.03222487853560536
V1 + Stats (Cold),XGBoost,0.893745975725356,0.00861820944378415,-0.32409523047134253,0.025524376882269894
