R2,MAE,RMSE,model_type,setting,seed,is_cold_start
0.6463112914167991,0.5295336946446144,0.6909061018308855,RandomForest,Baseline (Stats+Time),0,False
0.6411451316595611,0.5350662764458098,0.6959336750455746,XGBoost,Baseline (Stats+Time),0,False
0.06850242881320245,0.5688104111443069,0.7496551078125673,RandomForest,Baseline (Stats+Time) (Cold),0,True
0.08075431200803662,0.5571062401411832,0.7447087243454691,XGBoost,Baseline (Stats+Time) (Cold),0,True
0.717279909284129,0.45165110936713054,0.6177130355793097,RandomForest,Baseline (Stats+Time+Meta),0,False
0.7361716095618128,0.4184943867280556,0.5967180769585387,XGBoost,Baseline (Stats+Time+Meta),0,False
0.49423185088868526,0.3667781520973877,0.5523907264651509,RandomForest,Baseline (Stats+Time+Meta) (Cold),0,True
0.5275659757089646,0.3465164920469996,0.5338770164877817,XGBoost,Baseline (Stats+Time+Meta) (Cold),0,True
0.6782509940847874,0.5013846171886043,0.6589721150696184,RandomForest,Node2Vec + Stats,0,False
0.666422782463564,0.5120798018761463,0.6709754364148587,XGBoost,Node2Vec + Stats,0,False
0.022041763108715973,0.5849834903130299,0.7681230460188014,RandomForest,Node2Vec + Stats (Cold),0,True
-0.0341307089004772,0.5973106776776959,0.7898749819246776,XGBoost,Node2Vec + Stats (Cold),0,True
0.6849110149819557,0.49689557532914463,0.652116278119992,RandomForest,RotatE + Stats,0,False
0.6744869841613985,0.5090623018199532,0.6628154299342867,XGBoost,RotatE + Stats,0,False
0.001663542716088262,0.5954540301249116,0.7760846728491577,RandomForest,RotatE + Stats (Cold),0,True
0.03968112660928924,0.5915408035823231,0.7611642338253701,XGBoost,RotatE + Stats (Cold),0,True
0.575227452147465,0.5596401195329871,0.7571582369597332,RandomForest,V1 + Stats,0,False
0.5881983248009919,0.5547005359344026,0.7455083036175564,XGBoost,V1 + Stats,0,False
-0.25523038022705213,0.6612115914818765,0.8702266156739371,RandomForest,V1 + Stats (Cold),0,True
-0.3100276813473162,0.6572311927447876,0.8890186612638544,XGBoost,V1 + Stats (Cold),0,True
0.5974280825688932,0.5774092326449538,0.7371063773073772,RandomForest,V2_Ind + Stats,0,False
0.5549172081144702,0.6304810902224701,0.7750484148646851,XGBoost,V2_Ind + Stats,0,False
-0.09101633208443527,0.6124204004970341,0.8113089499704246,RandomForest,V2_Ind + Stats (Cold),0,True
-0.2574735072915457,0.6669083919606458,0.8710038266155433,XGBoost,V2_Ind + Stats (Cold),0,True
0.5937395606965042,0.5659877674237179,0.7404755065139329,RandomForest,V2_Trans + Stats,0,False
0.5659612590763088,0.6058202523023191,0.7653721901871583,XGBoost,V2_Trans + Stats,0,False
-0.14517222659838724,0.6419928638114982,0.8312009757303164,RandomForest,V2_Trans + Stats (Cold),0,True
-0.31752540288356745,0.6968237395522195,0.8915591053606919,XGBoost,V2_Trans + Stats (Cold),0,True
0.6495790669051198,0.5224970223753894,0.687707010292108,RandomForest,V2_Full_SG + Stats,0,False
0.6341668451253246,0.5412450906353767,0.7026676535026322,XGBoost,V2_Full_SG + Stats,0,False
-0.012239251104298798,0.5769278174775514,0.7814698513779923,RandomForest,V2_Full_SG + Stats (Cold),0,True
-0.04533734851440907,0.5878357808473251,0.794143297282137,XGBoost,V2_Full_SG + Stats (Cold),0,True
0.6498204685649673,0.523938062117317,0.6874700920614238,RandomForest,V2_Full_MG + Stats,0,False
0.6441327209738383,0.5315546476859171,0.6930306775661019,XGBoost,V2_Full_MG + Stats,0,False
-0.006131825314220407,0.5771293401984265,0.7791087543644717,RandomForest,V2_Full_MG + Stats (Cold),0,True
-0.09892800064168616,0.6115662604444697,0.8142453005031577,XGBoost,V2_Full_MG + Stats (Cold),0,True
0.6454035093336725,0.5326229214397683,0.6917921779775928,RandomForest,Baseline (Stats+Time),1,False
0.6413777114840682,0.5305247696763332,0.695708115382243,XGBoost,Baseline (Stats+Time),1,False
0.06395775137514648,0.5724458957478109,0.7514816263893643,RandomForest,Baseline (Stats+Time) (Cold),1,True
0.07901431611579024,0.5567996422828623,0.7454132027744513,XGBoost,Baseline (Stats+Time) (Cold),1,True
0.7165720304647146,0.45236252988304304,0.6184858717210499,RandomForest,Baseline (Stats+Time+Meta),1,False
0.7347623258856907,0.41599991483454496,0.5983096892577295,XGBoost,Baseline (Stats+Time+Meta),1,False
0.4926513203709949,0.3648856211249097,0.5532531664761113,RandomForest,Baseline (Stats+Time+Meta) (Cold),1,True
0.5561921552762981,0.32205130062969567,0.5174496866283431,XGBoost,Baseline (Stats+Time+Meta) (Cold),1,True
0.6797770963443612,0.5011135122280496,0.6574074572955931,RandomForest,Node2Vec + Stats,1,False
0.674127004848361,0.5061456138469712,0.6631818268248932,XGBoost,Node2Vec + Stats,1,False
0.015288210858996898,0.590543818491257,0.7707707224236087,RandomForest,Node2Vec + Stats (Cold),1,True
0.0030015824222999754,0.5844748861102183,0.7755644172388824,XGBoost,Node2Vec + Stats (Cold),1,True
0.6837248720264104,0.49861655386075565,0.6533425611319649,RandomForest,RotatE + Stats,1,False
0.6657282100654913,0.5175343794708761,0.6716736235942371,XGBoost,RotatE + Stats,1,False
0.015794237445704185,0.5898525837141958,0.7705726540128898,RandomForest,RotatE + Stats (Cold),1,True
-0.039755888313453,0.6145826328382695,0.79202034063921,XGBoost,RotatE + Stats (Cold),1,True
0.5728644244796852,0.5605227983416451,0.7592613677294219,RandomForest,V1 + Stats,1,False
0.5844259442316229,0.5626087418310793,0.7489151980117101,XGBoost,V1 + Stats,1,False
-0.2846620558512891,0.6626415455931487,0.8803697052056193,RandomForest,V1 + Stats (Cold),1,True
-0.33665793209962436,0.6684717670011191,0.8980091896534893,XGBoost,V1 + Stats (Cold),1,True
0.6049445062414469,0.5718053649149526,0.7301926941907668,RandomForest,V2_Ind + Stats,1,False
0.5319792128229797,0.653668482277337,0.7947691516166182,XGBoost,V2_Ind + Stats,1,False
-0.06886249490568574,0.606797196894032,0.8030296118218327,RandomForest,V2_Ind + Stats (Cold),1,True
